SMILES,Observed,Predicted,Residual
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)c(C(=O)O)c1,5.0,4.1458116,0.85418844
O=Cc1cnc2c(ccn2CCN2CCOCC2)c1Nc1ccc(OC(F)(F)F)cc1Br,5.0,5.3763638,-0.37636375
O=C(Nc1[nH]nc2cc(C(=O)N[C@H](CN3CCCC3)c3ccccc3)sc12)c1ccc(N2CCOCC2)cc1,5.0,6.4610424,-1.4610424
CC(C)(C)OC(=O)Nc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,5.0,5.6800413,-0.6800413
CCC(NC(=O)c1ccc2cc(C)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1)c1ccccc1,5.0,5.5036583,-0.5036583
CN1CC[C@@H](N2C(=O)S/C(=C\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)[C@H](F)C1,5.0,4.731839,0.26816082
CCC(C(=O)Nc1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1,5.0,5.1428704,-0.14287043
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3c(O)cccc3C2)c1,5.0,4.021253,0.9787469
CCCc1cc2cc(NC(=O)C(CC)c3ccccc3)ccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,5.0,5.0785017,-0.0785017
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,5.0,6.224112,-1.224112
Cc1ccc(C(=O)Nc2cccc(N3CCN(C)CC3)c2)cc1Nc1nccc(-c2ccc(F)cc2)n1,5.0,5.4987583,-0.49875832
CCCc1c(SC)c2cc(NC(=O)C(CC)c3ccccc3)ccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,5.0,4.9503164,0.04968357
O=[N+]([O-])c1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,5.0,5.3496504,-0.34965038
CCCc1c(SC)c2ccc(NC(=O)C(CC)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,5.0,5.093631,-0.09363079
CC(C)(C)CNC(=O)CC1CNC(=O)c2cc(-c3ccsc3)cn21,5.0,5.445434,-0.4454341
O=C(Nc1ccccc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.0,3.7871585,1.2128415
O=c1[nH][nH]c(=O)c2cc(OCC3CCCCC3)ccc12,5.0,4.5187774,0.48122263
O=c1[nH][nH]c(=O)c2cc(OCC3CC3)ccc12,5.0,4.6164026,0.38359737
Fc1ccccc1-n1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,5.0,5.2878923,-0.28789234
FC(F)(F)Oc1ccc(Nc2ncnc3nn(-c4cc(C(F)(F)F)ccn4)cc23)cc1,5.0,5.572462,-0.5724621
FC(F)(F)Oc1ccc(Nc2cc(-n3ccnc3NCCN3CCOCC3)ncn2)cc1,5.0,5.4500213,-0.45002127
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,5.0,4.410759,0.589241
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3-c2ccc(Cl)cc2Cl)cc1,5.0,5.762252,-0.76225185
CCCn1nc(C(=O)N(C)CC(=O)Nc2ccc(OCC)c(OCC)c2)c2ccccc2c1=O,4.9776955,4.9149837,0.062711716
Cc1oc(-c2ccccc2)nc1CCOc1ccc(OCC(=O)O)cc1,4.9748583,5.498026,-0.5231676
CC1(c2nnc(-c3ccncc3)o2)CC(c2ccc(F)cc2)=NO1,4.9658127,4.6906896,0.27512312
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7ccc(Cl)cc7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.950782,4.42861,0.522172
Cc1ccc(-n2c(O)c(C=Nc3ccccc3-c3n[nH]c(=S)[nH]c3=O)c3ccccc3c2=O)cc1C,4.950782,4.19226,0.75852203
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1ccccn1,4.950782,4.149027,0.80175495
CC1(C)CCc2cc(CC3OC(=O)C(O)=C3c3ccc(O)cc3)ccc2O1,4.933674,3.9129016,1.0207722
O=C(O)c1ccc(CSc2nnc(-c3cccnc3)n2-c2ccc(Br)cc2)cc1,4.926318,4.451519,0.47479916
CCCOc1ccc(/C=N/NC(=O)CSc2ccccn2)cc1OC,4.919157,3.9208539,0.9983032
COc1cc(C(=O)OCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc(OC)c1OC,4.9059134,3.515757,1.3901563
COc1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)OCc6ccccc6)CC[C@]54C)[C@@]2(C)C3)cc1,4.8827286,4.470478,0.41225052
O=S(=O)(NCCCNc1nccc(-c2c(-c3cccc(O)c3)nc3sccn23)n1)c1cccc(F)c1,4.8671002,5.4579153,-0.59081507
O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1,4.8416376,5.7163806,-0.874743
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,4.835647,5.1319695,-0.29632235
CN1CCN(CCCc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)c[nH]c3=O)cc2)CC1,4.835647,5.5250626,-0.68941545
CC(=NNC(=O)c1cccc(N=NC(C)c2ccco2)c1)c1ccco1,4.829738,3.9367476,0.8929906
CCCCCCCCCCCC/C=C(\CCCC(=O)O)[N+](=O)[O-],4.823909,4.510903,0.31300592
CCCCCCCC/C=C(\CCCCCCCC(=O)O)[N+](=O)[O-],4.823909,4.4941597,0.3297491
CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],4.823909,4.496937,0.326972
CCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],4.823909,3.8241858,0.99972296
CCCc1cc(C2CCC(O)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,4.823909,5.4190173,-0.5951085
CCCCCC/C=C(\CCCCCCCC(=O)O)[N+](=O)[O-],4.823909,3.8966587,0.92725015
CCCCCCCCCCCC/C(=C\CCCC(=O)O)[N+](=O)[O-],4.823909,4.736283,0.08762598
Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(=O)n(C)c1=O,4.798603,3.7651713,1.0334318
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)c6ccc([N+](=O)[O-])cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.7931743,3.7091732,1.0840011
Cc1ccc(-n2nc3c(c2NC(=O)c2cccs2)CSC3)cc1,4.790485,4.2667522,0.52373266
COc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,4.782516,5.270317,-0.48780107
Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)c2=O)cc1C,4.759451,3.8318396,0.92761135
CN(Cc1cnccn1)C(=O)C1CCC(=O)N(CCc2ccccc2)C1,4.7557726,3.8042958,0.9514768
CCN1CCN(c2cc(Nc3ncc(C(=O)Nc4ccc(F)cc4N)s3)nc(C)n2)CC1,4.74958,6.9058237,-2.1562438
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.747147,4.1052537,0.6418934
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.7447276,4.1052537,0.6394739
Cc1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]54C)[C@@]2(C)C3)cc1,4.737549,4.3363476,0.40120125
O=c1[nH]c(C(Cl)Cl)nc2sc3c(c12)CCN(Cc1ccccc1)C3,4.7281585,5.166918,-0.43875933
Cc1csc(Sc2cc(C(=O)Nc3cccc(C#N)c3)c(N)cc2F)n1,4.7235384,4.9269047,-0.20336628
COC(=O)CC(C)=O,4.7212462,3.3779888,1.3432574
COc1cc(/C=N/NC(=O)CSc2ccccn2)ccc1OC(C)C,4.718535,4.1138654,0.6046696
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CCC4[C@@]5(C)CC6C=NOC6C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.707744,4.1453176,0.56242657
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC6C=NOC6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.707744,4.1453176,0.56242657
NC(=O)c1cccc(NC(=O)C2CC2C(=O)O)c1,4.69897,4.498451,0.20051861
NC(=O)c1cccc(NC(=O)C2=C(C(=O)O)CCC2)c1,4.69897,4.191885,0.50708485
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCCN4CCOCC4)cc3)nc12,4.69897,4.053454,0.6455159
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccc(O)c(O)c1,4.692504,4.3217177,0.3707862
O=C(CC1SCCNC1=O)Nc1cccc(Cl)c1,4.6823754,4.822375,-0.13999939
Nc1cc(F)c(Sc2nccs2)cc1C(=O)Nc1cccc(C(F)(F)F)c1,4.6757174,5.0755854,-0.399868
CCN1CCN(c2cc(Nc3ncc(C(=O)Nc4ccccc4N)s3)nc(C)n2)CC1,4.673664,6.3589535,-1.6852894
Cc1cc(Nc2ncc(C)c(N3CC(CC#N)(N4CCN(C)CC4)C3)n2)sn1,4.6701345,5.5759106,-0.905776
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2ccncc2)nc2ccccc12,4.6655464,4.328991,0.33655548
Nc1cc(F)c(Sc2nc3ccccc3o2)cc1C(=O)Nc1cccc(F)c1,4.6655464,4.762848,-0.09730148
CCC1(CC)C(=O)C2=C3C1[C@H](C(=O)OC)C=C(C(=O)OC)C[C@H]3n1c(=O)n(-c3ccccc3)c(=O)n1[C@H]2C,4.6493063,4.215872,0.4334345
O=C1C=C(c2ccc(O)cc2)C(=O)C(O)=C1c1ccc(O)cc1,4.6439743,3.548471,1.0955033
O=C(Cc1cc(=O)[nH][nH]1)NN=CC=Cc1ccccc1,4.628932,3.8733528,0.75557923
Cn1c(SCC(=O)N2c3ccccc3CCc3ccccc32)nnc1-c1cc2ccccc2cc1O,4.610834,4.1661215,0.44471264
O=C(CC1SCCNC1=O)Nc1ccc(F)c(Cl)c1,4.590202,4.8863106,-0.29610872
Nc1cc(F)c(Sc2nccs2)cc1C(=O)Nc1cccc(F)c1,4.5867004,5.0479946,-0.46129417
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(Nc3cccnc3)ncnc21,4.5850267,4.0592957,0.5257311
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(N=O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.5833597,4.031954,0.5514059
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(N=O)C(=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.5833597,4.031954,0.5514059
O=C(CC1SCCNC1=O)Nc1cc(Cl)cc(Cl)c1,4.579203,4.9628944,-0.3836913
Cc1ccc(Cn2c(C3CCCN3c3nc(-c4cc(Cl)c(N)c(Cl)c4)cs3)nc3cc(Cl)c(Cl)cc32)cc1,4.578396,5.374918,-0.79652214
CN=c1scc(C)n1N=Cc1ccc(O)c(O)c1O,4.569522,3.5851474,0.9843745
Cc1ccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)cc1,4.5638375,4.6098795,-0.046041965
N[C@@H](CSC1(c2cccc3ccccc23)c2ccccc2-c2ccccc21)C(=O)O,4.5575204,5.1858697,-0.6283493
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(NO)C(=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.549751,3.9871678,0.56258297
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(NO)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.549751,3.9871678,0.56258297
Oc1ccc(Nc2nc(-c3cccs3)cs2)cc1,4.5482135,4.9197664,-0.37155294
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1cccc(O)c1,4.546682,4.5024557,0.04422617
Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1,4.539102,3.903348,0.6357541
O=C(NCc1ccco1)c1cccc2c1C(=O)c1ccc(/C=C/c3ccccc3)cc1S2(=O)=O,4.5331326,4.0581694,0.4749632
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccnc4[nH]ccc34)cc21,4.529207,5.7510815,-1.2218742
CCc1nnc(NS(=O)(=O)c2ccc(N=CCC(=O)c3ccc4ccccc4c3)cc2)s1,4.5272436,4.1850824,0.34216118
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,4.5228786,4.7849846,-0.26210594
Brc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,4.5228786,5.5069466,-0.9840679
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3ccc(C(N)=O)cc3)c(=O)c2cc1OC,4.5228786,4.3117313,0.21114731
Nc1ncc(-c2ccc(C(=O)O)cc2)cc1-c1ccc(Cl)cc1,4.5228786,5.7489705,-1.2260919
COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc(S(C)=O)cc4C)n3C)ccc2c1,4.5228786,4.819526,-0.29664755
CCCCCCCCCC(=O)O,4.5228786,4.4074597,0.11541891
CCCCCCCCCCCCCCCCCCCCCC(=O)O,4.5228786,4.997047,-0.4741683
CCCCCCCCCCCC(=O)O,4.5228786,4.352459,0.1704197
CCCCCCCCCCCCCCCCCCCC(=O)O,4.5228786,4.6174726,-0.094594
Cc1[nH]n2c(=O)cc(-c3ccc([N+](=O)[O-])cc3)nc2c1-c1ccccc1,4.519993,4.8536935,-0.33370066
O=C(CSc1nnc(-c2cc3ccccc3cc2O)n1Cc1ccco1)N1CCc2ccccc2C1,4.5142784,4.5132723,0.0010061264
COc1ccc(Br)cc1CNC(=O)CN1C(=O)C(c2ccccc2)Oc2cccnc21,4.500313,3.9818406,0.5184722
O=c1oc2ccccc2cc1OCC(O)CSc1nnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,4.49485,4.954212,-0.45936203
O=c1oc2ccccc2cc1OCC(O)CSc1nnc(-c2cccc(Br)c2)c(-c2cccc(Br)c2)n1,4.49485,5.1146917,-0.6198416
Cc1csc(Sc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)c(N)cc2F)n1,4.4881167,5.4033523,-0.9152355
O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C4=O)cc2C(=O)N1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.4775558,4.012293,0.4652629
N#Cc1cccc(NC(=O)c2cc(Sc3nccs3)c(F)cc2N)c1,4.462181,4.4133577,0.048823357
COc1ccc(C(=O)OCc2cn(CC(=O)O[C@H]3CC[C@]4(C)[C@H]5CC=C6[C@@H]7CC(C)(C)CC[C@]7(C(=O)O)CC[C@@]6(C)[C@]5(C)CC[C@H]4C3(C)C)nn2)cc1,4.4609237,4.0834675,0.3774562
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7ccccc7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.450004,5.0393786,-0.58937454
N#C/C(=C\c1c[nH]c2ccccc12)c1nc2ccccc2s1,4.421246,4.039729,0.38151693
CC(=O)NC(Cc1ccc(NP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1)C(N)=O,4.39794,4.451865,-0.053925037
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccc(O)cc1,4.3736596,4.2229285,0.15073109
CC1(C)CC[C@]2(C(=O)OCCN3CCOCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.3665314,4.019437,0.34709454
COC(=O)C1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,4.350665,3.9609585,0.3897066
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)N[C@H](C)C(=O)NCCc1ccccc1)C(C)C,4.335358,4.4517403,-0.11638212
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7cc(F)cc(F)c7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.3288274,4.8322406,-0.5034132
COC(=O)[C@]1(Cc2ccc3c(c2)CCC(C)(C)O3)OC(=O)C(O)=C1c1ccc(O)cc1,4.3248634,4.5193067,-0.19444323
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)c2ccc(S(=O)(=O)NCCc3ccccc3)cc2)[C@@H](O)[C@H]1O,4.30103,3.8579502,0.44307995
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2CN(c3nccc(C(F)(F)F)n3)C[C@H]2C(=O)O)cc1,4.30103,5.9161577,-1.6151276
Cc1oc(-c2ccccc2)nc1CCOc1ccc(-c2nn(-c3ccccc3)nc2C(=O)O)cc1,4.30103,5.4956017,-1.1945715
CC(=O)Nc1cccnc1-c1cccc2c1[nH]c1ccccc12,4.30103,4.5857334,-0.28470325
CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1,4.30103,5.806206,-1.5051761
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,4.30103,6.2584076,-1.9573774
Cc1c(Oc2ccc(Cl)cc2)c2cccnc2n1Cc1ccc(F)c(O[C@@H](C)C(=O)O)c1,4.30103,5.2345147,-0.93348455
Cc1c(Oc2ccc(Cl)cc2)c2ccc(C(F)(F)F)nc2n1Cc1ccc(Cl)c(O[C@@H](C)C(=O)O)c1,4.30103,5.208872,-0.9078417
Cc1c(Oc2ccc(Cl)cc2)c2cccnc2n1Cc1cc(O[C@@H](C)C(=O)O)ccc1F,4.30103,5.1768303,-0.87580013
CC(C)(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,4.30103,6.6595583,-2.3585281
Cc1c(Oc2ccc(Cl)cc2)c2ccc(Cl)nc2n1Cc1ccc(Cl)c(O[C@@H](C)C(=O)O)c1,4.30103,5.2976727,-0.9966426
Cc1c(Oc2ccc(Cl)cc2)c2ccc(F)nc2n1Cc1cc(O[C@@H](C)C(=O)O)ccc1Cl,4.30103,5.6379128,-1.3368826
Cc1c(Oc2ccc(Cl)cc2)c2ccc(F)nc2n1Cc1ccc(Cl)c(O[C@@H](C)C(=O)O)c1,4.30103,5.387102,-1.086072
Cc1c(Oc2ccc(Cl)cc2)c2cccnc2n1Cc1cc(O[C@@H](C)C(=O)O)ccc1Cl,4.30103,5.0149755,-0.7139454
Cc1c(Oc2ccc(Cl)cc2)c2ccc(F)nc2n1Cc1ccc(F)c(O[C@@H](C)C(=O)O)c1,4.30103,5.4358053,-1.1347752
Cc1oncc1S(=O)(=O)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,4.30103,4.669111,-0.36808062
COCc1cc(=O)n2[nH]c(-c3ccsc3-n3c(C)ccc3C)cc2n1,4.2898827,5.9112797,-1.621397
O=C(CN1c2ccccc2Sc2ccccc21)NNC(=S)Nc1ccc(Cl)cc1Cl,4.2823296,4.2865086,-0.004179001
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,4.271646,4.2242994,0.047346592
N#C/C(=C\c1ccc([N+](=O)[O-])s1)c1nc2ccccc2s1,4.2615366,3.9094932,0.3520434
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,4.2441254,4.172559,0.07156658
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)C5CC[C@]43C)[C@H]12,4.2441254,4.172559,0.07156658
Cc1c(C)c2c(C)cc(OCCOC(=O)/C=C/c3ccc(Cl)cc3Cl)cc2oc1=O,4.1784863,5.108258,-0.9297714
CC(C)c1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]54C)[C@@]2(C)C3)cc1,4.1573906,4.46859,-0.3111992
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)NCCc1ccccc1)C(C)C,4.1426673,4.4517403,-0.30907297
Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccco1)n2Cc1ccccc1Cl,4.134032,4.1227727,0.011259079
O=S(=O)(Nc1cc2nc3ccccc3nc2n1Cc1ccccc1)c1ccc(Cl)cc1,4.133967,4.3064585,-0.17249155
CCSCCOC(=O)C1=C(C)N=C2CCCC(=O)C2C1c1coc2ccccc2c1=O,4.1339197,4.4516983,-0.3177786
O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,4.1337185,3.4093485,0.72437
CCc1cc2cc(NS(=O)(=O)c3ccc(C#N)cc3)ccc2n(CC)c1=O,4.113509,4.1585526,-0.04504347
COc1ccccc1NC(=O)c1c(Nc2ccccc2C)sc(C(=O)Nc2cccc(Cl)c2)c1N,4.09691,4.4047065,-0.30779648
COc1ccc2c(CSC(=S)NCCc3c[nH]c4ccccc34)cc(=O)oc2c1,4.070581,4.1782136,-0.10763264
COc1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4cccs4)cc3)CC2)c1,4.0472074,4.825327,-0.77811956
COc1ccc(NP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,4.0457573,3.9177835,0.1279738
N#C/C(=C\c1cccs1)c1nc2ccccc2s1,4.0335298,3.9257035,0.10782623
CNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O,4.026817,3.8788385,0.1479783
Cc1onc(-c2ccccc2)c1C(=O)NN=Cc1cc(Cl)cc(Cl)c1O,4.0267706,4.146694,-0.11992359
C=CCNC(=S)NNC(=O)c1cccn(Cc2cccc(Cl)c2)c1=O,4.026461,3.760478,0.2659831
Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,4.0264473,5.0869493,-1.060502
COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Br)o2)cc1OC,4.0264287,3.619122,0.40730667
O=c1c2ccccc2c(C=Nc2ccccc2O)c(O)n1-c1nccs1,4.0264196,4.382536,-0.3561163
COc1cccc(OCC(=O)NNC(=O)c2ccc3ccccc3c2O)c1,4.026392,3.6040826,0.4223094
COc1cc(OC)cc(C(=O)N/N=C/c2ccc(OC)c(COc3ccc4ccccc4c3)c2)c1,4.026383,4.494098,-0.46771526
Cc1ccn2cc(-c3ccc(O)c(O)c3)nc2c1,4.026383,5.0397215,-1.0133386
CNC(=S)NNC(=O)c1cccn(Cc2cccc(C(F)(F)F)c2)c1=O,4.026383,3.988006,0.03837681
COc1ccc(NC(=O)CSc2sc3c(O)cc(=O)[nH]c3c2C#N)c(OC)c1,4.026341,3.8019786,0.22436237
Nc1nnc(CC(=O)N/[NH+]=C/[c-]2cc([N+](=O)[O-])ccc2=O)s1,4.026341,4.5075955,-0.48125458
CC(C)C(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,4.026341,3.7800474,0.24629354
CCn1c(C)nc2cc(C(=O)NNC(=S)NC(=O)c3ccccc3)ccc21,4.026341,4.296281,-0.2699399
CNC(=S)NNC(=O)c1cccn(Cc2cccc(Cl)c2)c1=O,4.026341,3.7223017,0.30403924
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,4.026341,3.89812,0.12822104
CNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,4.026295,3.689593,0.3367021
Cc1noc(C)c1COc1ccc(C(=O)NNC(=O)c2ccccc2O)cc1,4.026295,4.214058,-0.18776274
COC(=O)CC1(C(=O)OC)Nc2cc(Cl)c(Cl)cc2S(=O)(=O)N1O,4.026166,4.3470387,-0.32087278
CNC(=S)NNC(=O)c1cccn(Cc2ccccc2)c1=O,4.026078,3.3663065,0.6597717
O=Nc1[nH]c(=O)c(CC(=O)c2ccccc2)nc1NO,4.025903,4.06182,-0.035916805
O=c1cc(-c2ccc(O)cc2)oc2c(O)c(O)c(O)c(O)c12,4.0258203,4.150575,-0.124754906
Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1-c1ccccc1,4.0,5.7729845,-1.7729845
c1ccc(Nc2ncnc3[nH]c4c(c23)CCCC4)cc1,4.0,4.97919,-0.9791899
Cc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,4.0,5.508108,-1.5081081
Clc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,4.0,5.508108,-1.5081081
Cc1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)OCc6ccccc6)CC[C@]54C)[C@@]2(C)C3)cc1,3.9746943,4.53281,-0.55811596
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@@H](O)C(C)(C)O3)OC(=O)C(O)=C1c1ccc(O)cc1,3.9575427,4.3756213,-0.41807866
O=C(/C=C/c1ccc(Cl)cc1Cl)OCCOc1ccc2ccc(=O)oc2c1,3.933674,4.318769,-0.38509488
Cc1cc(OCCOC(=O)/C=C/c2ccc(Cl)cc2Cl)cc2oc(=O)cc(C)c12,3.9062283,5.0621896,-1.1559613
O=C(/C=C/c1cccc(Br)c1)OCCOc1ccc2ccc(=O)oc2c1,3.877129,4.1772604,-0.30013132
Cc1ccc(NP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,3.8239088,4.060992,-0.23708296
