SMILES,Observed,Predicted,Residual
COc1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(C(F)(F)F)c5)CC4)cc3)ncn2)c1,4.869666,5.5305862,-0.66092014
C=C(C)C(O)CC/C(C)=C/COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,4.8632793,3.7758865,1.0873928
COC(=O)c1ccc(CSc2nnc(-c3c[nH]c4ccccc34)n2C)o1,4.859492,4.398806,0.46068573
CC(=O)N[C@@H](Cc1ccc(P(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1,4.853872,4.8250303,0.028841496
N#C/C(=C\c1ccc(-c2ccc(C(=O)O)cc2)o1)c1nc2ccccc2s1,4.8520145,4.383276,0.46873856
CC1CCCCC1NC(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C\c1ccco1)CC2,4.835647,4.0284333,0.8072138
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cc(-c3cccc(Br)c3)nc3ccccc23)c1,4.8312964,4.418243,0.4130535
NC(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,4.8292103,5.8608856,-1.0316753
O=C(COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2)NC1CCCC1,4.823909,3.8539958,0.969913
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(F)cc2)cc1,4.823909,4.2592506,0.56465816
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3cc(Oc4cc(Cl)c[nH]4)ccc32)cc1,4.823909,4.5890136,0.23489523
CC[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1,4.823909,4.5091686,0.31474018
Cc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])c(NC(=O)/C=C/c3ccc(C)o3)c2)o1,4.8153086,4.0803256,0.73498297
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(F)c(F)c5)CC4)cc3)ncn2)cc1,4.814741,5.0715785,-0.25683737
[C]C([C])=[C][C][C]/C([C])=[C]/[C][C]/C([C])=[C]/[C][C]C([C])([O])[C][C]c1c([O])c([O])cc2oc3cc([O])cc([O])c3c(=O)c12,4.8124795,4.107082,0.7053976
CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccc(C#N)cc3)OC=C2C1=O,4.8041005,3.8004165,1.003684
COc1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)c1,4.7931743,5.1465263,-0.35335207
N#C/C(=C\c1ccco1)c1nc2ccccc2s1,4.7896814,3.7828336,1.0068479
O=C(COC(=O)c1c2c(nc3ccccc13)/C(=C\c1ccco1)CC2)NC1CCCC1,4.7721133,3.8971472,0.87496614
CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCC4)CC3)cc2)cc1,4.7720876,4.0309124,0.7411752
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(-c4cccnc4)cc32)[nH]1,4.7695513,5.4682255,-0.6986742
CC[C@H](NC(=O)[C@H](Cc1ccc(P(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1,4.7695513,4.404099,0.3654523
[C]C([C])=[C][C][C]/C([C])=[C]/[C]c1c([O])c([C][C]=C([C])[C])c([O])c2c(=O)c3cc([O])ccc3oc12,4.759451,4.2662134,0.4932375
CN1C(=O)c2cc(-c3cccc(N(C)S(C)(=O)=O)c3)ccc2Oc2ccc(OC(F)(F)F)cc21,4.7292047,4.8139505,-0.084745884
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(CO)c3)cc21,4.7292047,5.7183466,-0.98914194
O=C(Cn1cccc(NCc2cccs2)c1=O)NCc1ccc(Cl)c(Cl)c1,4.709965,4.3212605,0.38870478
N#C/C(=C\c1ccc([N+](=O)[O-])o1)c1nc2ccccc2s1,4.7079654,3.6627483,1.045217
O=C1N=C(S)SC1=Cc1ccc(Sc2ccc(OC(F)(F)F)cc2)c([N+](=O)[O-])c1,4.69897,4.300709,0.39826107
COc1cc(/C=C(/SCc2ccc(Br)cc2)C(=O)c2ccc(C(=O)O)cc2)ccc1F,4.69897,4.7383776,-0.03940773
O=C(O)c1ccc(C(=O)/C(=C\c2ccc([N+](=O)[O-])cc2F)SCc2ccc(Br)cc2)cc1,4.69897,4.3518133,0.34715652
O=C(O)c1ccc(C(=O)/C(=C\c2ccc([N+](=O)[O-])c(F)c2)SCc2ccc(Br)cc2)cc1,4.69897,4.460825,0.23814487
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(O)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,4.69897,4.096244,0.602726
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(O)c(Br)c2)SCc2ccc(Br)cc2)cc1,4.69897,4.830225,-0.13125515
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)cc2[N+](=O)[O-])SCc2ccc(Br)cc2)cc1,4.69897,4.433437,0.26553297
O=C(O)c1ccc(C(=O)/C(=C\c2cc([N+](=O)[O-])ccc2F)SCc2ccc(Br)cc2)cc1,4.69897,4.3054924,0.39347744
NC(=O)c1cccc(N2C(=O)CC(N3CCN(c4ccccc4F)CC3)C2=O)c1,4.69897,4.203369,0.4956007
CC(NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)NC(C)C(=O)NCCN,4.69897,4.2267365,0.4722333
CC1=NN(C(=O)CCl)C(c2ccccc2O)C1,4.6903696,4.4678893,0.2224803
COc1cc2c(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cn(C)c(=O)c2cc1OC,4.6876955,4.5805902,0.107105255
[C]C([C])=[C][C][C]/C([C])=[C]/[C]Oc1ccc2oc3cc([O])cc([O])c3c(=O)c2c1,4.686133,3.9457564,0.7403765
COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O,4.6843023,4.367975,0.3163271
CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)C(=O)Nc2cc(CO)ccc2O3)c1,4.67921,5.32942,-0.6502099
O=C(NC1(O)C(=O)c2ccccc2C1=O)c1c(Cl)cccc1Cl,4.678236,3.7919593,0.8862767
O=S(=O)(Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1C1CCCCC1)c1ccccc1,4.6635404,4.335207,0.32833338
Oc1ccc(C[C@H]2CNC(=S)N2CC2CCCN2C[C@H](Cc2ccc(O)cc2)N2C[C@H](Cc3ccccc3)N(CC3CCCCC3)C2=S)cc1,4.6556077,5.248061,-0.5924535
[C]Oc1cc2oc3cc([O])c(O[C])c([C][C]=C([C])[C])c3c(=O)c2c([O])c1[C][C]=C([C])[C],4.6458917,4.058072,0.5878196
Cc1ccc(NCc2nnc(SCC(=O)c3ccccc3)n2Cc2ccco2)c(C)c1,4.6382723,4.258227,0.3800454
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,4.6382723,5.8153257,-1.1770535
CC(C)C(NC(=O)[C@@H]1C[C@H](n2nnc(O)c2O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.6380835,3.9273162,0.71076727
O=C(Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1)c1cc(-c2ccco2)nc2ccccc12,4.636388,4.5299797,0.10640812
N=c1ccn(O)cc1CCc1ccccc1,4.633446,3.8044167,0.82902956
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cnn(CCO)c3)cc21,4.6292095,6.531268,-1.9020586
CCOc1ccc(C(=O)N/N=C/c2ccc(-c3ccc(S(=O)(=O)Nc4ncccn4)cc3)o2)cc1,4.623423,4.4550076,0.16841555
OC[C@H]1O[C@@]2(CC(c3cc4ccccc4o3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,4.60206,3.6224966,0.97956324
Cc1ccc(NCc2nc3c(c(C)nn3-c3ccccc3)c(=O)[nH]2)cc1,4.60206,4.6654444,-0.06338453
Cc1nn(-c2ccccc2)c2nc(CNc3ccccc3)[nH]c(=O)c12,4.60206,4.3302493,0.27181053
Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2c(C(=O)O)cnn2-c2ccccc2)c1,4.60206,5.9146137,-1.3125539
CS(=O)(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,4.5999975,5.3753834,-0.77538586
[C]C([C])=[C][C][C]/C([C])=[C]/[C][C]C([C])([O])[C][C]c1c([O])c([O])cc2oc3cc([O])cc([O])c3c(=O)c12,4.595166,4.1378293,0.4573369
[C]C([C])=[C][C]c1c([O])c([C][C]=C([C])[C])c2oc3ccc([O])cc3c(=O)c2c1[O],4.5934596,3.9935007,0.5999589
O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,4.592881,3.5409865,1.0518947
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCCNC3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,4.59176,3.958654,0.63310623
CCOC(=O)c1ccc(NC(=O)COc2ccccc2CNCCc2ccccc2)cc1,4.586516,4.203473,0.3830428
O=C1[C]C(=C2c3ccccc3-c3ccccc32)C(=O)N1[C][C]N1[C][C]N(c2cccc(Cl)c2)[C][C]1,4.5751185,4.8425803,-0.26746178
O=C(O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1O,4.5686364,3.6371849,0.93145156
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)Cn6cc(COC(=O)Cc7ccccc7)nn6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.5575204,4.117991,0.43952942
COc1ccc2cc(C3=NO[C@@]4(C3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc2c1,4.5575204,4.673133,-0.11561251
Cc1ccc(NCCCCCCOC(=O)[C@]23CCC(C)(C)C[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)cc1,4.551294,4.201485,0.3498087
[C]C([C])=[C][C][C]/C([C])=[C]/[C]Oc1cc2oc3ccc([O])cc3c(=O)c2c([O])c1[C][C]=C([C])[C],4.546682,4.3032656,0.24341631
[C]Oc1c([O])cc2oc3cc([O])c([C]/[C]=C(\[C])[C][O])c([O])c3c(=O)c2c1[C]/[C]=C(\[C])[C][C][C]=C([C])[C],4.542118,3.8809652,0.66115284
Cc1cc(N2C(=O)C(=O)C(C(=O)c3ccc(C)o3)C2c2ccc(OCc3ccccc3)cc2)no1,4.539102,3.5933971,0.94570494
CN1C(=O)c2cc(-c3cccc(NS(C)(=O)=O)c3)ccc2Oc2ccc(OC(F)(F)F)cc21,4.529207,4.673119,-0.14391184
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(=O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.5228786,3.7933204,0.7295582
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.5228786,5.586874,-1.0639954
CS(=O)(=O)c1ccc(CNCc2cc(C(=O)O)c(Nc3ccc(I)cc3F)c(F)c2F)cc1,4.5228786,4.7541485,-0.23126984
CC(C)C(NC(=O)[C@@H]1C[C@H](n2nncc2C(C)(C)O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.5189877,4.1525636,0.36642408
O=c1[nH]c(C2CCCN(S(=O)(=O)c3cccc(Cl)c3)C2)nc2c1nnn2Cc1ccc2c(c1)OCCO2,4.5157003,4.520623,-0.004922867
[C]Oc1c([O])cc2oc3cc([O])c([C][C]C([C])([C])[O])c([O])c3c(=O)c2c1[C][C]=C([C])[C],4.5128617,3.8210964,0.6917653
CCCOc1ccc(C(=O)N/N=C/c2ccc(-c3ccc(S(=O)(=O)Nc4ncccn4)cc3)o2)cc1,4.5086384,4.5381207,-0.029482365
CC1(C)CC[C@]2(C(=O)OCCN3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.5086384,4.0718975,0.43674088
COc1cccc(N2[C@@H](CC(=O)O)c3cc(C(F)(F)F)ccc3S2(=O)=O)c1,4.498941,4.3717732,0.1271677
O=C(CSc1nc2ccccc2[nH]1)NCc1nc2ccccc2s1,4.49485,4.2105546,0.28429556
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1ncc(-c2cccnc2)s1,4.468521,4.7587433,-0.29022217
CC(C)n1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,4.468521,4.6415954,-0.17307425
CCOC(=O)C1=C(C)c2ccccc2N(C(=O)OC)C1(C)C(=O)OCC,4.4609237,4.2092295,0.2516942
CNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.455932,3.6511474,0.8047848
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(Cl)cc5Cl)CC4)cc3)ncn2)cc1,4.4554358,5.169571,-0.71413517
CC[C@]12c3[nH]c4ccc(OC)cc4c3CCN1C(=O)C(CC(=O)NCCCN(C)C)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,4.452545,4.14528,0.30726528
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)cc3)ncn2)cc1,4.4478188,4.9761124,-0.5282936
CCOc1ccc(N2C(=O)/C(=C\c3ccc(O)c(OC)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,4.4449058,3.7639408,0.68096495
[C]Oc1c([O])cc2oc3cc([O])c([C][C]=C([C])[C])c([O])c3c(=O)c2c1[C]/[C]=C(\[C])[C][C][C]=C([C])[C],4.4271283,3.9831338,0.44399452
Cc1c(C(=O)N2CC3(C[C+](c4cccc(NC(=O)CC(c5ccccc5)c5ccccc5)c4)[N-]O3)CC2C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],4.415669,4.334365,0.08130407
Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cc1,4.4089355,4.7763667,-0.36743116
COc1c(C(C)c2ccc(O)cc2O)cc2oc(-c3ccccc3)cc(=O)c2c1O,4.4066033,4.237735,0.16886854
COc1cc(/C=C/[N+](=O)[O-])ccc1O[S+](=O)([O-])c1ccc(C(=O)O)cc1,4.39794,3.8609953,0.53694487
CC(NC(=O)C(C)NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,4.39794,3.9657998,0.43214035
NC(=O)c1ccc(Oc2cccc(C(N)=O)c2)cc1,4.387216,3.780726,0.60649014
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(F)c5)CC4)cc3)ncn2)cc1,4.374996,4.9681306,-0.5931344
CC(c1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)c1ccc(O)cc1O,4.355463,4.304088,0.051374912
CN(C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12)C1CCS(=O)(=O)C1,4.347203,3.880199,0.46700382
CC[C@]12c3[nH]c4ccc(Cl)cc4c3CCN1C(=O)[C@@H](CC(=O)NCCCN(C)C)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,4.3301253,4.387686,-0.057560444
C/C(=C\COc1c2c(cc3oc(=O)ccc13)OCO2)CO,4.3180356,3.4043045,0.9137311
Cc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc4c(c3)NC(=O)CS4)ccc2Cl)c(C)c1,4.31158,4.475834,-0.16425371
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(O)cc3)n(CC#N)c(=O)c12,4.30103,4.2455177,0.05551243
O=C1NC(=O)c2cc3c(cc21)N(c1ccccc1)CCN3c1ccccc1,4.30103,4.38099,-0.07995987
Cc1nn(-c2ccccc2)c2nc(CNc3ccccc3)n(C)c(=O)c12,4.30103,4.1964254,0.10460472
C[C@@H](Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,4.30103,6.5787325,-2.2777023
COc1ccc2c(-n3c(=O)n(-c4cccc([C@@]5(C)OC(O)=NC5=O)c4)c4cc(C(F)(F)F)ccc43)noc2c1,4.30103,4.2083364,0.092693806
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)N(C)Cc3ccccc3)c2)cc1,4.30103,5.7023015,-1.4012713
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)NCc3ccccc3F)c2)cc1,4.30103,5.7104173,-1.4093871
Cc1nn(-c2ccccc2)c2nc(CNc3ccccc3)n(CC#N)c(=O)c12,4.30103,4.124007,0.17702293
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(C(=O)O)cc3)[nH]c(=O)c12,4.30103,4.50969,-0.20865965
CCc1cc2c(cc1N1CCN(C3COC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,4.30103,5.706659,-1.4056287
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(O)cc3)n(C)c(=O)c12,4.30103,4.332846,-0.031816006
CC(=O)Nc1nc(-c2nc(C)no2)cs1,4.299998,4.7386684,-0.43867064
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(C(F)(F)F)c5)CC4)cc3)ncn2)cc1,4.284665,5.346723,-1.062058
COc1ccc2c(=O)[nH]c3sccc3c2c1,4.2839966,4.555809,-0.27181244
CCOc1ccc2nc(N(CCN(C)C)C(=O)c3cc4ccccc4cc3OC)sc2c1,4.283813,4.399786,-0.115972996
CC(C)CC(C(=O)Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N)N1C(=O)c2ccccc2C1=O,4.2749057,4.3693066,-0.09440088
Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)cc1,4.264401,4.8327417,-0.5683408
CC(C)(O)C(Br)COc1c2c(cc3oc(=O)ccc13)OCO2,4.2374716,4.231121,0.0063505173
Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,4.207608,4.0729723,0.13463593
Nc1c(C(=O)Nc2ccc(F)cc2Cl)sc2nc(-c3ccc(F)cc3)ccc12,4.2006593,5.2911196,-1.0904603
CC1(C)Oc2cc3oc(=O)ccc3cc2C[C@@H]1O,4.1850867,4.609733,-0.42464638
Nc1[nH]c(C(=O)c2ccccc2)c(-c2ccccc2Br)c1C(=O)NCc1ccc(-c2ccccc2)cc1,4.1811147,4.540002,-0.3588872
C=C(C)[C@@H]1CC[C@]2(C(=O)OCCCCCCOC(=O)c3ccccc3C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)[C@@](C)(COC(C)=O)[C@@H]5CC[C@]43C)[C@@H]12,4.159894,3.6092162,0.5506778
CC(C)C(NC(=O)[C@@H]1C[C@@H](n2cc(C(C)(C)O)nn2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.144905,4.5644264,-0.41952133
COc1ccccc1CNC(=O)CSc1nnc2ccc(-c3cccnc3)nn12,4.1337543,4.3996215,-0.26586723
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5Cl)CC4)cc3)ncn2)cc1,4.1312966,4.986355,-0.8550582
[C]C([C])=[C][C][C]/C([C])=[C]/[C][C]/C([C])=[C]/[C]c1c([O])c([O])cc2oc3cc([O])cc([O])c3c(=O)c12,4.118045,4.14516,-0.027115345
C/C=C\C(=O)O[C@H]1[C@H](O)c2cc3ccc(=O)oc3cc2OC1(C)C,4.1118207,3.872065,0.23975563
O=C(c1ccc(-c2cc(Nc3ccc(C(F)(F)F)cc3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,4.1045775,5.1663866,-1.0618091
CC(C)=CC(=O)O[C@@H]1c2cc3ccc(=O)oc3cc2OC(C)(C)[C@H]1OC(=O)C=C(C)C,4.1018233,4.4466896,-0.34486628
CC(C)C(NC(=O)[C@@H]1C[C@@H](n2cc(CO)nn2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.0986505,4.1516614,-0.05301094
CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,4.09691,5.257719,-1.160809
OC[C@H]1O[C@@]2(CC(c3cc4ccccc4c4ccccc34)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,4.094204,4.1681128,-0.073908806
CO[C@@H]1c2cc3ccc(=O)oc3cc2OC(C)(C)[C@H]1OC(=O)C=C(C)C,4.049635,4.125845,-0.07621002
O=C(c1ccc(-c2cc(Nc3cccc(Cl)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,4.0371575,5.052492,-1.0153346
Cc1ccc(C(=O)NNC(=O)c2ccc3ccccc3c2O)cc1,4.026789,3.858096,0.1686933
O=C(NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1)c1ccc(O)cc1,4.0267196,3.6894312,0.33728838
Cc1cc([N+](=O)[O-])c[c-](/C=[NH+]/n2c(C)nc3ccccc3c2=O)c1=O,4.0266595,3.8450189,0.18164062
O=C(N/N=C/c1cn(Cc2cccc(F)c2)c2ccccc12)c1cc(O)cc(O)c1,4.0264935,4.396986,-0.37049246
O=C(Cc1nnc(NC(=O)c2ccccc2)s1)NN=Cc1ccc(O)c(O)c1,4.026489,3.927792,0.09869671
O=C(CNC(=O)c1ccccc1Br)N/[NH+]=C/[c-]1cc([N+](=O)[O-])cc(Br)c1=O,4.026475,4.0872264,-0.06075144
O=C1/C(=C/c2ccco2)SC(=S)N1c1cccnc1,4.0264425,3.7600307,0.26641178
O=C1N=C(S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,4.0264287,4.114113,-0.087684155
CC(C)C(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2[N+](=O)[O-])cc1,4.026415,3.7382946,0.28812027
COc1cccc(/C=C2/SC(=S)N(CC(=O)NNC(=O)c3ccccc3O)C2=O)c1,4.026401,3.822668,0.20373297
COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(O)cc2)cc1[N+](=O)[O-],4.026392,3.63771,0.3886819
O=C(NNC(=O)c1ccc2ccccc2c1O)c1ccccc1Cl,4.026387,3.7097616,0.3166256
O=C(NN=Cc1cc(Br)ccc1O)c1cccc(N2CCCC2=O)c1,4.026387,3.871273,0.15511417
COc1cccc(C(=O)NNC(=O)c2ccc3ccccc3c2O)c1,4.026387,3.759201,0.26718616
COc1cc(/C=N/NC(=O)c2cc(O)cc(O)c2)ccc1OC(=O)c1ccccc1,4.026383,3.7167077,0.30967522
COCCNC(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,4.026383,5.0906115,-1.0642285
COc1ccc(C(=O)NNC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,4.026383,3.8852887,0.14109421
O=C(NNC(=O)c1ccc2ccccc2c1O)NC1CCCCC1,4.026383,3.764896,0.261487
Cc1ccc(C(=O)NNC(=O)c2cc3ccccc3cc2O)cc1,4.026341,4.1103873,-0.084046364
O=c1c([N+](=O)[O-])cc(Cl)c[c-]1C=[NH+]NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,4.026341,3.546516,0.47982502
O=C1CC(=O)c2c(O)cc(O)c(O)c2C1=O,4.026341,3.7487273,0.27761364
CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1)c1ccccc1O,4.026341,4.090293,-0.06395197
COc1ccc(C(=O)Nc2nnc(CC(=O)NN=Cc3ccc(O)cc3O)s2)cc1,4.026295,3.95204,0.07425523
O=C1N=c2ccccc2=C1NN=Cc1ccc(O)c(O)c1,4.0262074,4.2405596,-0.21435213
COc1ccccc1C(=O)NNC(=O)c1ccc2ccccc2c1O,4.0259905,3.816988,0.2090025
COc1cc2ccccc2cc1C(=O)NNC(=O)c1ccccc1O,4.0259905,3.8534188,0.17257166
Cc1ccc(C[C@@H]2C[C@H]3C(=O)N(C)C4(C[C@H](C)CC[C@H]4C(C)C)N3O2)c(OCC(=O)NNC(=O)Nc2cccc3ccccc23)c1,4.02535,4.728153,-0.70280313
CC(C)C(NC(=O)[C@@H]1C[C@@H](n2nncc2C(C)(C)O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.018997,4.152563,-0.1335659
CC(Oc1ccc(Oc2ccc(Cl)cc2)cc1)C(=O)O,4.0070047,4.324868,-0.31786346
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(C)c5)CC4)cc3)ncn2)cc1,4.0,5.004506,-1.0045061
COC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1O,4.0,3.7084503,0.29154968
COC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0,3.729323,0.2706771
Cc1c(-c2ccccc2)[nH]c2ncnc(Nc3cccc(Cl)c3)c12,4.0,5.3659034,-1.3659034
O=C(O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0,3.6087022,0.39129782
O=C(O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)c(O)c1,4.0,3.717711,0.28228903
N#Cc1ccc(Oc2ccc(C(N)=O)cc2)cc1,4.0,3.860134,0.13986611
CC(C)Oc1ccc2c(=O)[nH]c3sccc3c2c1,4.0,4.864353,-0.8643532
CCCCNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0,3.845471,0.1545291
CC(C)NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0,3.8641713,0.13582873
CC(NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)NC(C)C(=O)OC(C)(C)C,4.0,4.5251665,-0.5251665
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(N(C)C)c5)CC4)cc3)ncn2)cc1,4.0,5.0712743,-1.0712743
Cn1cc(-c2cnc3ccc(NC(=O)NCc4ccccc4)nc3c2)cn1,4.0,5.146034,-1.1460338
COc1cc(O)c2c(O)c(-c3cccc(Cl)c3)cnc2c1,4.0,4.745599,-0.7455988
