SMILES,Observed,Predicted,Residual
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)S(=O)(=O)Cc2ccc(Br)cc2)cc1,5.1811147,4.1305056,1.0506091
COc1cc(C(c2c(N)c3ccccc3oc2=O)c2c(N)c3ccccc3oc2=O)cc(Br)c1O,5.30103,4.1783743,1.1226559
Fc1ccccc1Cn1cc(CSc2nc3cc(Cl)ccc3s2)nn1,8.619789,8.091832,0.52795696
Fc1cccc(Cn2cc(CSc3nc4ccccc4s3)nn2)c1,3.8239088,3.6739235,0.14998531
Fc1cccc(Cn2cc(CSc3nc4cc(Cl)ccc4s3)nn2)c1,7.3186154,6.352461,0.9661546
CNC(=O)/C=C\C(=O)Nc1cccc(C(N)=O)c1,4.0,5.16294,-1.16294
Clc1ccc(Cn2cc(CSc3nc4ccccc4s3)nn2)cc1,6.0,4.8673134,1.1326866
Clc1ccc(Cn2cc(CSc3nc4cc(Cl)ccc4s3)nn2)cc1,8.847712,8.793855,0.05385685
Cc1cccc(C(c2c(N)c3ccccc3oc2=O)c2c(N)c3ccccc3oc2=O)c1,4.372634,3.7855437,0.58709025
CC(=O)CCC(=O)Nc1cccc(C(N)=O)c1,5.823909,5.266364,0.5575447
Nc1c(C(c2cccc(Br)c2)c2c(N)c3ccccc3oc2=O)c(=O)oc2ccccc12,4.1481304,3.7433677,0.40476274
Cc1c(C(c2ccc(-c3nnc(-c4c[nH]c5ccccc45)o3)cc2)c2c(C)n(C)c3ccccc23)c2ccccc2n1C,6.0,5.5723295,0.42767048
Nc1c(C(c2ccc(O)cc2)c2c(N)c3ccccc3oc2=O)c(=O)oc2ccccc12,8.522879,8.39317,0.12970829
Cc1ccc(S(=O)(=O)c2ccc(C=C3SC(S)=NC3=O)cc2[N+](=O)[O-])cc1,9.2218485,8.988971,0.23287773
Nc1c(C(c2ccccc2F)c2c(N)c3ccccc3oc2=O)c(=O)oc2ccccc12,6.69897,6.575963,0.12300682
COc1cccc(N(C)C(=O)N2CCOc3ccc(-c4ccncc4)cc3C2)c1,4.6439743,4.547085,0.096889496
CCN1CCC(CCn2nc(Cc3cccc4ccccc34)c3c(N)ncnc32)CC1,8.853872,8.932471,-0.078598976
CCN1CCC(Cn2nc(Cc3cccc4ccccc34)c3c(N)ncnc32)CC1,5.0,5.0597076,-0.05970764
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)S(=O)(=O)Cc2ccc(Br)cc2)cc1,7.236572,6.1491017,1.08747
Fc1ccc(Cn2cc(CSc3nc4cc(Cl)ccc4s3)nn2)cc1,4.180456,3.8370526,0.34340358
Cc1ccc(C(c2c(N)c3ccccc3oc2=O)c2c(N)c3ccccc3oc2=O)cc1,5.3665314,4.758747,0.6077843
CC1(C)Cc2c(-c3ccncc3)c(-c3ccccc3C#N)nn2C1,6.180456,5.793351,0.387105
Cc1cccc(-c2nn3c(c2-c2ccc(O)cc2)CC(C)(C)C3)n1,8.207608,8.877833,-0.67022514
CC1=C(C)C(=O)N(c2cccc(C(N)=O)c2)C1=O,7.5228786,7.2702546,0.25262403
CC(C)(CC(=O)Nc1cccc(C(N)=O)c1)C(=O)O,7.4089355,7.9169793,-0.50804377
CC(C)(C)c1ccc(Cn2cc(CSc3nc4ccccc4s3)nn2)cc1,7.920819,7.575089,0.34572983
CC(C)(C)c1ccc(Cn2cc(CSc3nc4cc(Cl)ccc4s3)nn2)cc1,4.4877424,3.7686083,0.7191341
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCCC2)c1,7.075721,5.6957846,1.3799362
NC(=O)c1cccc(NC(=O)/C=C/C(=O)O)c1,5.223299,4.410858,0.8124409
NC(=O)c1cccc(NC(=O)/C=C\C(=O)O)c1,6.0,4.7997355,1.2002645
CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(CNC(=O)c2cnn(-c3ccccc3)c2N)cc1,4.634512,5.05639,-0.42187786
Cc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(c3nnnn3Cc3ccco3)C(C)C)cc2c1,8.39794,6.910335,1.4876046
Cc1[nH]c2ccccc2c1-c1nnc(-c2ccc(C(c3cn(C)c4ccccc34)c3cn(C)c4ccccc34)cc2)o1,9.29243,9.293914,-0.0014839172
Cc1[nH]c2ccccc2c1-c1nnc(-c2ccc(C(c3c[nH]c4ccccc34)c3c[nH]c4ccccc34)cc2)o1,6.4089355,8.37525,-1.9663143
Cc1[nH]c2ccccc2c1-c1nnc(-c2ccc(C(c3c[nH]c4ccc(Cl)cc34)c3c[nH]c4ccc(Cl)cc34)cc2)o1,8.376751,7.802251,0.5745001
Cc1[nH]c2ccccc2c1-c1nnc(-c2ccc(C(c3c[nH]c4ccc(C#N)cc34)c3c[nH]c4ccc(C#N)cc34)cc2)o1,4.30103,3.9537594,0.34727073
C=C(C)C(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,5.7447276,4.661208,1.0835195
Brc1ccccc1Cn1cc(CSc2nc3ccccc3s2)nn1,5.6575775,4.8320365,0.825541
Brc1ccc(Cn2cc(CSc3nc4ccccc4s3)nn2)cc1,5.3736596,4.8806953,0.49296427
C(=C\n1ncc2c(N3CCCCCC3)ncnc21)/c1ccccc1,7.853872,7.8511324,0.0027394295
C/C(=C/C(=O)Nc1cccc(C(N)=O)c1)C(=O)O,7.251812,7.7113733,-0.45956135
c1ccc2c(-c3nnc(-c4ccc(C(c5c[nH]c6ccccc56)c5c[nH]c6ccccc56)cc4)o3)c[nH]c2c1,6.6055484,6.5523643,0.053184032
C/C=C/C(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,5.7212462,4.7252526,0.9959936
C=C(C)[C@@H]1CC[C@]2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)[C@H](C(=O)OC)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,5.275724,5.257644,0.018079758
[C]Oc1cc(-c2ccc(O[C][C]=C([C])[C])cc2)c(O[C])c([O])c1-c1ccc([O])cc1,6.0409584,4.798644,1.2423143
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3nccn4c(-c5ccccc5Oc5ccccc5)cnc34)cc2)cc1,10.2218485,8.536683,1.6851654
C#CCOc1ccc(-c2cc(OC)c(-c3ccc(O)cc3)c(OCC#C)c2OC)cc1,8.443698,8.218692,0.2250061
CCN(CC)CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OCc5ccccc5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,6.823909,7.4192886,-0.5953798
Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)c3ccccc3n2)cc1,6.1643095,5.1694927,0.9948168
CC[C@]12c3[nH]c4ccc(OC)cc4c3CCN1C(=O)C(CC(=O)NCc1cccc(C(F)(F)F)c1)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,4.823909,4.4350157,0.38889313
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(N=O)CC(C)(C)[C@@H]5CC[C@]43C)[C@H]12,7.1079054,8.694792,-1.5868864
COc1cccc(NC(=O)c2cc(Sc3nccn3C)c(F)cc2N)c1,5.080922,4.2669377,0.8139844
O=C(NN=CC=Cc1ccco1)c1cc(-c2ccc3ccccc3c2)n[nH]1,6.0,5.634143,0.36585712
CCOc1cc(/C=C2\SC(=O)N(Cc3cccc([N+](=O)[O-])c3)C2=O)ccc1OCc1ccc(C)cc1,6.133713,6.4244003,-0.29068756
Cc1ccc(-n2nc3c(c2NC(=O)/C=C\c2ccc4c(c2)OCO4)CSC3)cc1,5.2596374,4.960437,0.29920053
O=C(Nc1ccc(NS(=O)(=O)c2ccccc2Cl)cc1)Nc1cccc([N+](=O)[O-])c1,5.0457573,4.223148,0.8226094
COCCN(CCOC)C(=O)CSc1ccc(S(=O)(=O)N2CCN(C)CC2)cn1,6.6615434,5.8250103,0.83653307
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cn(C7CC7)nc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.026761,3.9795723,0.04718876
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)CC(C)(C)[C@@H]5CC[C@]43C)[C@H]12,6.177832,5.7371054,0.44072676
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,8.119186,8.287936,-0.16874981
CC(=O)OCc1cn(CCCCCCn2cc(COC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)nn2)nn1,4.026406,4.1627836,-0.13637781
CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccc(Cl)cc1Cl,6.8268137,6.78051,0.04630375
C#Cc1ccc([C@H]2C=C(C(=O)NCc3nc4ccccc4[nH]3)O[C@@H](OCc3ccc(CO)cc3)C2)cc1,5.229148,4.3192005,0.9099474
CN(Cc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCC4)CC3)cc2)cc1,5.3196645,4.401166,0.9184985
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(N=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,8.522879,9.226218,-0.7033396
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(N=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,6.600326,5.4491005,1.1512256
CCNC(=O)Nc1ccc2ncc(-c3ccc(OC)cc3)cc2n1,3.5352125,4.087163,-0.55195045
CC1CCc2c(sc(NC(=O)COc3cccc(C=O)c3)c2C#N)C1,6.935542,7.58132,-0.6457777
O=C(NNc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccccc1)c1ccccc1,4.496209,4.052514,0.44369507
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccc(Br)cc4)nc4ccccc34)cc2)n1,4.0,3.2643757,0.7356243
O=C1OC(c2ccc3ccccc3c2O)(c2ccc3ccccc3c2O)c2ccccc21,9.080922,9.269448,-0.18852615
CN1C(=O)c2ccc(-c3cccc(N(C)S(C)(=O)=O)c3)cc2Oc2ccc(OC(F)(F)F)cc21,4.925147,4.241733,0.683414
Cc1ccc(C(=O)Nc2ccc(OCCCCN(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1,4.026466,3.6315813,0.3948846
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,9.327902,9.304356,0.023546219
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,5.6197886,6.374704,-0.75491524
Cc1cccc(-c2nn3c(c2-c2ccncc2)C(C)C(C)(C)C3)n1,4.026383,3.5276318,0.49875116
COC(=O)c1ccc(COC(=O)c2ccc(-n3cnnn3)cc2)o1,3.8239088,3.4245868,0.39932203
NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)/C(=C\c2ccc4c(c2)OCO4)CCC3)cc1,5.8181562,5.3455315,0.47262478
O=C(N/N=C/c1cccc(F)c1)c1cc(-c2ccco2)nc2ccccc12,5.0,5.406849,-0.4068489
Cc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C(c1ccccc1O)c1c(C)[nH]n(-c2ccc(Cl)cc2)c1=O,5.4202166,5.3075433,0.11267328
COc1ccccc1CNc1ncc(C(=O)NC2CCN(C)CC2)c(NC2CCCC2)n1,6.9871626,7.137374,-0.15021133
CN(C(=O)c1ccc(NC(=O)Cc2cccc(NC(=O)C3CCN(C(=O)C4CCCC4)CC3)c2)cc1)C1CC1,8.638272,8.465545,0.17272758
COC(=O)c1ccc(CSc2nnc(CNC(=O)COc3ccc(Cl)cc3)o2)o1,4.30103,3.9444523,0.35657787
Cc1ccc(Nc2nnc(SCC(=O)C(C#N)c3nc4ccccc4[nH]3)s2)c(C)c1,8.30103,7.5088787,0.79215145
Cc1cc(S(=O)(=O)N2CCN(C(=O)CCC(=O)N3CCOCC3)CC2)ccc1Br,4.69897,4.258475,0.440495
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)CC2)cc1C,5.124939,5.173854,-0.04891491
CCOC(=O)C1=C(C)NC(SC)N(C)C1c1cccc(O)c1,8.552842,7.658489,0.8943529
Cc1ccc(-n2nc3c(c2NC(=O)/C=C\c2ccc4c(c2)OCO4)CSC3)c(C)c1,4.5228786,5.277386,-0.75450754
C=CCn1/c(=N/C(=O)c2cc(-c3cccs3)nc3ccccc23)sc2cc(S(N)(=O)=O)ccc21,9.3019,9.119821,0.18207932
Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)c3ccccc3n2)c(C)c1,7.318759,6.174164,1.1445951
Oc1ccc(-c2cn3c(n2)SCC3)cc1O,8.522879,9.043376,-0.5204973
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.3595185,5.5863514,-0.22683287
Oc1ccc(Br)cc1-c1nc2cc(Cl)ccc2s1,5.782516,6.0612383,-0.2787223
C[N+](C)(C)CCN1C(=O)c2cccc3cccc(c23)C1=O,4.0265026,3.7684724,0.25803018
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(P(=O)(O)O)cc1)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.610834,5.1495595,0.46127462
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,3.6699922,3.431643,0.2383492
O=C1N(c2cccc(Cl)c2)C(c2ccccc2)N2CCCN12,5.1895657,4.9738846,0.21568108
CCCCSc1cc(=O)[nH]c(N)n1,5.0,5.269685,-0.2696848
O=C(Nc1ccc(NS(=O)(=O)c2ccccc2F)cc1)Nc1ccc([N+](=O)[O-])cc1,5.3400836,4.0834503,1.2566333
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2ccccc2Cl)nc2ccccc12,7.41531,8.728825,-1.3135147
COc1ccccc1NS(=O)(=O)c1cccc(-n2c(O)c(C=Nc3ccccc3C(=O)O)c3ccccc3c2=O)c1,5.9469213,5.025223,0.9216986
CCCC(Sc1nc2cc(Cl)ccc2s1)C(=O)NS(=O)(=O)c1ccccc1,4.10513,5.165373,-1.0602427
COc1ccccc1CN1C[C@@H]2C[C@@H](c3ccc4nsnc4c3)N3CCC[C@@]23C1=O,8.619789,9.0153055,-0.3955164
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(N=O)C(N=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.246417,3.9832177,0.26319933
CC1CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)CC(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1C,4.026341,3.8688416,0.15749931
Cc1cc(C)cc(NC(=O)C(OC(=O)c2ccc(NC(=O)CC#N)cc2)c2ccccc2)c1,4.980676,4.307562,0.6731143
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(N=O)C(N=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,7.0,5.0958595,1.9041405
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)CC(C)(C)[C@@H]5CC[C@]43C)[C@H]12,5.525638,5.693426,-0.16778803
CCCc1ncc(CN2CCC(C(=O)Nc3cccc(-c4cscn4)c3)CC2)cn1,5.536107,5.0316,0.50450706
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,7.0,7.5582676,-0.5582676
CCOC(=O)COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)CC(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6.0,5.7536397,0.2463603
O=C(Cn1cccc(NCc2ccc(Cl)c(Cl)c2)c1=O)NCCc1ccc(Cl)c(Cl)c1,7.79588,9.254585,-1.4587054
O=C(Nc1cccc(S(=O)(=O)NC2=NCCC2)c1)c1cc(-c2ccco2)nc2ccccc12,6.6819367,6.671458,0.010478973
COc1ccccc1C(=O)N1CCN(C(=O)c2ccc(-c3cccc4[nH]nc(N)c34)cc2)CC1,6.6439743,6.5034146,0.14055967
C/C=C\C=C\C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)c1,5.4666095,5.123133,0.3434763
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)/C(=C/c1ccccc1Cl)NC(=O)c1ccccc1,5.4388986,6.2039027,-0.76500416
Cc1cc(O)cc(O)c1C(=O)O[C@H]1[C@@H]2COC(/C=C/C=O)=CC2=CC(=O)[C@@]1(C)O,5.0,5.913752,-0.9137521
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,5.552842,5.1648135,0.38802862
CN(C)CCNC(=O)[C@H](CC(C)(C)C)NC(=O)c1cccc(CNC(=O)c2ccc(OCCN(C)C)cc2)c1,3.9586072,4.367652,-0.40904474
CS(=O)(=O)c1ccc2nc(NC(=O)NCc3cccnc3)sc2c1,6.6197886,5.5656223,1.0541663
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,6.030584,6.7610116,-0.73042774
COc1cc(/C=C/c2cc(OC)c(O)c(OC)c2)cc(OC)c1,4.987,5.5810533,-0.59405327
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)O,5.39794,4.3373036,1.0606365
CC1(C)CC[C@]2(C(=O)OC3CC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)CC(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,6.1499667,5.2335415,0.9164252
C=CCOC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)CC(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,5.2596374,4.7416906,0.5179467
N#C/C(=C\c1ccc(O)cc1O)c1nc2ccccc2s1,9.468521,8.809569,0.65895176
N#CC1C(=S)N=C(N)C(c2nc(-c3ccccc3)cs2)C12CCCCC2,6.2660007,5.6231203,0.64288044
Cc1cc(NCCCCCCCNc2cc(C)nc3cc([N+](=O)[O-])ccc23)c2ccc([N+](=O)[O-])cc2n1,6.2596374,7.964731,-1.7050939
CC[C@H]1O[C@@H](NC(=S)NN=Cc2cccc(Cl)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.0264935,3.6805959,0.34589767
CC[C@H](NC(=O)c1ccccc1)C(=O)Nc1nc(-c2ccccc2)cs1,5.229148,4.4648514,0.76429653
CC1=C(C(=O)[C@H](C)c2ccccc2)C(c2ccccc2Cl)NC(=S)N1,8.39794,9.032901,-0.6349611
Cc1ccc(NS(=O)(=O)c2ccc(/[NH+]=N/[CH-]c3ccccc3OCC(=O)O)c([N+](=O)[O-])c2)c(C)c1,9.387217,9.218495,0.1687212
[C]Oc1cc(-c2ccc([O])cc2)c(O[C])c(O[C][C]=C([C])[C])c1-c1ccc([O])cc1,6.38934,5.446104,0.9432359
CC(O)c1ccc(Nc2nc3c(C(N)=O)cc(F)cc3s2)cc1,4.3936186,4.765373,-0.37175465
CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)Oc2ccc(OC(F)(F)F)cc2C(=O)N3)c1,6.853872,5.957675,0.89619684
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCC4)nn3)c2)c1,8.229148,6.443692,1.7854557
CC1=NN(S(=O)(=O)CCc2ccc([N+](=O)[O-])cc2)C(c2ccccc2O)C1,5.876148,5.7951975,0.08095074
O=C(CC1N=C2c3ccccc3N=C(SCc3ccc(Cl)cc3)N2C1=O)NCc1ccco1,5.69897,6.6625066,-0.96353674
Fc1ccc(CSc2nnc(COc3ccnc4ccccc34)o2)cc1,8.366531,8.367101,-0.00056934357
C[C@H](NC(=O)c1ccccc1)C(=O)Nc1nc(-c2ccccc2)cs1,6.229148,6.587926,-0.358778
CCOC(=O)CN1C(=O)NC2NC(=O)NC21,7.455932,8.425031,-0.96909857
Cc1ccccc1C(=O)N=c1ccn(-c2nc3ccccc3nc2NS(=O)(=O)c2ccc(F)cc2)cc1,4.30103,4.43793,-0.13689995
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCN)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,6.4558825,6.0070543,0.44882822
COCCn1/c(=N/C(=O)c2cc(-c3cccs3)nc3ccccc23)sc2cc(S(N)(=O)=O)ccc21,4.30103,4.127413,0.17361736
O=C(COC(=O)c1ccc(Oc2ccccc2)cc1)Nc1nnc(-c2ccccc2)o1,5.49485,4.8818655,0.61298466
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)Cn6cc(COC(=O)Cc7ccc8ccccc8c7)nn6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,9.79588,8.773457,1.0224237
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H](OC(C)=O)[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8.2218485,8.022145,0.19970322
COc1ccc(NC(=O)c2cc(Sc3nccn3C)c(F)cc2N)cc1,5.0,5.1218667,-0.1218667
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)s2)cc1Nc1ncc(-c2cccnc2)s1,8.494172,6.298006,2.196166
Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,3.8239088,3.510806,0.31310272
Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)s1,5.1739254,5.231627,-0.057701588
N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccc(-c2ccccc2)cc1)C(=O)O,5.3467875,5.2631683,0.08361912
COc1cc(/C=C/c2ccccc2O)cc(OC)c1,6.167491,5.4227695,0.7447214
Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cn1,9.527244,8.590734,0.9365101
CCCCC1=CC2=CC(=O)C(C)(OC(=O)CC)C(=O)C2=CO1,6.0,6.9708376,-0.9708376
CS(=O)(=O)c1ccc2nc(NC(=O)NCc3cccs3)sc2c1,5.468521,4.5894384,0.8790827
OCCN1CCN(c2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCC4)CC1,8.886057,6.8086305,2.0774264
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(=O)CC(C)(C)[C@@H]5CC[C@]43C)[C@H]12,9.39794,8.5964575,0.8014822
CCOC(=O)C1=C(C)NC(SC)N(C)C1c1ccccc1,4.69897,4.37551,0.32345963
CC1CCc2c(sc(NC(=O)COc3ccc(C=O)cc3)c2C#N)C1,7.5257835,8.188083,-0.66229916
O=c1c(CO)cc(CO)cc(CO)c1O,5.798,5.432922,0.36507797
C#CCn1/c(=N/C(=O)c2cc(-c3cccs3)nc3ccccc23)sc2cc(S(N)(=O)=O)ccc21,7.468521,5.774662,1.6938591
CC1(C)CC[C@]2(COC(=O)CCC(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cn[nH]c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.0039263,3.524292,0.47963428
Cc1ccc(-n2c(SCC(=O)N3Cc4ccccc4CC3C(=O)O)nnc2-c2cccnc2)c(C)c1,9.187087,9.0008335,0.18625355
CCC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,6.0,6.3265905,-0.32659054
O=C(CCC(=O)Nc1ccccc1Br)N/N=C/c1c2ccccc2cc2ccccc12,9.283997,9.48668,-0.20268345
O=C(CCC(=O)Nc1cccc(Cl)c1)NN=Cc1c2ccccc2cc2ccccc12,4.3665314,4.0836244,0.282907
CC(=O)NCCNP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.032453,7.6903996,0.34205294
CCCOCc1nc2c(c(C)nn2-c2ccccc2)c(=O)[nH]1,4.7281585,4.9653244,-0.23716593
CCOCc1nc2c(c(C)nn2-c2ccccc2)c(=O)n1CC(=O)OCC,6.0,5.1261806,0.87381935
CCOC(=O)Cn1c(CCl)nc2c(c(C)nn2-c2ccccc2)c1=O,6.537602,5.456301,1.0813007
CCOC(=O)c1ccccc1NC(=O)c1ccc2c(SCC(=O)O)c3c(nc2c1)CCCC3,5.0,4.985751,0.014248848
CNc1ncnc2c1ncn2/C=C/c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1C,6.0,5.856489,0.14351082
COC(=O)[C@@H]1CSC(c2ccccc2)=N1,7.69897,7.828698,-0.12972832
CCOc1ccc(S(=O)(=O)N2CCCCC2)cc1-c1nnc2c(n1)c(C)nn2C,4.625252,4.2689896,0.3562622
CN(C)CCN1Cc2ccc3c4c(ccc(c24)C1)CN(CCN(C)C)C3,4.0,4.240836,-0.24083614
CS(=O)(=O)N1CCCC(NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ccc(CNC(=O)c3cnc4ccccn34)cc2)C1,4.50724,5.570478,-1.0632381
COc1cccc(S(=O)(=O)Nc2ccc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)cc2)c1,5.069051,5.00045,0.068600655
COCc1nc2c(c(C)nn2-c2ccccc2)c(=O)n1Cc1ccccc1,8.69897,8.70148,-0.0025100708
