SMILES,pActivity
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(N=O)C(=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.583359492661719
O=C(CC1SCCNC1=O)Nc1cc(Cl)cc(Cl)c1,4.579202899000155
Cc1ccc(Cn2c(C3CCCN3c3nc(-c4cc(Cl)c(N)c(Cl)c4)cs3)nc3cc(Cl)c(Cl)cc32)cc1,4.578396073130169
CN=c1scc(C)n1N=Cc1ccc(O)c(O)c1O,4.569521812067956
Cc1ccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)cc1,4.563837352959244
N[C@@H](CSC1(c2cccc3ccccc23)c2ccccc2-c2ccccc21)C(=O)O,4.557520230935552
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(NO)C(=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.549750891680639
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(NO)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.549750891680639
Oc1ccc(Nc2nc(-c3cccs3)cs2)cc1,4.548213564475709
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1cccc(O)c1,4.546681659952962
Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1,4.539102157243452
O=C(NCc1ccco1)c1cccc2c1C(=O)c1ccc(/C=C/c3ccccc3)cc1S2(=O)=O,4.533132379645891
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccnc4[nH]ccc34)cc21,4.529207427433104
CCc1nnc(NS(=O)(=O)c2ccc(N=CCC(=O)c3ccc4ccccc4c3)cc2)s1,4.527243550682788
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,4.522878745280337
Brc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,4.522878745280337
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3ccc(C(N)=O)cc3)c(=O)c2cc1OC,4.522878745280337
Nc1ncc(-c2ccc(C(=O)O)cc2)cc1-c1ccc(Cl)cc1,4.522878745280337
COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc(S(C)=O)cc4C)n3C)ccc2c1,4.522878745280337
CCCCCCCCCC(=O)O,4.522878745280337
CCCCCCCCCCCCCCCCCCCCCC(=O)O,4.522878745280337
CCCCCCCCCCCC(=O)O,4.522878745280337
CCCCCCCCCCCCCCCCCCCC(=O)O,4.522878745280337
Cc1[nH]n2c(=O)cc(-c3ccc([N+](=O)[O-])cc3)nc2c1-c1ccccc1,4.519993057042849
O=C(CSc1nnc(-c2cc3ccccc3cc2O)n1Cc1ccco1)N1CCc2ccccc2C1,4.51427857351842
COc1ccc(Br)cc1CNC(=O)CN1C(=O)C(c2ccccc2)Oc2cccnc21,4.5003129173815966
O=c1oc2ccccc2cc1OCC(O)CSc1nnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,4.494850021680094
O=c1oc2ccccc2cc1OCC(O)CSc1nnc(-c2cccc(Br)c2)c(-c2cccc(Br)c2)n1,4.494850021680094
Cc1csc(Sc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)c(N)cc2F)n1,4.488116639021126
O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C4=O)cc2C(=O)N1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.47755576649368
N#Cc1cccc(NC(=O)c2cc(Sc3nccs3)c(F)cc2N)c1,4.462180904926726
COc1ccc(C(=O)OCc2cn(CC(=O)O[C@H]3CC[C@]4(C)[C@H]5CC=C6[C@@H]7CC(C)(C)CC[C@]7(C(=O)O)CC[C@@]6(C)[C@]5(C)CC[C@H]4C3(C)C)nn2)cc1,4.460923901207224
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7ccccc7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.450004148469349
N#C/C(=C\c1c[nH]c2ccccc12)c1nc2ccccc2s1,4.421246215573565
CC(=O)NC(Cc1ccc(NP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1)C(N)=O,4.3979400086720375
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccc(O)cc1,4.373659632624958
CC1(C)CC[C@]2(C(=O)OCCN3CCOCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.366531544420414
COC(=O)C1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,4.350665141287858
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)N[C@H](C)C(=O)NCCc1ccccc1)C(C)C,4.335358024443875
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7cc(F)cc(F)c7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.328827157284917
COC(=O)[C@]1(Cc2ccc3c(c2)CCC(C)(C)O3)OC(=O)C(O)=C1c1ccc(O)cc1,4.324863495532006
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)c2ccc(S(=O)(=O)NCCc3ccccc3)cc2)[C@@H](O)[C@H]1O,4.301029995663981
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2CN(c3nccc(C(F)(F)F)n3)C[C@H]2C(=O)O)cc1,4.301029995663981
Cc1oc(-c2ccccc2)nc1CCOc1ccc(-c2nn(-c3ccccc3)nc2C(=O)O)cc1,4.301029995663981
CC(=O)Nc1cccnc1-c1cccc2c1[nH]c1ccccc12,4.301029995663981
CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1,4.301029995663981
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,4.301029995663981
Cc1c(Oc2ccc(Cl)cc2)c2cccnc2n1Cc1ccc(F)c(O[C@@H](C)C(=O)O)c1,4.301029995663981
Cc1c(Oc2ccc(Cl)cc2)c2ccc(C(F)(F)F)nc2n1Cc1ccc(Cl)c(O[C@@H](C)C(=O)O)c1,4.301029995663981
Cc1c(Oc2ccc(Cl)cc2)c2cccnc2n1Cc1cc(O[C@@H](C)C(=O)O)ccc1F,4.301029995663981
CC(C)(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,4.301029995663981
Cc1c(Oc2ccc(Cl)cc2)c2ccc(Cl)nc2n1Cc1ccc(Cl)c(O[C@@H](C)C(=O)O)c1,4.301029995663981
Cc1c(Oc2ccc(Cl)cc2)c2ccc(F)nc2n1Cc1cc(O[C@@H](C)C(=O)O)ccc1Cl,4.301029995663981
Cc1c(Oc2ccc(Cl)cc2)c2ccc(F)nc2n1Cc1ccc(Cl)c(O[C@@H](C)C(=O)O)c1,4.301029995663981
Cc1c(Oc2ccc(Cl)cc2)c2cccnc2n1Cc1cc(O[C@@H](C)C(=O)O)ccc1Cl,4.301029995663981
Cc1c(Oc2ccc(Cl)cc2)c2ccc(F)nc2n1Cc1ccc(F)c(O[C@@H](C)C(=O)O)c1,4.301029995663981
Cc1oncc1S(=O)(=O)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,4.301029995663981
COCc1cc(=O)n2[nH]c(-c3ccsc3-n3c(C)ccc3C)cc2n1,4.289882634888183
O=C(CN1c2ccccc2Sc2ccccc21)NNC(=S)Nc1ccc(Cl)cc1Cl,4.282329496997738
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,4.271646217978772
N#C/C(=C\c1ccc([N+](=O)[O-])s1)c1nc2ccccc2s1,4.261536560538048
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,4.2441251443275085
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)C5CC[C@]43C)[C@H]12,4.2441251443275085
Cc1c(C)c2c(C)cc(OCCOC(=O)/C=C/c3ccc(Cl)cc3Cl)cc2oc1=O,4.178486471595227
CC(C)c1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]54C)[C@@]2(C)C3)cc1,4.157390760389438
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)NCCc1ccccc1)C(C)C,4.142667503568732
Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccco1)n2Cc1ccccc1Cl,4.1340318516808265
O=S(=O)(Nc1cc2nc3ccccc3nc2n1Cc1ccccc1)c1ccc(Cl)cc1,4.133966812310496
CCSCCOC(=O)C1=C(C)N=C2CCCC(=O)C2C1c1coc2ccccc2c1=O,4.133919517067324
O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,4.133718569724462
CCc1cc2cc(NS(=O)(=O)c3ccc(C#N)cc3)ccc2n(CC)c1=O,4.113509274827518
COc1ccccc1NC(=O)c1c(Nc2ccccc2C)sc(C(=O)Nc2cccc(Cl)c2)c1N,4.096910013008056
COc1ccc2c(CSC(=S)NCCc3c[nH]c4ccccc34)cc(=O)oc2c1,4.070581074285707
COc1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4cccs4)cc3)CC2)c1,4.047207556955908
COc1ccc(NP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,4.045757490560675
N#C/C(=C\c1cccs1)c1nc2ccccc2s1,4.033529736270715
CNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O,4.026816708090088
Cc1onc(-c2ccccc2)c1C(=O)NN=Cc1cc(Cl)cc(Cl)c1O,4.026770514903504
C=CCNC(=S)NNC(=O)c1cccn(Cc2cccc(Cl)c2)c1=O,4.026461147226781
Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,4.026447300096137
COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Br)o2)cc1OC,4.026428837942038
O=c1c2ccccc2c(C=Nc2ccccc2O)c(O)n1-c1nccs1,4.026419607159294
COc1cccc(OCC(=O)NNC(=O)c2ccc3ccccc3c2O)c1,4.026391915988187
COc1cc(OC)cc(C(=O)N/N=C/c2ccc(OC)c(COc3ccc4ccccc4c3)c2)c1,4.026382685990165
Cc1ccn2cc(-c3ccc(O)c(O)c3)nc2c1,4.026382685990165
CNC(=S)NNC(=O)c1cccn(Cc2cccc(C(F)(F)F)c2)c1=O,4.026382685990165
COc1ccc(NC(=O)CSc2sc3c(O)cc(=O)[nH]c3c2C#N)c(OC)c1,4.026341153426423
Nc1nnc(CC(=O)N/[NH+]=C/[c-]2cc([N+](=O)[O-])ccc2=O)s1,4.026341153426423
CC(C)C(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,4.026341153426423
CCn1c(C)nc2cc(C(=O)NNC(=S)NC(=O)c3ccccc3)ccc21,4.026341153426423
CNC(=S)NNC(=O)c1cccn(Cc2cccc(Cl)c2)c1=O,4.026341153426423
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,4.026341153426423
CNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,4.026295010791243
Cc1noc(C)c1COc1ccc(C(=O)NNC(=O)c2ccccc2O)cc1,4.026295010791243
COC(=O)CC1(C(=O)OC)Nc2cc(Cl)c(Cl)cc2S(=O)(=O)N1O,4.026165837488118
CNC(=S)NNC(=O)c1cccn(Cc2ccccc2)c1=O,4.026078206051142
O=Nc1[nH]c(=O)c(CC(=O)c2ccccc2)nc1NO,4.025902996205869
O=c1cc(-c2ccc(O)cc2)oc2c(O)c(O)c(O)c(O)c12,4.025820026733703
Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1-c1ccccc1,4.0
c1ccc(Nc2ncnc3[nH]c4c(c23)CCCC4)cc1,4.0
Cc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,4.0
Clc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,4.0
Cc1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)OCc6ccccc6)CC[C@]54C)[C@@]2(C)C3)cc1,3.9746941347352296
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@@H](O)C(C)(C)O3)OC(=O)C(O)=C1c1ccc(O)cc1,3.95754262542568
O=C(/C=C/c1ccc(Cl)cc1Cl)OCCOc1ccc2ccc(=O)oc2c1,3.9336740746379615
Cc1cc(OCCOC(=O)/C=C/c2ccc(Cl)cc2Cl)cc2oc(=O)cc(C)c12,3.90622821850127
O=C(/C=C/c1cccc(Br)c1)OCCOc1ccc2ccc(=O)oc2c1,3.8771290771355646
Cc1ccc(NP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,3.823908740944319
CCCCN(CCCC)c1nc(-c2cccn2-c2ccccc2)nc(N2CCCCCC2)n1,3.809668301829708
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCCN3CCOCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,3.761953896871205
O=C(/C=C/c1ccccc1)OCCOc1ccc2ccc(=O)oc2c1,3.627824713884936
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7ccc(Cl)cc7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,3.616723349592349
O=C(/C=C/c1ccccc1Cl)OCCOc1ccc2ccc(=O)oc2c1,3.5872035712834567
O=C(/C=C/c1ccc(Br)cc1)OCCOc1ccc2ccc(=O)oc2c1,3.5797141150580822
CCCCCCN(CCCCCC)c1nc(-c2cccn2-c2ccccc2)nc(N2CCCCCC2)n1,3.5702477199975924
O=C(/C=C/c1ccc(Cl)cc1)OCCOc1ccc2ccc(=O)oc2c1,3.5479067509822686
COc1ccc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)cc1Br,3.5433303705762427
O=C(/C=C/c1ccccc1[N+](=O)[O-])OCCOc1ccc2ccc(=O)oc2c1,3.5233132570543555
COc1cc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)ccc1O,3.5228787452803374
COc1ccc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)cc1OC,3.5228787452803374
O=C(/C=C/c1cccc(F)c1)OCCOc1ccc2ccc(=O)oc2c1,3.5228787452803374
Cc1cc(=O)oc2c(C)c(OCCOC(=O)/C=C/c3ccc(Cl)cc3Cl)ccc12,3.5228787452803374
CCN(CC)c1ccc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)cc1,3.5228787452803374
O=C(/C=C/c1ccc(Cl)cc1Cl)OCCCOc1ccc2ccc(=O)oc2c1,3.5228787452803374
CCCc1cc(=O)oc2cc(OCCOC(=O)/C=C/c3ccc(Cl)cc3Cl)ccc12,3.5228787452803374
O=C(/C=C/c1cccc(C(F)(F)F)c1)OCCOc1ccc2ccc(=O)oc2c1,3.5228787452803374
O=C(/C=C/c1cccc(Cl)c1)OCCOc1ccc2ccc(=O)oc2c1,3.5228787452803374
O=C(/C=C/c1ccc(F)cc1)OCCOc1ccc2ccc(=O)oc2c1,3.5228787452803374
CN(C)c1nc(-c2cccn2-c2ccccc2)nc(N2CCCCCC2)n1,3.5030703519267847
Cc1nn(-c2ccccc2)c(C)c1/N=N/c1ccc(-c2nc3ccccc3[nH]2)cc1,3.395557933739277
O=C1N=C(Nc2ccc(-c3nc4ccccc4[nH]3)cc2)CNN1,3.359518563029578
S=C1N=C(Nc2ccc(-c3nc4ccccc4[nH]3)cc2)CN1,3.2747419336400387
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(C)c1/N=N/c1ccc(-c2nc3ccccc3[nH]2)cc1,3.273843533827245
CCCCN(CCCC)c1nc(-c2cccn2-c2cc(C)cc(C)c2)nc(N2CCCCCC2)n1,3.221848749616356
CCCCN(CCCC)c1nc(-c2cccn2Cc2ccccc2)nc(N2CCCCCC2)n1,3.221848749616356
c1ccc(C2=NCCCCN2)cc1,2.5228787452803374
