SMILES,pActivity
CS(=O)(=O)c1ccc(CNCc2cc(C(=O)O)c(Nc3ccc(I)cc3F)c(F)c2F)cc1,4.522878745280337
CC(C)C(NC(=O)[C@@H]1C[C@H](n2nncc2C(C)(C)O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.518987579043427
O=c1[nH]c(C2CCCN(S(=O)(=O)c3cccc(Cl)c3)C2)nc2c1nnn2Cc1ccc2c(c1)OCCO2,4.515700160653214
[C]Oc1c([O])cc2oc3cc([O])c([C][C]C([C])([C])[O])c([O])c3c(=O)c2c1[C][C]=C([C])[C],4.512861624522814
CCCOc1ccc(C(=O)N/N=C/c2ccc(-c3ccc(S(=O)(=O)Nc4ncccn4)cc3)o2)cc1,4.508638306165727
CC1(C)CC[C@]2(C(=O)OCCN3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.508638306165727
COc1cccc(N2[C@@H](CC(=O)O)c3cc(C(F)(F)F)ccc3S2(=O)=O)c1,4.498940737782249
O=C(CSc1nc2ccccc2[nH]1)NCc1nc2ccccc2s1,4.494850021680094
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1ncc(-c2cccnc2)s1,4.468521082957745
CC(C)n1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,4.468521082957745
CCOC(=O)C1=C(C)c2ccccc2N(C(=O)OC)C1(C)C(=O)OCC,4.460923901207224
CNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.455931955649724
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(Cl)cc5Cl)CC4)cc3)ncn2)cc1,4.4554359025039565
CC[C@]12c3[nH]c4ccc(OC)cc4c3CCN1C(=O)C(CC(=O)NCCCN(C)C)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,4.452545289427275
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)cc3)ncn2)cc1,4.447818661160664
CCOc1ccc(N2C(=O)/C(=C\c3ccc(O)c(OC)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,4.444905551421681
[C]Oc1c([O])cc2oc3cc([O])c([C][C]=C([C])[C])c([O])c3c(=O)c2c1[C]/[C]=C(\[C])[C][C][C]=C([C])[C],4.42712839779952
Cc1c(C(=O)N2CC3(C[C+](c4cccc(NC(=O)CC(c5ccccc5)c5ccccc5)c4)[N-]O3)CC2C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],4.4156687756324695
Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cc1,4.4089353929735005
COc1c(C(C)c2ccc(O)cc2O)cc2oc(-c3ccccc3)cc(=O)c2c1O,4.406603157699793
COc1cc(/C=C/[N+](=O)[O-])ccc1O[S+](=O)([O-])c1ccc(C(=O)O)cc1,4.3979400086720375
CC(NC(=O)C(C)NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,4.3979400086720375
NC(=O)c1ccc(Oc2cccc(C(N)=O)c2)cc1,4.3872161432802645
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(F)c5)CC4)cc3)ncn2)cc1,4.374996398985137
CC(c1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)c1ccc(O)cc1O,4.3554629422215925
CN(C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12)C1CCS(=O)(=O)C1,4.3472026771301815
CC[C@]12c3[nH]c4ccc(Cl)cc4c3CCN1C(=O)[C@@H](CC(=O)NCCCN(C)C)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,4.330125497510197
C/C(=C\COc1c2c(cc3oc(=O)ccc13)OCO2)CO,4.318035541005317
Cc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc4c(c3)NC(=O)CS4)ccc2Cl)c(C)c1,4.311580177997289
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(O)cc3)n(CC#N)c(=O)c12,4.301029995663981
O=C1NC(=O)c2cc3c(cc21)N(c1ccccc1)CCN3c1ccccc1,4.301029995663981
Cc1nn(-c2ccccc2)c2nc(CNc3ccccc3)n(C)c(=O)c12,4.301029995663981
C[C@@H](Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,4.301029995663981
COc1ccc2c(-n3c(=O)n(-c4cccc([C@@]5(C)OC(O)=NC5=O)c4)c4cc(C(F)(F)F)ccc43)noc2c1,4.301029995663981
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)N(C)Cc3ccccc3)c2)cc1,4.301029995663981
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)NCc3ccccc3F)c2)cc1,4.301029995663981
Cc1nn(-c2ccccc2)c2nc(CNc3ccccc3)n(CC#N)c(=O)c12,4.301029995663981
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(C(=O)O)cc3)[nH]c(=O)c12,4.301029995663981
CCc1cc2c(cc1N1CCN(C3COC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,4.301029995663981
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(O)cc3)n(C)c(=O)c12,4.301029995663981
CC(=O)Nc1nc(-c2nc(C)no2)cs1,4.299997602857746
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(C(F)(F)F)c5)CC4)cc3)ncn2)cc1,4.284665316207687
COc1ccc2c(=O)[nH]c3sccc3c2c1,4.2839966563652006
CCOc1ccc2nc(N(CCN(C)C)C(=O)c3cc4ccccc4cc3OC)sc2c1,4.2838129552492
CC(C)CC(C(=O)Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N)N1C(=O)c2ccccc2C1=O,4.274905478918531
Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)cc1,4.2644011003018205
CC(C)(O)C(Br)COc1c2c(cc3oc(=O)ccc13)OCO2,4.237471477553
Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,4.2076083105017466
Nc1c(C(=O)Nc2ccc(F)cc2Cl)sc2nc(-c3ccc(F)cc3)ccc12,4.200659450546418
CC1(C)Oc2cc3oc(=O)ccc3cc2C[C@@H]1O,4.185086818724926
Nc1[nH]c(C(=O)c2ccccc2)c(-c2ccccc2Br)c1C(=O)NCc1ccc(-c2ccccc2)cc1,4.18111458540599
C=C(C)[C@@H]1CC[C@]2(C(=O)OCCCCCCOC(=O)c3ccccc3C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)[C@@](C)(COC(C)=O)[C@@H]5CC[C@]43C)[C@@H]12,4.1598939055432425
CC(C)C(NC(=O)[C@@H]1C[C@@H](n2cc(C(C)(C)O)nn2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.144905048841379
COc1ccccc1CNC(=O)CSc1nnc2ccc(-c3cccnc3)nn12,4.133754024264748
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5Cl)CC4)cc3)ncn2)cc1,4.131296797721463
[C]C([C])=[C][C][C]/C([C])=[C]/[C][C]/C([C])=[C]/[C]c1c([O])c([O])cc2oc3cc([O])cc([O])c3c(=O)c12,4.1180450286604
C/C=C\C(=O)O[C@H]1[C@H](O)c2cc3ccc(=O)oc3cc2OC1(C)C,4.111820506081675
O=C(c1ccc(-c2cc(Nc3ccc(C(F)(F)F)cc3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,4.104577453960592
CC(C)=CC(=O)O[C@@H]1c2cc3ccc(=O)oc3cc2OC(C)(C)[C@H]1OC(=O)C=C(C)C,4.101823516502323
CC(C)C(NC(=O)[C@@H]1C[C@@H](n2cc(CO)nn2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.098650674584357
CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,4.096910013008056
OC[C@H]1O[C@@]2(CC(c3cc4ccccc4c4ccccc34)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,4.094204119632131
CO[C@@H]1c2cc3ccc(=O)oc3cc2OC(C)(C)[C@H]1OC(=O)C=C(C)C,4.049635145623877
O=C(c1ccc(-c2cc(Nc3cccc(Cl)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,4.037157318798758
Cc1ccc(C(=O)NNC(=O)c2ccc3ccccc3c2O)cc1,4.026788991588548
O=C(NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1)c1ccc(O)cc1,4.026719708072455
Cc1cc([N+](=O)[O-])c[c-](/C=[NH+]/n2c(C)nc3ccccc3c2=O)c1=O,4.026659671297763
O=C(N/N=C/c1cn(Cc2cccc(F)c2)c2ccccc12)c1cc(O)cc(O)c1,4.026493458915349
O=C(Cc1nnc(NC(=O)c2ccccc2)s1)NN=Cc1ccc(O)c(O)c1,4.026488842812652
O=C(CNC(=O)c1ccccc1Br)N/[NH+]=C/[c-]1cc([N+](=O)[O-])cc(Br)c1=O,4.026474994798943
O=C1/C(=C/c2ccco2)SC(=S)N1c1cccnc1,4.026442684484033
O=C1N=C(S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,4.026428837942038
CC(C)C(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2[N+](=O)[O-])cc1,4.026414991841495
COc1cccc(/C=C2/SC(=S)N(CC(=O)NNC(=O)c3ccccc3O)C2=O)c1,4.026401146182377
COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(O)cc2)cc1[N+](=O)[O-],4.026391915988187
O=C(NNC(=O)c1ccc2ccccc2c1O)c1ccccc1Cl,4.026387300964656
O=C(NN=Cc1cc(Br)ccc1O)c1cccc(N2CCCC2=O)c1,4.026387300964656
COc1cccc(C(=O)NNC(=O)c2ccc3ccccc3c2O)c1,4.026387300964656
COc1cc(/C=N/NC(=O)c2cc(O)cc(O)c2)ccc1OC(=O)c1ccccc1,4.026382685990165
COCCNC(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,4.026382685990165
COc1ccc(C(=O)NNC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,4.026382685990165
O=C(NNC(=O)c1ccc2ccccc2c1O)NC1CCCCC1,4.026382685990165
Cc1ccc(C(=O)NNC(=O)c2cc3ccccc3cc2O)cc1,4.026341153426423
O=c1c([N+](=O)[O-])cc(Cl)c[c-]1C=[NH+]NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,4.026341153426423
O=C1CC(=O)c2c(O)cc(O)c(O)c2C1=O,4.026341153426423
CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1)c1ccccc1O,4.026341153426423
COc1ccc(C(=O)Nc2nnc(CC(=O)NN=Cc3ccc(O)cc3O)s2)cc1,4.026295010791243
O=C1N=c2ccccc2=C1NN=Cc1ccc(O)c(O)c1,4.026207353288583
COc1ccccc1C(=O)NNC(=O)c1ccc2ccccc2c1O,4.02599059229277
COc1cc2ccccc2cc1C(=O)NNC(=O)c1ccccc1O,4.02599059229277
Cc1ccc(C[C@@H]2C[C@H]3C(=O)N(C)C4(C[C@H](C)CC[C@H]4C(C)C)N3O2)c(OCC(=O)NNC(=O)Nc2cccc3ccccc23)c1,4.025350165561278
CC(C)C(NC(=O)[C@@H]1C[C@@H](n2nncc2C(C)(C)O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.0189973100586
CC(Oc1ccc(Oc2ccc(Cl)cc2)cc1)C(=O)O,4.007004901568658
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(C)c5)CC4)cc3)ncn2)cc1,4.0
COC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1O,4.0
COC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0
Cc1c(-c2ccccc2)[nH]c2ncnc(Nc3cccc(Cl)c3)c12,4.0
O=C(O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0
O=C(O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)c(O)c1,4.0
N#Cc1ccc(Oc2ccc(C(N)=O)cc2)cc1,4.0
CC(C)Oc1ccc2c(=O)[nH]c3sccc3c2c1,4.0
CCCCNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0
CC(C)NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0
CC(NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)NC(C)C(=O)OC(C)(C)C,4.0
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(N(C)C)c5)CC4)cc3)ncn2)cc1,4.0
Cn1cc(-c2cnc3ccc(NC(=O)NCc4ccccc4)nc3c2)cn1,4.0
COc1cc(O)c2c(O)c(-c3cccc(Cl)c3)cnc2c1,4.0
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(OC)cc5)CC4)cc3)ncn2)cc1,4.0
O=c1[nH]c2sccc2c2cc(O)ccc12,4.0
CC(C)(C)OC(=O)NCCNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(C=C[N+](=O)[O-])cc2)cc1,4.0
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(O)cc3)[nH]c(=O)c12,4.0
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCCN3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,3.8794260687941504
O=C(c1ccc(-c2cc(Nc3ccccc3Cl)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.85078088734462
O=C(Cn1cccc(NC(=O)c2ccccc2)c1=O)NCc1ccc(Cl)c(Cl)c1,3.790484985457369
CSCC[C@H](NC(C)=O)C(=O)Nc1nc(-c2ccccc2)cs1,3.6989700043360174
O=C(c1ccc(-c2cc(Nc3ccc(Cl)cc3Cl)ncn2)cc1)N1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,3.575118363368933
O=C(c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.557520230935552
COc1cc(OC)cc(C2=NO[C@@]3(C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1,3.4885177113739987
CC(C)(C)c1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)cc1,3.4509967379742124
Nc1ncnc2[nH]c(C(F)(F)F)nc12,3.42021640338319
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@H](C(C)(C)O)O3)OC(=O)C(O)=C1c1ccc(O)cc1,3.397940008672037
Cc1nc(NN)nc(NN)c1[N+](=O)[O-],3.349109922143688
O=C(c1ccc(-c2cc(Nc3cccc(Br)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.3010299956639813
CSc1ccc(C2SCC(=O)N2c2nnc(-c3ccccc3)s2)cc1,3.3010299956639813
O=C(c1ccc(-c2cc(Nc3ccc(F)c(F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.3010299956639813
O=C(c1ccc(-c2cc(Nc3ccc(Cl)cc3Cl)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.3010299956639813
CCc1ccc(C2SCC(=O)N2c2nnc(-c3ccccc3)s2)cc1,3.3010299956639813
O=C(c1ccc(-c2cc(Nc3ccc(Cl)c(Cl)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.3010299956639813
CC(C)(C)c1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5Cl)CC4)cc3)ncn2)cc1,3.3010299956639813
CC(C)c1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)c1,3.3010299956639813
Cc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)cc1Cl,3.3010299956639813
N#Cc1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)cc1,3.3010299956639813
COc1cc(C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c1OCCO2,3.236572006437063
CC1(C)CC[C@]2(C(=O)OCCCCN3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,3.236572006437063
CN(C)c1nc(-c2cccn2-c2ccccc2)nc(N(C)C)n1,3.221848749616356
CCCCN(CCCC)c1nc(Cl)nc(-c2cccn2-c2ccccc2)n1,3.221848749616356
c1ccc(-n2cccc2-c2nc(N3CC3)nc(N3CC3)n2)cc1,3.221848749616356
OC[C@H]1O[C@@H](c2nc(-c3ccc4c(c3)OCO4)no2)[C@H](O)[C@@H](O)[C@@H]1O,3.204119982655925
O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc2c(c1)OCCO2,3.200659450546418
O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cc(Br)c2c(c1)OCCO2,3.173925197299174
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)/N=C(\O)NC3CCCCC3)cc1)C(=O)C2(C)C,3.1605848073161065
O=C(Cn1nc(-c2ccc(Br)cc2)ccc1=O)NC[C@H]1CC[C@H](C(=O)O)CC1,3.152489034796752
CC(C)(C)OC(=O)N1CCCN=C1c1ccccc1,2.958607314841774
CC1(C)CN=C(c2ccccc2)NC1,2.920818753952375
O[C@H]1[C@H](O)[C@@H](CN(CC2CCCCC2)CC2CCCCC2)O[C@@H]1CC[C@H]1O[C@H](CN(CC2CCCCC2)CC2CCCCC2)[C@@H](O)[C@@H]1O,2.46344155742847
CC(C)N1CCCN=C1c1ccccc1,2.142667503568732
O=C(O)c1ccc2c(c1C(=O)NCc1ccccc1)C(=O)CCC2,1.9318141382538387
