Observed,Predicted,Residual
4.684029654543083,4.7599735,-0.07594387145789394
4.684029654543083,4.815419,-0.1313895425394369
4.684029654543083,4.5672426,0.11678703216759434
4.6832121883979045,4.9610505,-0.2778383220085896
4.681936665037238,4.4094877,0.2724489407330388
4.681936665037238,4.4094877,0.2724489407330388
4.681102285372513,4.679018,0.0020842647426304595
4.680893940690224,4.7849526,-0.10405869984322358
4.679853713888946,4.214917,0.4649365309665825
4.679853713888946,4.707498,-0.027644359688935083
4.679853713888946,4.5098176,0.17003611363870164
4.679210022301194,4.79362,-0.11441008725691137
4.677822068615024,5.00835,-0.3305278268622711
4.6777807052660805,4.682302,-0.00452129287234726
4.6777807052660805,4.6362014,0.041579323582730865
4.6777807052660805,4.3922553,0.285525399022184
4.676644754243716,4.633073,0.043571901155337045
4.675717544702307,4.6950502,-0.019332694860681343
4.675717544702307,4.558111,0.1176063539064085
4.675717544702307,4.758485,-0.08276729569075947
4.675511766692344,4.7861342,-0.11062247631913102
4.6727637072529005,4.7405005,-0.06773674288137688
4.670541099940278,4.793807,-0.12326592978384276
4.669586226650809,4.7088695,-0.03928323059406402
4.668451239492477,4.629281,0.03917019548612899
4.668410759044863,4.532381,0.13602970130560532
4.667561540084395,4.377178,0.2903833479457232
4.667561540084395,4.665726,0.0018353552394243522
4.665546248849069,4.6160855,0.049460719521676744
4.665546248849069,4.5434813,0.12206489890400096
4.665526143088463,4.852635,-0.18710876368033613
4.663540266151471,4.3364882,0.32705201923374627
4.657577319177793,4.9006453,-0.24306793686468708
4.657577319177793,4.766976,-0.10939856049139607
4.657577319177793,4.738298,-0.08072062012274372
4.655607726314889,4.6362014,0.01940634463153934
4.653940566947426,4.613303,0.04063738243814896
4.653842697767992,4.9181695,-0.26432680067561165
4.653647025549361,4.3013206,0.3523264727234334
4.653647025549361,4.6615896,-0.007942596948197433
4.653647025549361,4.366454,0.28719290109867757
4.653647025549361,4.9817224,-0.32807532933955486
4.652123800390197,4.6989384,-0.04681456936077932
4.651695136951839,4.631115,0.020580177235042463
4.651695136951839,4.7705054,-0.11881029136236965
4.651695136951839,4.545964,0.10573137276116551
4.651695136951839,4.631115,0.020580177235042463
4.651695136951839,4.7705054,-0.11881029136236965
4.6507419044872105,4.8674417,-0.2166997497181118
4.650004100737144,4.6362014,0.013802719053794377
4.647817481888637,4.73012,-0.08230270014871621
4.647817481888637,4.8019276,-0.154110084639683
4.6439741428068775,4.550579,0.0933950717619556
4.642827742276967,5.233712,-0.5908844540731311
4.642065152999546,4.638631,0.003434285995151498
4.642065152999546,4.514306,0.12775908457913587
4.640164517660112,3.9656785,0.674486064214677
4.638272163982407,4.836881,-0.19860899675367705
4.638272163982407,4.943569,-0.30529701936720244
4.638272163982407,5.053262,-0.4149900697517239
4.638272163982407,4.644685,-0.006412627582534469
4.638272163982407,4.5147743,0.12349784147264131
4.636952405478906,4.7280297,-0.0910773224568846
4.636388020107856,4.5801105,0.05627747018109819
4.636388020107856,4.6961393,-0.05975131552446822
4.634699251362012,4.5424485,0.09225073070161205
4.634512015109101,4.4933295,0.14118249011520412
4.634512015109101,4.7175393,-0.08302729534622166
4.634512015109101,4.291349,0.3431630809355166
4.632644078973981,4.50899,0.1236542680303776
4.632644078973981,4.7244596,-0.0918155691583431
4.632644078973981,4.5080976,0.12454643035337565
4.6307841425898575,4.7930946,-0.16231049241990814
4.6307841425898575,4.9265738,-0.2957896107670761
4.629209435480733,4.7595525,-0.1303430433095505
4.628932137728264,4.5801606,0.04877151989989503
4.628932137728264,4.5821314,0.04680075192504152
4.627087997029894,4.4900107,0.13707725865709097
4.625434939277235,4.8451996,-0.21976464568370258
4.6252516539898965,4.2600923,0.3651593955365273
4.624153563690844,5.0402007,-0.4160471466057869
4.623423042943488,4.8071604,-0.1837373345589537
4.623423042943488,4.780832,-0.15740877086876814
4.623423042943488,4.6285625,-0.005139407465447832
4.623423042943488,4.566331,0.05709213321448381
4.621602099051862,4.6786957,-0.057093579659075466
4.621602099051862,4.615827,0.005775015464215549
4.621602099051862,4.683943,-0.062340695747942654
4.619788758288394,4.8117876,-0.1919988469972509
4.619788758288394,4.806475,-0.18668640421770988
4.619788758288394,4.848346,-0.22855747507952628
4.619788758288394,4.5016146,0.11817418767071786
4.619788758288394,4.8180156,-0.1982268171205419
4.619788758288394,4.4919167,0.127872101794253
4.619788758288394,4.481921,0.13786756230450692
4.619788758288394,5.049008,-0.42921913432024894
4.6164359514633055,4.623073,-0.006637149580395629
4.616184634019569,4.6147323,0.0014523685471568015
4.616184634019569,4.4648447,0.1513399303452525
4.61475131759678,4.705294,-0.09054281463588598
4.609064892896621,4.7124543,-0.10338942610362345
4.609064892896621,4.6755886,-0.06652371489146525
4.607303046740334,4.7039995,-0.09669647260781034
4.6041670798980165,4.7777514,-0.17358436587224713
4.604149623981219,4.751897,-0.14774723423411285
4.6020599913279625,4.694436,-0.09237608197526015
4.6020599913279625,4.682869,-0.08080896619156874
4.6020599913279625,4.600107,0.0019527983347984446
4.6020599913279625,4.5581074,0.043952615229329695
4.6020599913279625,4.386918,0.2151419233958336
4.6020599913279625,4.527602,0.07445779558821641
4.6020599913279625,4.8051524,-0.20309242490128554
4.6020599913279625,4.1582623,0.4437977385203453
4.6020599913279625,4.6732926,-0.07123264554337538
4.6020599913279625,4.34852,0.25354018923445665
4.6020599913279625,4.6888456,-0.08678564313248671
4.6020599913279625,4.822656,-0.22059616330460585
4.6020599913279625,4.3572116,0.24484840151473009
4.6020599913279625,4.579329,0.022730977503499616
4.6020599913279625,4.4974704,0.10458961245223009
4.6020599913279625,4.798045,-0.19598516705826796
4.6020599913279625,4.660304,-0.05824407819108046
4.6020599913279625,5.263511,-0.661451189549723
4.6020599913279625,4.8956146,-0.293554632695475
4.6020599913279625,4.788636,-0.1865762162526039
4.6020599913279625,4.442313,0.15974679705306016
4.6020599913279625,4.5786,0.023460061518392195
4.6020599913279625,4.8155713,-0.21351131680802382
4.6020599913279625,5.226311,-0.6242512154896644
4.600811020875485,4.649182,-0.04837082192847042
4.600326278518962,4.740303,-0.13997676103181966
4.599997654072044,4.6275535,-0.027555808910133983
4.599997654072044,4.821473,-0.22147546757102266
4.599997654072044,4.7687025,-0.16870485294699922
4.598599459218456,4.7575493,-0.15894982667021562
4.598599459218456,4.533235,0.06536438612885664
4.598599459218456,4.351465,0.2471342339987297
4.597085517168477,4.7784476,-0.18136211085276344
4.596879478824183,4.6405115,-0.043632033932164305
4.596879478824183,4.80826,-0.21138048516507446
4.5951662833800615,4.6624627,-0.06729642795416702
4.5951662833800615,4.6825724,-0.0874060814270674
4.5934598195660445,4.723459,-0.12999894737121132
4.5934598195660445,4.4359775,0.15748236061218712
4.5934598195660445,4.665598,-0.07213809608336952
4.591760034688151,4.489983,0.1017769528705239
4.590066876668706,4.6617002,-0.07163337204955589
4.590066876668706,4.776825,-0.18675807450316917
4.590066876668706,3.9525442,0.6375226643273972
4.588717086982616,4.7488313,-0.16011418514262843
4.58838029403677,4.6719713,-0.08359102706918708
4.58838029403677,4.5912223,-0.002841992187595288
4.586700235918748,4.690889,-0.10418864576460152
4.586700235918748,4.4454627,0.1412375322139141
4.585026652029182,4.7215667,-0.13654002506432406
4.585026652029182,4.383064,0.20196285884680876
4.585026652029182,4.6455917,-0.060565083810661946
4.584999992096291,5.2384653,-0.6534653170467752
4.583359492661719,4.3744926,0.20886684739804728
4.583359492661719,4.3880153,0.19534422242856486
4.583193128177055,4.4792123,0.1039808440889205
4.5806225948608725,4.5116987,0.06892387202151706
4.579202899000155,4.8793035,-0.30010055635262844
4.579202899000155,4.8475356,-0.26833271119881985
4.578396073130169,4.458067,0.12032913282255198
4.576754126063192,4.761968,-0.18521400977054814
4.575118363368933,3.8093534,0.7657650117759154
4.575118363368933,4.5251603,0.04995805071634507
4.573488738635425,4.40102,0.17246868858659692
4.573488738635425,4.6147704,-0.041281673809643316
4.573488738635425,4.3333793,0.2401094699891848
4.572530120448188,4.78565,-0.21311965601055238
4.568636235841013,4.4712033,0.097432908662058
4.568636235841013,4.5108376,0.05779868090937246
4.567030709125595,4.527933,0.03909758839805555
4.567030709125595,4.488768,0.07826260838706922
4.565431095965801,4.558964,0.006467320331035253
4.565431095965801,4.9674616,-0.4020304900327343
4.563837352959244,5.0779934,-0.5141560399850915
4.563837352959244,4.5984626,-0.034625228675277064
4.562249437179612,4.669756,-0.10750649848933325
4.561774192395471,4.3939915,0.16778272205855682
4.560667306169737,4.850116,-0.2894484698922746
4.560667306169737,5.087687,-0.5270197093637101
4.559090917934783,4.5714226,-0.012331658969514159
4.559090917934783,4.098453,0.4606378730434253
4.559090917934783,4.460785,0.09830600582540772
4.557520230935552,4.78394,-0.22641960747387202
4.555955204081924,4.367936,0.18801906974354488
4.554395796726403,4.5331225,0.02127325720613893
4.552841968657781,4.418429,0.13441307080011455
4.552841968657781,4.6901283,-0.13728635775823506
4.552841968657781,4.418429,0.13441307080011455
4.55129368009492,4.5677333,-0.016439607716359106
4.55129368009492,4.625756,-0.07446210680083176
4.55129368009492,4.9772005,-0.4259068280227556
4.549750891680639,4.5462675,0.0034833822201898457
4.548213564475709,4.1683345,0.37987908037536755
4.546681659952962,4.7420793,-0.19539759801212586
4.542118103266008,4.5480733,-0.0059551885125568305
4.542118103266008,4.9378023,-0.39568421149229316
4.542118103266008,4.929734,-0.3876161267754963
4.541815564429737,4.8384795,-0.29666395446064353
4.539102157243452,4.7486396,-0.2095374263441947
4.539102157243452,4.7806125,-0.24151031147603064
4.539102157243452,4.720072,-0.18096963535908728
4.5379016188648444,4.3144045,0.22349713125498116
4.537602002101044,4.967914,-0.43031210236062556
4.537602002101044,4.302447,0.23515515990744085
4.537602002101044,4.6759415,-0.1383394651841119
4.537602002101044,4.375452,0.1621499604750678
4.536107011014093,4.758289,-0.22218184930695184
4.534617148551582,4.5527782,-0.018161095466973087
4.534617148551582,4.7800517,-0.24543455966985395
4.534617148551582,4.7884254,-0.253808297005059
4.534290063581759,4.635849,-0.1015589354416786
4.531652669587842,4.54266,-0.011007566770800281
4.530177984021837,4.4233556,0.10682240464561588
4.525201181199368,4.774526,-0.2493249380328093
4.522878745280337,4.603113,-0.08023442915813916
4.522878745280337,4.78334,-0.2604612319840669
4.522878745280337,4.496735,0.026143649302554195
4.522878745280337,4.574224,-0.051345249928402836
4.522878745280337,4.8040686,-0.28118982008831495
4.522878745280337,4.799324,-0.27644529036419385
4.522878745280337,4.5735726,-0.05069389037029737
4.522878745280337,4.859147,-0.3362683265580415
4.522878745280337,4.5403175,-0.017438790120053227
4.522878745280337,4.5792418,-0.05636300734417432
4.522878745280337,4.5288415,-0.0059627502335786176
4.522878745280337,5.1473026,-0.6244238822831392
4.522878745280337,5.059666,-0.5367874114884614
4.522878745280337,4.669901,-0.14702214888470166
4.522878745280337,5.166074,-0.6431950538529634
4.522878745280337,4.693045,-0.17016639403240674
4.522878745280337,4.5111384,0.011740306101870601
4.522878745280337,4.791947,-0.2690681426896333
4.522878745280337,4.6404176,-0.11753883055584424
4.522878745280337,4.675632,-0.15275325468914502
4.522878745280337,4.748648,-0.22576942137615674
4.522878745280337,4.5846686,-0.061789891041684086
4.522878745280337,4.3725166,0.15036211320025927
4.521433504406157,4.488129,0.033304365459623675
4.515700160653214,4.516441,-0.0007407077244714344
4.511449283499556,4.447425,0.06402439488871625
4.510998302688623,4.7850685,-0.2740702092742673
4.510041520575165,4.589589,-0.07954759838235415
4.510041520575165,4.740097,-0.23005552532327211
4.508638306165727,5.0273705,-0.5187321467151325
4.508638306165727,4.52298,-0.014341906999556286
4.508638306165727,4.98065,-0.47201164195439027
4.507239610973162,4.716809,-0.20956918495579302
4.507239610973162,4.423831,0.08340862495021284
4.505845405981558,4.5685134,-0.06266798742054203
4.505845405981558,4.3539004,0.15194497339488766
4.504455662453552,4.483762,0.020693875039000886
4.504455662453552,4.580554,-0.07609834603033505
4.504455662453552,4.521543,-0.017087363516907317
4.504205980225132,4.3686285,0.13557747833304212
4.503070351926785,4.786156,-0.2830858255939672
4.502793819296046,4.2729845,0.2298093145963387
4.500175504160421,5.458105,-0.9579295831198529
4.499996931948306,4.498085,0.0019119099756501612
4.498475182597372,4.6059313,-0.10745609944608514
4.497572880015567,4.445749,0.05182407401581113
4.497395374526333,4.660954,-0.16355862403934118
4.496209316942819,4.252165,0.2440444762445768
4.49540681825906,4.6255736,-0.13016681684225873
4.494850021680094,5.3515563,-0.8567062794368496
4.494850021680094,5.4420137,-0.947163718859457
4.494850021680094,4.843372,-0.3485218464534512
4.494850021680094,5.040574,-0.5457240521114102
4.494850021680094,4.76216,-0.26730980269124416
4.494850021680094,4.319011,0.17583881028483006
4.494850021680094,4.5347533,-0.03990330092122463
4.494850021680094,5.217054,-0.7222038685481778
4.494850021680094,5.078818,-0.5839678227107754
4.494850021680094,4.4976087,-0.0027586399715175958
4.494850021680094,4.716598,-0.22174801222493556
4.494850021680094,4.9365873,-0.4417373119991055
4.494850021680094,4.4682174,0.026632648785806623
4.494850021680094,4.5909505,-0.09610046736409572
4.494850021680094,4.7110205,-0.2161704479854336
4.494850021680094,4.6118264,-0.11697639815022853
4.494850021680094,4.5557966,-0.060946601549886736
4.494850021680094,4.6459026,-0.15105261198689846
4.493494967595128,4.2464733,0.247021655217198
4.493494967595128,4.8218875,-0.32839252553841725
4.492144128304169,4.761968,-0.2698240075295715
4.490394295388444,4.3647313,0.125662983590348
4.489723155582645,4.5715275,-0.08180432549645644
4.488116639021126,4.293489,0.19462765968152596
4.487742638706036,4.3959537,0.09178898346311648
4.483398528473466,4.709867,-0.2264684721063679
4.482804102050026,4.4035606,0.07924346362229162
4.481486060122113,4.521027,-0.03954102804317028
4.481486060122113,4.514004,-0.032518170377154654
4.481486060122113,4.6366997,-0.15521361639155895
4.481486060122113,4.6448755,-0.16338946630610973
4.481486060122113,4.386712,0.09477398584232777
4.479385478121764,4.663156,-0.18377055444049173
4.479002888672577,5.243341,-0.7643380804131166
4.478861916295964,4.430016,0.0488458754939618
4.47755576649368,4.3724656,0.10509015598952942
4.473660722610156,4.506665,-0.03300450718720693
4.4723700991286615,4.618909,-0.14653878301245182
4.4723700991286615,4.2517886,0.22058148294824154
4.471623291154592,4.517666,-0.04604257188251726
4.470002635357373,5.2325726,-0.7625699201846192
4.468521082957745,4.6203547,-0.15183356944704052
4.468521082957745,4.418429,0.05009218510007862
4.468521082957745,4.418429,0.05009218510007862
4.468521082957745,4.7440014,-0.27548030559206005
4.467245621007502,4.325994,0.1412516062675122
4.4671819461328335,4.503677,-0.036494945194070816
4.465973893943865,4.4815745,-0.015600641426008366
4.465973893943865,4.4788065,-0.012832601722639225
4.465973893943865,4.283194,0.18277982884987054
4.464705879957229,4.3792167,0.085489208967239
4.46344155742847,4.397718,0.06572360470019856
4.462180904926726,4.5458593,-0.08367843192630176
4.459996055149973,4.3792167,0.08077938415998265
4.459670525209126,4.484649,-0.024978656156840806
4.455931955649724,4.6241527,-0.16822070472014872
4.455931955649724,4.4649496,-0.009017652199396764
4.455931955649724,4.4894013,-0.03346938483489481
4.455931955649724,4.488822,-0.032890027687678014
4.455931955649724,4.278232,0.1776998580239919
4.453951133598266,4.428115,0.025836242546019683
4.453457336521869,4.4615426,-0.008085269831890507
4.453457336521869,4.4274387,0.026018600559955196
4.453457336521869,4.3554435,0.09801385889125402
4.453370979728273,4.557167,-0.10379607349438302
4.450996737974212,4.403606,0.047390800016448686
4.449160394934215,4.6895165,-0.2403561494078259
4.448550002027125,4.6456456,-0.19709561641159556
4.447331783887806,4.662658,-0.21532643068128543
4.446116973356125,4.397674,0.04844288964640864
4.446116973356125,4.580402,-0.1342849240742945
4.444905551421681,4.5639687,-0.11906310702558454
4.444905551421681,4.4659634,-0.02105781222577985
4.444905551421681,4.8574896,-0.41258403445478375
4.444905551421681,4.3344727,0.11043289517168109
4.444736221685872,4.623196,-0.17845990334464545
4.443697499232713,4.6280704,-0.18437285522895674
4.443697499232713,4.565518,-0.1218204031415544
4.443697499232713,5.280174,-0.8364762793012224
4.443480406260482,4.5978827,-0.15440234138966424
4.442492798094342,4.533126,-0.09063307928602882
4.442492798094342,4.0180016,0.4244912416978579
4.438898616350944,4.8010488,-0.3621501392948083
4.431798275933005,4.7740684,-0.3422700796272977
4.429457060118103,4.86366,-0.4342027985855106
4.429457060118103,4.558834,-0.12937701580963168
4.429457060118103,4.787287,-0.35783017514190707
4.428291168191312,4.5594926,-0.1312014198519007
4.425968732272281,4.3386617,0.0873070615874667
4.424812155072339,4.535558,-0.11074606865202608
4.423658649794207,4.700037,-0.27637835276926914
4.423658649794207,4.477892,-0.05423327220286289
4.419075024324381,4.505547,-0.08647202233699591
4.417936637088292,4.29093,0.127006842776769
4.416461180745648,4.507009,-0.09054784864277998
4.413412695328245,4.7025485,-0.28913580854748755
4.412289034981089,4.400867,0.011422049660043676
4.410050398674292,4.4849305,-0.07488011661501481
4.409113601626762,4.32011,0.08900375741899857
4.4089353929735005,4.64125,-0.23231474054090384
4.408601448718751,5.0235043,-0.6149028084833974
4.407601153884436,4.2585206,0.14908055070450477
4.406713932979542,4.3231955,0.0835184755210463
4.406713932979542,4.418616,-0.011901885044139249
4.405607449624573,4.356256,0.0493514414763796
4.404503778174426,4.321533,0.08297057504942629
4.400116927926312,4.2470493,0.1530675962612733
4.3979400086720375,4.4224653,-0.024525315729817976
4.3979400086720375,4.608665,-0.21072498079939805
4.3979400086720375,4.364516,0.0334242272694496
4.3979400086720375,4.633839,-0.23589912172957384
4.3979400086720375,4.7576585,-0.3597184729258629
4.3979400086720375,4.426451,-0.028511197535237898
4.3979400086720375,4.5941772,-0.1962372374217125
4.39577394691553,4.5778747,-0.18210071357641322
4.394694953858891,4.6764655,-0.2817705574631306
4.393618634889395,4.543649,-0.15003056173536056
4.393618634889395,4.5599747,-0.16635603552076095
4.392544976785332,4.8437657,-0.45122075884088897
4.391473966422806,4.4103003,-0.018826288398971158
4.391473966422806,4.3293886,0.062085347953567904
4.39040559077478,4.388842,0.0015634849093011383
4.39040559077478,4.761066,-0.37066036915564027
4.39040559077478,4.5809956,-0.19058996891760316
4.390000296157769,4.4390135,-0.04901318498236762
4.387640052032226,4.9386435,-0.5510034034731452
4.3872161432802645,4.4365797,-0.04936356100440342
4.3872161432802645,4.6951084,-0.3078922704160245
4.386158178123931,4.226831,0.15932721880386236
4.386158178123931,5.018908,-0.6327498457102978
4.3851027839668655,4.239908,0.14519456558307642
4.3851027839668655,4.434096,-0.04899307556072241
4.384049948343599,4.503961,-0.11991113792959407
4.380906669373258,4.782867,-0.4019602854302091
4.379135524734879,4.32761,0.0515255088657387
4.377785977033705,4.533259,-0.1554729379138049
4.376750709602099,4.5213947,-0.1446440200121586
4.375717904164332,4.2802286,0.0954892893572028
4.374687549038327,4.3820343,-0.007346752719485927
4.374276090474244,4.5155697,-0.1412935964154043
4.373659632624958,4.3454666,0.028193018855426466
4.372634143407267,4.398818,-0.02618387264497901
4.372634143407267,4.9849257,-0.6122916035104575
4.371611069949688,4.5996637,-0.22805266448634676
4.370590400897281,4.560615,-0.19002466181634237
4.369572124974976,4.350433,0.01913925220275914
4.368556230986828,4.4442863,-0.0757301154487191
4.367000027061367,4.390199,-0.023199157356357247
4.366531544420414,4.5539627,-0.18743116309911745
4.366531544420414,4.156678,0.2098533446523474
4.366531544420414,4.3079834,0.0585481459829138
4.36251027048749,4.4868937,-0.12438338338213928
4.358922686674625,4.233089,0.12583371649029917
4.357535479757878,4.580808,-0.22327268293133073
4.356547323513812,4.4567933,-0.10024598474424451
4.3535962737769305,4.583332,-0.22973578799064764
4.35261702988538,4.449669,-0.09705185439196384
4.350665141287858,4.9917164,-0.6410512435998372
4.349692476868063,4.4517207,-0.10202823770102842
4.347753658996677,4.5801725,-0.23241887976064746
4.346787486224656,4.1667533,0.18003419414091582
4.346787486224656,4.5452795,-0.1984920166439963
4.342944147142896,4.334413,0.008531095537671618
4.342944147142896,4.4395933,-0.09664916798161549
4.341035157335565,4.4118648,-0.07082960020227702
4.341035157335565,4.532298,-0.1912629307381657
4.33913452199613,4.4148974,-0.0757629198678833
4.338187314462739,4.4711213,-0.13293399672500517
4.337242168318426,4.7174344,-0.3801922379620919
4.333482019445119,4.2460876,0.08739446832817599
4.332547047110047,4.980417,-0.6478697276397085
4.332453660488484,4.5530047,-0.2205510811802176
4.330683119433888,4.3316064,-0.0009232686581528426
4.329754146925876,4.228342,0.10141209065146217
4.329754146925876,4.228342,0.10141209065146217
4.326979092871103,4.007989,0.3189901631225682
4.326979092871103,4.4092717,-0.08229262420042982
4.325138859262188,4.239908,0.08523064087839938
4.320572103387881,4.16879,0.151782239801455
4.319392571008212,4.677415,-0.35802232309579196
4.315693353928369,4.404842,-0.08914854594345734
4.315154638355588,4.272441,0.04271372801623219
4.3128278954052,4.599283,-0.2864553229785889
4.3124710387853655,4.666644,-0.3541730575891462
4.309803919971486,4.2490287,0.06077523726274592
4.308891973383256,4.666281,-0.35738924991386334
4.308034897232639,4.5753846,-0.2673497196191672
4.30715308072277,4.519918,-0.21276488421253248
4.304518323509803,5.09354,-0.7890218681405878
4.301029995663981,4.9721212,-0.6710912430445148
4.301029995663981,4.7541056,-0.45307557226814765
4.301029995663981,4.420886,-0.11985604406990547
4.301029995663981,4.311207,-0.010176821962971871
4.301029995663981,4.8118668,-0.510836764589925
4.301029995663981,4.361884,-0.06085412146248359
4.301029995663981,5.171124,-0.8700939858118488
4.301029995663981,4.3816857,-0.08065573813118476
4.301029995663981,4.2707205,0.03030951379142266
4.301029995663981,4.5910406,-0.2900106156031086
4.301029995663981,4.3628855,-0.06185547949471015
4.301029995663981,4.5089226,-0.20789258124031562
4.301029995663981,5.0163865,-0.7153565132776691
4.301029995663981,4.302834,-0.0018040383020831996
4.301029995663981,4.410689,-0.10965888144173164
4.301029995663981,4.346772,-0.04574219824471015
4.301029995663981,4.410604,-0.10957400442757148
4.301029995663981,4.2487774,0.052252606137614066
4.301029995663981,4.4613676,-0.16033761145271797
4.301029995663981,4.447009,-0.14597909094490547
4.301029995663981,4.641072,-0.3400418007532551
4.301029995663981,4.792855,-0.4918247902552082
4.301029995663981,4.518556,-0.21752612234749336
4.301029995663981,4.126459,0.1745708739598797
4.301029995663981,4.5309505,-0.22992055060066718
4.301029995663981,4.382241,-0.0812107765833332
4.301029995663981,4.2009306,0.10009940026603203
4.301029995663981,5.023253,-0.7222229683557941
4.301029995663981,4.3170815,-0.01605145575203437
4.301029995663981,4.7265215,-0.4254914963404133
4.301029995663981,4.267204,0.03382618783317071
4.301029995663981,4.3914113,-0.0903813088098957
4.301029995663981,4.4452963,-0.14426629187263984
4.301029995663981,4.8170185,-0.5159885132471516
4.301029995663981,4.4414577,-0.14042775274910468
4.301029995663981,4.479215,-0.17818514944710273
4.301029995663981,4.182739,0.11829121468863946
4.301029995663981,4.4629707,-0.16194073797859687
4.301029995663981,4.159656,0.14137394784293633
4.301029995663981,4.468413,-0.16738288046516914
4.301029995663981,4.49357,-0.1925398552576496
4.301029995663981,4.5294003,-0.22837035299934882
4.301029995663981,4.37469,-0.07366006018318672
4.301029995663981,4.6115513,-0.3105212891260578
4.301029995663981,4.884456,-0.5834261620203449
4.301029995663981,5.4232345,-1.1222044670740559
4.301029995663981,4.369002,-0.06797186972298164
4.301029995663981,4.7348943,-0.43386428000130195
4.301029995663981,4.4465814,-0.14555136801399726
4.301029995663981,4.265581,0.03544886468253594
4.301029995663981,4.7807975,-0.479767485872884
4.301029995663981,4.2952595,0.005770519955973441
4.301029995663981,4.339618,-0.03858821036018867
4.301029995663981,4.316543,-0.015513106600423043
4.301029995663981,4.213814,0.0872162139257
4.301029995663981,4.0178647,0.2831652915319012
4.301029995663981,4.3240523,-0.023022338167805856
4.301029995663981,4.2536817,0.047348335965494925
4.301029995663981,4.5201836,-0.21915356756844062
4.301029995663981,4.776864,-0.4758340561548664
4.301029995663981,6.165519,-1.8644892418543293
4.301029995663981,4.1484685,0.15256150124869805
4.301029995663981,4.407627,-0.10659711004890937
4.301029995663981,4.8638053,-0.562775298372884
4.301029995663981,4.2768307,0.024199322446207816
4.301029995663981,4.7725906,-0.47156064154305
4.301029995663981,4.3114667,-0.010436698214192575
4.301029995663981,4.2345176,0.06651242135367852
4.301029995663981,4.8295727,-0.5285426819483234
4.301029995663981,4.283959,0.0170710837682293
4.301029995663981,4.5436354,-0.24260537268318672
4.301029995663981,4.078338,0.22269184945426446
4.301029995663981,4.15165,0.1493800437291668
4.301029995663981,4.296607,0.00442297814689141
4.301029995663981,4.9680767,-0.6670467102686359
4.301029995663981,4.2781878,0.022842243893961722
4.301029995663981,4.2622085,0.038821533902506644
4.301029995663981,4.678205,-0.37717501761116523
4.301029995663981,4.6578865,-0.35685650946297187
4.301029995663981,4.3681235,-0.06709353567757148
4.301029995663981,4.2533402,0.04768975137076836
4.301029995663981,4.838478,-0.537448092714925
4.301029995663981,4.2533727,0.04765732644401055
4.301029995663981,4.5399146,-0.23888461233772773
4.301029995663981,4.35794,-0.05691020132698554
4.301029995663981,4.471978,-0.1709481918970539
4.301029995663981,4.9178963,-0.6168662750879719
4.301029995663981,4.175667,0.12536318658195
4.301029995663981,4.2498918,0.05113823769889336
4.301029995663981,4.412184,-0.11115376593269843
4.301029995663981,4.347374,-0.046343966738362496
4.301029995663981,4.1598434,0.1411865508397625
4.301029995663981,4.5694895,-0.26845948340096015
4.301029995663981,4.2729545,0.02807553170524102
4.301029995663981,4.336604,-0.035574122683186715
4.301029995663981,4.286338,0.01469214318595391
4.301029995663981,4.3011312,-0.00010125281013984022
4.301029995663981,4.3011312,-0.00010125281013984022
4.301029995663981,4.4037004,-0.10267035605110664
4.301029995663981,4.3647776,-0.06374756933846015
4.301029995663981,4.252532,0.04849799035392266
4.301029995663981,4.3579597,-0.05692975165047187
4.301029995663981,4.2297106,0.07131941674552422
4.301029995663981,4.4067283,-0.10569827200569648
4.301029995663981,4.435005,-0.1339751923243
4.301029995663981,4.275192,0.025838211758951957
4.301029995663981,4.6729755,-0.37194554449715156
4.301029995663981,4.284057,0.016972855313639457
4.301029995663981,4.606987,-0.3059570038477375
4.301029995663981,4.696248,-0.3952180588404133
4.301029995663981,4.596476,-0.295446082369466
4.301029995663981,4.868382,-0.5673519814173176
4.301029995663981,4.3007326,0.0002973830541179723
4.301029995663981,4.538946,-0.23791615606941718
4.301029995663981,4.4632926,-0.16226260306038398
4.301029995663981,4.0913157,0.2097142493566082
4.301029995663981,4.2807913,0.02023871301017266
4.301029995663981,4.2357054,0.06532461999259453
4.301029995663981,4.419312,-0.11828200461067695
4.301029995663981,4.7911057,-0.49007575155891914
4.301029995663981,4.753253,-0.45222298742928047
4.301029995663981,4.4366503,-0.13562028052010078
4.301029995663981,4.5154724,-0.21444241644539375
4.301029995663981,4.389885,-0.0888549530664875
4.301029995663981,4.280253,0.020777062161783988
4.301029995663981,4.179304,0.12172587273917657
4.301029995663981,5.475815,-1.1747848236719562
4.301029995663981,4.266186,0.034843758328776175
4.301029995663981,4.2276006,0.07342942117057305
4.301029995663981,4.323713,-0.02268283011116523
4.301029995663981,4.320884,-0.019854232088704293
4.301029995663981,4.3942814,-0.09325139166512031
4.301029995663981,4.2317934,0.06923659203849297
4.301029995663981,4.3194695,-0.01843945624031562
4.301029995663981,4.503798,-0.20276801230110664
4.301029995663981,4.653233,-0.3522030556360676
4.301029995663981,4.255298,0.04573185799918633
4.301029995663981,4.2354493,0.06558068154654961
4.301029995663981,4.7027416,-0.40171162726082343
4.301029995663981,4.359042,-0.058012171999592965
4.301029995663981,4.4951525,-0.19412247778572578
4.301029995663981,4.2123327,0.08869727013907891
4.301029995663981,4.510441,-0.20941083075203437
4.301029995663981,4.59825,-0.29721991659798164
