Observed,Predicted,Residual
7.91364,7.5375586,0.37608147
4.30103,6.029598,-1.7285681
6.2596374,5.0696735,1.1899638
7.0013046,5.1575565,1.8437481
6.0,5.4000816,0.59991837
5.0,5.9884357,-0.98843575
3.8239088,4.024763,-0.2008543
4.30103,5.0704393,-0.7694092
5.221849,5.5450687,-0.32321978
5.2596374,5.411499,-0.15186167
4.69897,5.3857327,-0.6867628
9.251812,9.063695,0.18811703
8.0,8.222793,-0.22279263
8.522879,8.371348,0.15153027
5.2596374,5.216017,0.043620586
3.8239088,3.7309144,0.09299445
5.21467,5.462879,-0.248209
6.1567674,6.1201534,0.03661394
7.60206,5.5984316,2.0036283
3.7258422,4.2587223,-0.53288007
7.49485,5.27748,2.21737
6.920819,6.4109545,0.50986433
6.275724,5.479293,0.79643106
6.0457573,6.668174,-0.6224165
5.6382723,5.0610046,0.57726765
6.161151,5.800622,0.36052895
6.0132284,5.535799,0.4774294
4.180456,4.351037,-0.17058086
5.2441254,4.7504168,0.4937086
6.8268137,6.226755,0.60005856
4.5968795,4.923663,-0.32678366
6.3279023,4.3461647,1.9817376
8.244125,8.27403,-0.029904366
7.0649967,5.6641827,1.400814
5.1000156,4.508972,0.5910435
6.2596374,6.650917,-0.3912797
4.0,4.358514,-0.35851383
6.642065,5.808442,0.83362293
5.6615434,6.1073427,-0.44579935
9.420217,9.189288,0.23092842
4.732828,4.8741245,-0.14129639
4.465974,4.4944887,-0.028514862
5.950782,6.179433,-0.22865105
4.931814,4.898181,0.033633232
9.2218485,7.719837,1.5020113
6.928118,6.631036,0.29708242
5.0,6.5516844,-1.5516844
5.6382723,4.901012,0.73726034
5.9292235,5.0293465,0.8998771
4.1307683,5.082472,-0.95170355
4.076756,5.4757767,-1.3990207
6.0,6.3701487,-0.37014866
5.6382723,5.066329,0.5719433
5.876148,5.0561085,0.82003975
9.69897,7.9894943,1.7094755
7.0649967,5.162567,1.9024296
4.30103,5.3655767,-1.0645466
5.291215,5.893505,-0.60229015
7.920819,5.092311,2.828508
6.5934596,5.149847,1.4436126
6.29243,5.907567,0.3848629
7.2596374,7.1941967,0.065440655
7.69897,7.758891,-0.059921265
6.5090027,6.1055775,0.40342522
8.455932,7.8642063,0.59172535
5.958607,5.317938,0.64066935
6.322393,6.6381903,-0.31579733
7.070581,5.9459734,1.1246076
8.065501,8.357767,-0.2922659
6.3297544,6.6817713,-0.35201693
4.026295,3.8986328,0.12766242
7.595166,7.4708757,0.12429047
4.69897,5.0705748,-0.37160492
8.568636,7.31808,1.250556
7.5850267,6.9062014,0.6788254
7.1079054,6.532916,0.5749893
4.849485,5.5145655,-0.66508055
8.30103,8.303751,-0.0027208328
6.730487,6.3393774,0.39110947
9.148742,9.141434,0.0073080063
8.0,7.6062746,0.3937254
4.30103,4.340207,-0.03917694
7.2839966,5.2823095,2.001687
6.69897,6.025586,0.6733837
6.0,6.8998146,-0.8998146
7.154902,5.7279387,1.4269633
7.2596374,7.1900034,0.06963396
4.801343,6.5606213,-1.7592783
4.823909,5.0460405,-0.22213173
6.657992,6.0692816,0.5887103
6.737549,7.19701,-0.4594612
5.761452,5.703702,0.057750225
8.21467,6.4986143,1.7160559
8.408936,8.617104,-0.20816803
9.39794,8.533023,0.8649168
5.2418456,4.8416595,0.40018606
5.0222764,5.432104,-0.4098277
7.8860564,7.3507996,0.53525686
4.0,6.468727,-2.468727
5.950782,5.267725,0.68305683
6.6197886,6.2520647,0.36772394
5.6631403,5.4657364,0.19740391
9.552842,9.199765,0.35307693
4.30103,5.1467896,-0.8457594
4.7351823,5.131152,-0.39596987
6.0,6.01766,-0.017660141
5.30103,4.942157,0.35887337
8.920818,5.6394243,3.281394
5.0,6.626664,-1.6266642
4.6516953,4.2510724,0.40062284
7.6197886,6.139617,1.4801717
7.318759,5.407336,1.9114227
6.69897,5.971324,0.7276459
4.49485,6.3620253,-1.8671751
6.0,5.9667263,0.033273697
3.6716204,4.5180254,-0.846405
5.5086384,4.122228,1.3864102
8.1493845,6.499359,1.6500254
4.465974,3.6049106,0.86106324
8.407824,7.5267467,0.8810768
6.0,5.723612,0.27638817
6.0,6.4554462,-0.45544624
5.1000156,4.845088,0.25492764
9.259637,9.06501,0.19462681
6.194499,5.7940254,0.4004736
6.625252,5.6472845,0.97796726
9.346787,9.221513,0.12527466
3.2218487,4.05635,-0.8345015
10.0,9.566806,0.43319416
4.129011,5.5437956,-1.4147844
6.034328,6.6829214,-0.6485934
6.0655017,6.1432295,-0.077727795
8.619789,8.41707,0.20271873
9.19382,8.689074,0.50474644
7.154902,6.0785847,1.0763173
6.49485,5.093523,1.4013271
4.69897,5.2542257,-0.5552559
7.4775558,5.672374,1.805182
7.2676063,6.368229,0.89937735
7.180456,5.183096,1.9973602
5.6382723,5.3966856,0.24158669
4.115205,4.6969643,-0.58175945
6.91364,7.6453753,-0.7317352
6.0,5.7797537,0.22024632
6.0,6.2908106,-0.29081059
5.4202166,5.4525576,-0.032341003
6.3467875,5.8458147,0.50097275
5.6556077,5.6648216,-0.009213924
5.6757174,5.0404396,0.63527775
4.3467875,3.8651521,0.48163533
7.769807,7.458252,0.3115549
5.167491,5.490034,-0.32254314
6.6575775,3.990886,2.6666915
7.7695513,5.6353483,2.134203
6.0,6.847064,-0.847064
6.143271,6.1178493,0.02542162
4.823909,5.2039175,-0.3800087
5.958607,4.8913345,1.0672727
4.1255183,4.793374,-0.66785574
4.5228786,4.686207,-0.16332817
6.7851562,5.435027,1.3501291
8.958608,8.775919,0.18268871
5.1999707,4.569562,0.63040876
4.30103,6.2435884,-1.9425583
7.055517,6.146263,0.9092541
3.8416376,4.5029583,-0.6613207
4.0,5.9440136,-1.9440136
4.455932,4.5459127,-0.0899806
8.522879,8.374691,0.14818764
9.327902,9.159276,0.16862583
5.6382723,5.429348,0.2089243
6.0,6.0195913,-0.019591331
5.798,5.9182673,-0.12026739
9.119186,8.87319,0.24599648
5.3496923,5.716833,-0.36714077
8.096368,6.37965,1.7167177
8.30103,7.8902645,0.41076565
6.0,6.11007,-0.11007023
7.229148,7.7443924,-0.5152445
5.0,5.585004,-0.58500385
5.8181562,5.1648016,0.65335464
3.8239088,4.162031,-0.33812237
4.026475,4.266862,-0.24038696
7.6382723,6.1669188,1.4713535
6.0,6.3836174,-0.3836174
7.154902,6.0514727,1.1034293
4.823909,4.6908054,0.13310337
4.823909,5.1319323,-0.30802345
5.0,4.2028227,0.7971773
5.30103,5.3351374,-0.03410721
6.0,5.745555,0.25444508
4.1870866,4.5989723,-0.41188574
8.600327,8.92201,-0.32168388
6.7851562,7.38733,-0.6021738
6.0,5.869747,0.13025284
9.080922,8.842964,0.23795795
6.935542,5.3963957,1.5391464
5.0,5.2058296,-0.20582962
4.026623,4.996827,-0.97020435
6.2596374,6.7150097,-0.45537233
4.823909,4.5862017,0.23770714
7.0,6.468074,0.53192616
4.7999983,4.4435797,0.3564186
4.7520266,4.8856936,-0.13366699
6.5185575,6.91761,-0.39905262
4.026655,4.8434134,-0.81675816
5.0,6.4268456,-1.4268456
7.1307683,6.621025,0.5097432
4.30103,4.9884443,-0.68741417
6.0,5.561755,0.43824482
5.3481407,5.5059233,-0.15778255
4.026461,3.9850843,0.04137683
4.30103,5.227581,-0.92655087
5.0,6.8034916,-1.8034916
9.2218485,9.397553,-0.17570496
3.69897,4.1196103,-0.42064023
6.6382723,4.5837064,2.054566
6.2441254,7.03759,-0.79346466
8.522879,8.418408,0.10447025
9.39794,7.2271404,2.1707993
4.7292047,4.946707,-0.21750212
5.39794,4.9793196,0.4186206
8.522879,8.225912,0.29696655
5.0,5.866538,-0.86653805
4.925147,4.1975174,0.72762966
6.400057,6.2462997,0.1537571
5.0,5.4284554,-0.42845535
4.69897,5.3567686,-0.65779877
5.4282913,4.5556407,0.8726506
5.221849,4.8839397,0.33790922
3.7469044,4.44374,-0.6968355
5.4388986,5.667858,-0.22895956
4.69897,4.457056,0.2419138
5.0,4.69563,0.30436993
4.481486,4.846943,-0.36545706
7.2373214,7.325302,-0.08798075
5.1580153,6.1771183,-1.019103
4.653647,4.4983864,0.15526056
5.207608,5.126807,0.08080101
9.251812,9.333668,-0.081855774
6.221849,5.0779076,1.1439414
5.49485,4.683929,0.8109212
7.609065,7.1304655,0.47859955
4.0,4.7661114,-0.7661114
8.886057,9.198598,-0.312541
8.30103,8.362185,-0.061154366
3.1870866,3.4448555,-0.25776887
4.5228786,6.226431,-1.7035522
6.0,6.2035255,-0.20352554
3.8239088,3.9390876,-0.11517882
7.19382,6.0272493,1.1665707
4.756962,4.1852064,0.5717554
8.275724,6.3146734,1.961051
9.2218485,8.241713,0.9801359
9.4067135,7.924945,1.4817686
8.398973,7.2036448,1.1953287
7.0,6.565219,0.43478107
4.0,4.426669,-0.42666912
6.0,6.5669594,-0.5669594
5.415669,5.4173822,-0.0017132759
5.3665314,4.953541,0.41299057
4.823909,3.9237401,0.90016866
8.522879,8.468411,0.0544672
6.2660007,6.844925,-0.5789242
4.120331,4.717046,-0.596715
4.2418456,4.5897217,-0.34787607
8.4957,9.437413,-0.94171333
4.6197886,5.5336285,-0.9138398
7.7212462,8.456305,-0.7350583
6.8416376,7.110018,-0.26838017
7.5257835,8.289368,-0.76358414
4.30103,4.6141424,-0.31311226
9.29243,8.989405,0.30302525
2.7677665,4.6051025,-1.8373361
4.326979,5.2672853,-0.9403062
6.4012094,5.5910406,0.81016874
9.09691,8.600692,0.49621868
5.559091,4.2804413,1.2786498
5.920819,6.0691376,-0.14831877
5.823909,4.985072,0.83883667
5.240015,6.0905685,-0.8505535
8.552842,7.452998,1.099844
4.0,3.5499547,0.45004535
8.353597,8.292193,0.061403275
6.0604806,5.9005785,0.1599021
4.3156934,4.3274546,-0.0117611885
5.197911,5.5087605,-0.31084967
9.318759,9.080873,0.23788643
7.080922,6.0574617,1.0234604
6.0,5.8673058,0.13269424
5.468521,5.796277,-0.32775593
6.0,5.72293,0.27707005
7.0404816,6.9159136,0.124567986
4.7212462,5.5466003,-0.8253541
6.4558825,7.050521,-0.59463835
4.677822,6.84231,-2.1644878
5.0,4.847332,0.152668
9.346787,9.202754,0.14403343
8.400008,7.2355385,1.1644697
4.026383,5.0122013,-0.9858184
5.0,4.9560404,0.043959618
4.031517,5.1999063,-1.1683893
4.30103,5.119444,-0.81841373
3.8239088,3.6768506,0.14705825
8.0,8.090301,-0.09030056
6.853872,6.1073294,0.74654245
9.017729,8.001863,1.0158663
5.30103,4.4209948,0.8800354
8.040958,7.448308,0.5926504
6.0,6.331002,-0.33100224
5.0,5.8116636,-0.8116636
7.6458917,7.2883177,0.357574
9.387217,9.241307,0.14590931
5.468521,4.887868,0.5806532
3.8239088,4.163965,-0.34005642
5.937042,6.806428,-0.8693857
5.0,5.8111744,-0.8111744
5.485452,5.9438725,-0.45842028
5.407823,5.0639296,0.34389353
9.267606,9.168347,0.09925842
8.013228,7.3200827,0.69314575
4.6161847,4.189042,0.42714262
6.610834,5.881442,0.72939205
6.2596374,5.431757,0.8278804
5.0,5.1297417,-0.12974167
9.29243,9.253627,0.0388031
6.0,5.653908,0.34609222
6.0,5.7692204,0.23077965
4.026383,4.2973814,-0.27099848
8.318759,7.8844004,0.4343586
5.275724,5.1698656,0.105858326
7.05061,6.185422,0.8651881
7.154902,6.491205,0.66369677
6.761954,6.537573,0.22438097
9.387217,8.706187,0.6810293
5.236572,5.419674,-0.18310213
5.0,5.4663277,-0.46632767
5.853872,6.135805,-0.2819333
4.578396,4.840726,-0.26233006
8.086186,7.1516647,0.9345217
4.69897,4.533451,0.16551876
4.0,4.903861,-0.90386105
4.026484,3.3368967,0.68958735
6.0,6.066221,-0.06622124
6.05061,5.437068,0.6135421
6.6777806,5.929799,0.74798155
6.30103,6.608554,-0.30752373
9.632644,8.7237,0.90894413
4.69897,4.256551,0.44241905
4.559091,4.938097,-0.3790059
4.026341,4.313961,-0.28762007
4.5058455,5.3708706,-0.86502504
4.0,4.218092,-0.21809196
5.1487417,5.302618,-0.1538763
4.0,4.650984,-0.6509838
6.5228786,6.448078,0.07480049
5.2596374,5.5800114,-0.320374
4.590067,3.5660522,1.0240147
5.958607,4.635045,1.3235621
5.0,6.5270014,-1.5270014
6.0,6.429538,-0.42953777
3.5228786,5.154601,-1.6317225
6.0,5.1378183,0.86218166
5.60206,4.435813,1.1662469
5.69897,4.3648176,1.3341522
6.0,6.40923,-0.40923023
4.7447276,5.069355,-0.3246274
3.4775558,4.753061,-1.2755051
5.3665314,4.99086,0.3756714
6.0,6.254038,-0.25403786
7.6777806,6.831995,0.8457856
5.0,5.107522,-0.10752201
4.5228786,5.1000166,-0.57713795
5.6777806,5.4701586,0.20762205
7.1426673,6.0933743,1.049293
4.9914,4.7198086,0.2715912
5.551294,5.250992,0.30030203
4.4534574,5.126135,-0.6726775
5.0,6.3214893,-1.3214893
6.60206,6.459243,0.14281702
5.175874,5.8665476,-0.69067335
3.7461777,4.572914,-0.82673645
4.860121,5.6297846,-0.7696638
7.7447276,6.7375965,1.0071311
5.686133,4.828329,0.8578038
7.817069,6.615635,1.2014341
7.6382723,7.6566114,-0.018339157
5.0,4.518206,0.48179388
6.0,5.4684973,0.5315027
6.19382,5.08525,1.1085701
7.154902,5.777898,1.3770041
8.2218485,8.161714,0.060134888
5.4584208,5.044629,0.41379166
6.1499667,5.586893,0.56307364
4.320572,3.4954493,0.8251226
7.39794,5.913149,1.4847913
6.1870866,5.8040943,0.38299227
5.3665314,4.763028,0.6035032
4.90309,4.586582,0.31650782
7.5512195,8.058618,-0.5073981
4.30103,4.7081842,-0.40715408
8.366531,7.860076,0.5064554
6.468521,7.040021,-0.5714998
9.327902,8.776489,0.5514126
4.6840296,5.430765,-0.7467356
4.6369524,4.4542084,0.18274403
4.0,4.1911383,-0.19113827
7.0404816,7.3505583,-0.3100767
4.069917,4.895709,-0.82579184
5.6575775,4.8667045,0.79087305
5.954677,6.3168945,-0.36221743
4.6478176,4.771143,-0.12332535
6.091515,6.180786,-0.08927107
4.69897,4.868782,-0.1698122
5.184223,6.18744,-1.0032167
4.823909,5.348646,-0.52473736
4.79588,4.516412,0.27946806
9.1549015,8.485443,0.6694584
5.530178,5.2011213,0.32905674
8.0,7.69162,0.30838013
8.0,7.68544,0.31455994
6.920819,5.771432,1.1493869
8.443698,7.361928,1.08177
7.7746906,7.494028,0.28066254
4.6382723,6.6104383,-1.9721661
8.0,7.47993,0.5200701
6.823909,5.9261885,0.89772034
6.004738,6.2481327,-0.24339485
7.35868,8.407863,-1.0491829
4.81673,4.566184,0.25054598
9.259637,8.989404,0.27023315
5.0,5.09834,-0.098340034
4.69897,4.686471,0.012498856
8.2218485,7.375779,0.84606934
8.638272,8.174656,0.46361637
3.69897,3.886821,-0.18785095
6.4089355,6.229987,0.1789484
6.0,6.002385,-0.0023851395
5.627088,6.186124,-0.5590358
2.975227,3.982781,-1.0075538
4.823909,5.640443,-0.81653404
9.267606,9.290342,-0.02273655
4.30103,4.2994027,0.0016274452
5.5686364,6.511512,-0.9428754
8.30103,8.023411,0.27761936
4.423659,4.6618257,-0.23816681
1.621602,3.6173313,-1.9957292
9.387217,8.737821,0.64939594
5.8000007,5.425729,0.37427187
6.6556077,6.9055347,-0.24992704
6.659556,6.77345,-0.113893986
4.69897,5.268426,-0.5694561
9.142668,8.495086,0.64758205
4.30103,5.2864256,-0.98539543
4.49485,4.6731453,-0.17829514
6.6143937,6.5916996,0.02269411
6.821949,6.0704746,0.7514744
4.0616856,4.778681,-0.71699524
8.585027,9.080966,-0.49593925
6.958607,6.5787697,0.3798375
6.091515,6.024391,0.06712389
4.5228786,5.10499,-0.58211136
7.275724,7.3794823,-0.103758335
5.2596374,5.012287,0.24735022
4.853872,5.291787,-0.43791533
6.0,5.9963703,0.0036296844
9.431798,9.378137,0.053661346
8.0,7.654152,0.34584808
7.216811,7.582532,-0.36572075
4.4388986,4.5673084,-0.12840986
5.639596,6.3089104,-0.6693144
5.4012094,5.697096,-0.29588652
8.267606,6.2470264,2.0205793
9.318759,8.939622,0.37913704
5.207608,5.036234,0.17137432
4.0,4.7548637,-0.75486374
5.387216,4.6189604,0.7682557
4.30103,4.4614286,-0.16039848
8.522879,8.364495,0.15838337
5.0,6.0120754,-1.0120754
4.761954,4.015005,0.7469487
6.3467875,5.7358103,0.6109772
5.229148,5.7359867,-0.5068388
4.2692175,4.707534,-0.43831635
7.0,6.2408085,0.7591915
9.30103,9.001403,0.2996273
5.6382723,5.3344927,0.3037796
9.0,8.683466,0.31653404
5.2596374,5.7587757,-0.49913836
5.2196107,4.697262,0.5223489
7.823909,8.451466,-0.6275568
4.09691,4.9968767,-0.8999667
4.30103,4.6767817,-0.3757515
7.519993,6.815363,0.7046299
6.087247,7.757144,-1.6698971
6.0,5.8763056,0.12369442
7.0,6.63406,0.3659401
4.823909,5.7763376,-0.9524288
7.3565474,6.9052353,0.45131207
7.026872,6.2957735,0.73109865
6.4202166,6.0192986,0.400918
4.920819,4.09597,0.82484865
7.74958,7.1530876,0.5964923
5.2596374,5.8671846,-0.6075473
6.309804,5.1769943,1.1328096
6.0,7.1633883,-1.1633883
5.464579,5.9305,-0.46592093
7.618286,6.5808125,1.0374737
7.180755,7.911804,-0.73104906
4.2839966,4.0252304,0.25876617
4.4877424,3.489127,0.9986155
4.5985994,4.5569196,0.04167986
5.240332,5.51534,-0.27500772
5.091515,5.1310835,-0.039568424
9.537602,8.834305,0.7032976
4.8124795,5.095031,-0.2825513
5.005683,4.861353,0.14433002
4.479003,5.9502068,-1.4712038
5.0,4.8344145,0.16558552
5.481486,5.655157,-0.17367125
5.229148,6.0327225,-0.80357456
5.6777806,5.4576807,0.22009993
7.7212462,8.263365,-0.54211855
8.886057,8.850562,0.035494804
4.7080097,5.165202,-0.45719242
6.0,5.828005,0.17199516
4.823909,5.2656307,-0.44172192
8.267606,7.1058817,1.1617241
6.551294,6.668043,-0.11674929
7.0,6.0822115,0.9177885
4.9292235,5.2688675,-0.33964396
4.551294,5.2077065,-0.6564126
6.2778764,5.081498,1.1963782
4.30103,5.162466,-0.8614359
6.756962,5.608159,1.1488028
5.4881167,4.588538,0.8995786
6.0,5.9763117,0.023688316
9.20066,8.957153,0.24350643
8.886057,9.102416,-0.21635914
5.29243,5.840559,-0.5481291
4.69897,5.433324,-0.734354
5.080922,5.4377956,-0.3568735
6.0,5.553687,0.4463129
5.221849,5.00404,0.2178092
6.468521,5.9363585,0.53216267
4.2298846,5.212717,-0.98283243
7.2216315,7.708704,-0.48707247
6.0,5.4682007,0.5317993
4.30103,5.292693,-0.991663
4.026295,4.481763,-0.4554677
4.90309,4.5241375,0.3789525
5.1739254,5.7812586,-0.6073332
7.1079054,7.864092,-0.7561865
4.481486,5.1126156,-0.63112974
4.423659,4.5270185,-0.1033597
8.1549015,8.6027155,-0.447814
4.79588,3.7505462,1.0453336
5.552842,4.863263,0.689579
3.9643302,4.4335413,-0.4692111
5.2596374,5.7522573,-0.49262
7.2596374,7.6710386,-0.41140127
9.69897,9.334842,0.3641281
4.0,4.9420943,-0.9420943
4.9100947,5.831897,-0.92180204
6.4317985,5.511574,0.92022467
8.638272,8.25898,0.3792925
4.69897,5.055705,-0.35673523
8.0,7.5726147,0.42738533
7.30103,6.6223583,0.67867184
5.6575775,5.8646593,-0.2070818
4.30103,5.6014843,-1.3004541
8.136677,8.128982,0.007695198
7.387216,7.732768,-0.34555197
7.7447276,7.3026514,0.4420762
8.0,5.6098433,2.3901567
4.7739935,6.025154,-1.2511606
7.30103,6.4970875,0.8039427
8.522879,7.9071617,0.61571693
6.0919976,6.3277264,-0.23572874
4.784812,5.9271965,-1.1423845
8.148742,7.164013,0.9847288
4.7446795,5.4126177,-0.66793823
8.8507805,8.625702,0.22507858
5.0,5.4492893,-0.44928932
9.09691,8.109079,0.9878311
4.8617606,4.876053,-0.01429224
7.537602,6.868778,0.6688237
6.4436975,5.7307425,0.712955
4.69897,4.57218,0.12679005
5.0457573,4.6252384,0.42051888
9.173925,8.619723,0.5542021
7.8860564,7.526123,0.35993338
7.0457573,5.853634,1.1921234
4.0,3.763376,0.236624
8.958608,8.669351,0.28925705
5.938001,5.4775953,0.46040583
5.5228786,5.358779,0.1640997
5.154902,5.1103106,0.044591427
7.1366773,7.133461,0.0032162666
5.0,4.4803905,0.51960945
4.9746943,5.0539894,-0.07929516
6.0,6.4327774,-0.4327774
4.69897,4.9795628,-0.28059292
5.2090116,5.1020794,0.10693216
5.823909,5.3617487,0.4621601
4.823909,4.5225344,0.30137444
5.337242,4.643254,0.6939883
5.09691,5.6097507,-0.51284075
9.2218485,9.225596,-0.00374794
5.0,5.7405634,-0.7405634
8.619789,6.103033,2.516756
6.0,6.31423,-0.31422997
5.145451,5.759329,-0.6138778
7.3279023,6.902652,0.42525053
8.454693,7.2918653,1.1628275
6.500313,6.0570335,0.44327927
8.0,8.509155,-0.5091553
7.221849,7.001251,0.22059774
5.2814984,5.4781647,-0.19666624
5.0,5.2509384,-0.25093842
7.3279023,6.808837,0.5190654
7.318759,6.194668,1.1240911
8.080922,7.5108976,0.5700245
9.39794,9.089208,0.30873203
9.886057,9.256183,0.6298742
5.223299,5.5623016,-0.3390026
5.7695513,6.6266727,-0.85712147
4.9829664,4.340266,0.6427002
6.0,6.139037,-0.13903713
4.221849,4.6749043,-0.45305538
5.0,5.2289476,-0.22894764
5.0,5.9940434,-0.99404335
9.327902,9.060845,0.26705647
7.4573636,7.202138,0.25522566
5.552842,4.720256,0.8325863
6.337242,5.3767834,0.96045876
6.0,5.676859,0.3231411
5.275724,5.3305845,-0.054860592
4.9273825,5.1871147,-0.25973225
9.20066,8.920469,0.28019047
3.69897,4.1249723,-0.42600226
7.7212462,5.808584,1.912662
5.0675263,5.841173,-0.77364683
7.045999,5.0316563,2.0143428
4.821023,5.099675,-0.2786522
5.080399,4.6735916,0.40680742
4.30103,6.179351,-1.8783207
3.8041003,5.9422083,-2.138108
5.958607,6.818799,-0.8601918
6.0,6.271226,-0.27122593
5.229148,5.7550993,-0.5259514
7.154902,5.97097,1.1839318
7.0,6.6722803,0.3277197
5.1444807,4.7854767,0.35900402
7.113509,6.962509,0.15100002
4.69897,5.298684,-0.5997143
4.90309,4.58317,0.31992006
7.09691,5.739812,1.3570981
7.9508514,6.3008604,1.649991
4.679854,5.3991365,-0.7192826
4.5058455,4.474695,0.031150341
3.8239088,4.0443954,-0.22048664
5.251812,4.6925287,0.55928326
4.0,4.656826,-0.656826
5.7144427,5.8265495,-0.1121068
8.987163,9.522744,-0.5355816
6.3565474,5.137928,1.2186193
7.823909,7.9660835,-0.14217472
6.974039,7.31483,-0.34079075
5.2596374,5.4387846,-0.17914724
4.5617743,3.9106586,0.65111566
5.236572,5.5471773,-0.31060553
7.0,5.8149567,1.1850433
7.318759,5.5343924,1.7843666
5.7731423,5.770459,0.0026831627
4.9863205,5.3104544,-0.32413387
4.69897,5.040447,-0.3414774
8.443698,7.428402,1.015296
4.1989393,4.4531937,-0.25425434
4.5086384,5.14246,-0.6338215
5.2358236,6.037546,-0.8017225
5.8860564,5.4271107,0.45894575
6.7447276,6.1821117,0.5626159
6.100089,6.18227,-0.08218098
5.6757174,4.91007,0.7656474
7.376751,7.6529884,-0.2762375
4.8063188,4.518963,0.2873559
5.79588,4.8866386,0.9092412
5.2804203,6.755558,-1.4751377
4.5725303,6.2136145,-1.6410842
9.0,8.495901,0.5040989
5.0,5.4592514,-0.4592514
4.876148,4.5124273,0.3637209
7.0409584,5.813448,1.2275105
7.468521,6.778326,0.6901951
6.5850267,6.209135,0.3758917
5.6161847,5.163745,0.45243979
6.6575775,4.5698776,2.0877
7.0655017,5.734992,1.3305097
5.856985,5.811433,0.045552254
5.275724,5.1003456,0.17537832
4.026415,4.5686216,-0.54220676
5.79588,4.242815,1.5530648
6.920819,7.7271223,-0.8063035
9.552842,7.7137938,1.8390484
3.489187,4.334382,-0.84519506
4.0265074,3.5676935,0.4588139
3.769551,4.0896506,-0.3200996
7.2596374,7.836727,-0.5770898
6.0,6.3701487,-0.37014866
9.958608,7.1789074,2.7797003
5.0,6.3586245,-1.3586245
6.0,5.8528357,0.14716434
6.247184,6.39548,-0.14829636
3.5228786,4.737645,-1.2147665
6.9244533,7.1587324,-0.23427916
4.7721133,4.6934843,0.07862902
5.2999887,4.432355,0.8676338
5.0,5.448394,-0.44839382
4.69897,4.7688475,-0.069877625
8.29243,7.720957,0.5714731
4.853872,4.169305,0.684567
6.1366773,5.6442156,0.49246168
5.617983,6.5051517,-0.8871689
4.8199887,4.868826,-0.048837185
6.184983,6.0588408,0.12614202
5.3400836,4.469733,0.87035036
8.244125,7.299738,0.94438744
7.7695513,8.374691,-0.60513973
4.30103,3.8412201,0.45981002
5.0,5.2020655,-0.20206547
6.0457573,6.016629,0.029128075
6.0,4.880253,1.1197472
6.1191864,5.019245,1.0999413
7.7695513,5.622262,2.1472893
5.207608,5.3999166,-0.19230843
6.0,5.873081,0.1269188
5.7788467,6.450569,-0.6717224
9.102373,9.008658,0.093714714
6.860121,6.2253857,0.6347351
5.241088,5.330781,-0.08969307
3.30103,3.2197678,0.08126211
4.30103,5.2689533,-0.96792316
4.499997,4.8928137,-0.39281654
6.69897,6.892932,-0.1939621
4.844664,5.139865,-0.29520082
4.600326,4.3756924,0.2246337
4.5001755,5.6842823,-1.1841068
3.69897,3.5059197,0.19305038
8.0,8.059147,-0.05914688
6.8041005,5.4406033,1.3634973
8.568636,8.204802,0.36383438
5.455932,4.387523,1.068409
4.417937,4.9754553,-0.5575185
9.39794,9.566806,-0.16886616
5.0,4.6110373,0.38896275
5.03,5.1240587,-0.09405851
5.4449058,4.805187,0.63971853
7.823909,6.27046,1.5534487
8.356547,7.0841484,1.272399
7.823909,6.7773056,1.0466032
9.431798,9.299029,0.13276863
7.236572,6.7580843,0.4784875
7.0457573,6.120343,0.9254141
7.189969,6.540971,0.64899826
4.0,6.8164396,-2.8164396
8.0,7.549432,0.4505682
8.0,6.95945,1.0405502
8.167491,7.967455,0.20003605
6.0,6.2451134,-0.24511337
4.6197886,4.3178606,0.30192804
9.522879,9.31248,0.21039867
4.111259,6.5749903,-2.4637313
7.38711,6.5428734,0.84423685
4.154902,4.7121935,-0.5572915
8.026872,6.5595713,1.4673004
6.0,5.6207047,0.37929535
7.154902,5.962653,1.1922488
6.5086384,5.6534863,0.85515213
6.0,5.9858694,0.014130592
3.0101054,3.1905649,-0.1804595
5.920819,5.53374,0.38707876
6.1870866,6.121071,0.06601572
9.30103,8.821012,0.48001862
6.30103,5.1396275,1.1614027
4.5214334,4.6048517,-0.08341837
4.537602,4.249711,0.2878909
9.142668,8.005829,1.1368389
4.446117,4.9987335,-0.5526166
8.0,7.123065,0.876935
6.7121983,5.907425,0.80477333
7.552842,6.5055294,1.0473127
9.20066,9.065117,0.13554287
4.8326826,4.6305175,0.20216513
7.154902,6.3427334,0.8121686
6.0,6.139037,-0.13903713
4.9792247,5.5144253,-0.5352006
5.29243,5.099222,0.19320774
5.8996296,5.42074,0.47888947
4.5686364,4.318351,0.25028563
8.142668,6.531126,1.6115417
7.221849,6.4308405,0.7910085
9.148742,8.209063,0.93967915
5.958607,5.1830206,0.7755866
7.552842,8.436017,-0.8831749
7.09691,6.2482357,0.8486743
9.337242,8.536371,0.8008709
6.026872,5.201351,0.825521
3.715795,3.706692,0.00910306
5.9469213,5.295169,0.6517525
4.30103,5.1081676,-0.8071375
4.696804,4.508956,0.18784809
5.0,5.2898664,-0.28986645
5.4148693,3.2598426,2.1550267
4.338187,4.002673,0.33551407
4.026341,4.0154314,0.010909557
5.468521,6.07895,-0.6104288
7.9211807,6.59795,1.3232307
7.2006593,6.6968126,0.50384665
4.30103,5.3109674,-1.0099373
7.376751,7.893263,-0.5165119
