Observed,Predicted,Residual
4.799998134593398,4.796981310141302,0.0030168244520965004
4.799998134593398,4.854138470246456,-0.05414033565305765
4.798602875679548,4.680562983631619,0.1180398920479293
4.797157634805368,4.799044202069142,-0.0018865672637744524
4.795880017344075,4.8767372399275795,-0.08085722258350447
4.795880017344075,4.8529836860815765,-0.0571036687375015
4.795880017344075,4.6089562755360705,0.18692374180800453
4.795880017344075,4.671291893836505,0.12458812350756965
4.795880017344075,4.754203921673243,0.04167609567083197
4.795880017344075,4.911502717302815,-0.11562269995873997
4.79317412396815,4.778077782643793,0.015096341324356999
4.79317412396815,4.81211103802666,-0.018936914058509835
4.790484985457369,5.0780401235443,-0.28755513808693056
4.787812395596042,4.7835319967242915,0.004280398871750357
4.787812395596042,4.633290870204556,0.15452152539148578
4.787812395596042,4.821902303719011,-0.034089908122969526
4.784812030502868,4.771361023145913,0.013451007356954925
4.7842302915823565,4.8169295157111565,-0.0326992241288
4.782805681993495,4.963904622442696,-0.18109894044920072
4.782516055786093,4.735832000537299,0.04668405524879393
4.782516055786093,4.757709123704331,0.02480693208176188
4.782241694453887,4.759532073540322,0.022709620913564876
4.78012743667646,4.764877611207737,0.015249825468722555
4.779212223834125,4.949076866242897,-0.16986464240877197
4.774690718274137,4.82511359384499,-0.05042287557085334
4.774690718274137,4.750658275358995,0.02403244291514195
4.773993305270821,4.97881294628768,-0.2048196410168588
4.772113295386326,4.740076229637996,0.03203706574833021
4.772113295386326,4.765651276067328,0.006462019318997925
4.772113295386326,4.765651276067328,0.006462019318997925
4.769551078621726,4.752357280476683,0.017193798145043182
4.769551078621726,4.858680367475605,-0.08912928885387927
4.769551078621726,4.943081070056338,-0.173529991434612
4.769551078621726,4.752357280476683,0.017193798145043182
4.769551078621726,4.686205357089724,0.0833457215320017
4.769168046568172,4.816759358299804,-0.047591311731632224
4.768275616671484,4.784721093955815,-0.01644547728433121
4.764471553092451,4.781680127112232,-0.017208574019780265
4.761953896871205,4.7440641021450976,0.01788979472610741
4.761953896871205,4.687411024473237,0.0745428723979682
4.761953896871205,4.774741908957472,-0.012788012086266676
4.761953896871205,4.8206203610924945,-0.058666464221289516
4.756961951313706,4.751587774032806,0.00537417728089995
4.756961951313706,4.728475100351832,0.028486850961873422
4.756961951313706,4.573555615880334,0.18340633543337148
4.756961951313706,4.860555750713476,-0.10359379939977043
4.755475488429917,5.069127718386112,-0.3136522299561957
4.7544873321858505,4.981922975269418,-0.22743564308356756
4.754240644032723,4.908302984963845,-0.15406234093112126
4.7540680456613975,4.767571971635603,-0.0135039259742058
4.752026733638194,4.749185735103917,0.002840998534276551
4.752026733638194,4.7214577276201455,0.030569006018048128
4.749579997691106,4.77173791929821,-0.022157921607103503
4.745911353080926,4.75638129816491,-0.010469945083984022
4.7447274948966935,4.76836802049704,-0.023640525600346685
4.7447274948966935,4.778077782643793,-0.03335028774709947
4.7447274948966935,4.740076229637996,0.004651265258697634
4.7447274948966935,4.721546535979377,0.023180958917316197
4.7447274948966935,4.831169552605045,-0.08644205770835178
4.744679242634891,4.730876048744291,0.013803193890600696
4.739928612014925,4.714437696697154,0.02549091531777048
4.735182176990463,4.7395744698634426,-0.004392292872979375
4.734616075043825,4.702301075237772,0.03231499980605346
4.732828271596986,4.771787613370756,-0.038959341773769474
4.732828271596986,4.785488600745714,-0.052660329148727314
4.732828271596986,4.740417299461447,-0.007589027864460363
4.730814067186048,4.77433186965764,-0.04351780247159187
4.730487055782084,4.6476029690675995,0.08288408671448444
4.729996999894941,4.766450678218613,-0.036453678323671745
4.729204746623152,4.93335940261042,-0.204154655987268
4.729204746623152,4.9864606418063255,-0.2572558951831736
4.729204746623152,4.774124194734629,-0.04491944811147697
4.729204746623152,4.831574977552485,-0.10237023092933306
4.728158393463501,4.7018737914815745,0.026284601981926947
4.72584215073632,4.812988269282525,-0.08714611854620458
4.725634293552575,4.744180047751102,-0.01854575419852722
4.723607136930465,4.701210692238079,0.022396444692385664
4.723538195826756,4.766457203689657,-0.042919007862900926
4.723538195826756,4.656288480710556,0.06724971511620037
4.722574167724139,4.7272115175370475,-0.004637349812908198
4.721246399047171,4.8546862230036085,-0.1334398239564374
4.721246399047171,4.639558478190522,0.08168792085664922
4.721246399047171,4.749412183111155,-0.028165784063983956
4.721246399047171,4.7570040446082515,-0.03575764556108041
4.721246399047171,4.759483438302324,-0.03823703925515254
4.721246399047171,4.753802223329171,-0.032555824281999435
4.721246399047171,4.786340524494605,-0.06509412544743398
4.721246399047171,4.766109243317732,-0.0448628442705612
4.721246399047171,4.514556041531548,0.20669035751562337
4.721246399047171,4.7508282723603,-0.02958187331312878
4.721246399047171,4.790821711114323,-0.06957531206715206
4.721246399047171,4.753200770339197,-0.03195437129202627
4.721246399047171,4.651909382398033,0.06933701664913805
4.721246399047171,4.8546862230036085,-0.1334398239564374
4.721246399047171,4.762063636535426,-0.0408172374882545
4.721246399047171,4.757709956685578,-0.03646355763840692
4.721246399047171,4.754984880051357,-0.033738481004186305
4.721246399047171,4.7489609844031655,-0.02771458535599436
4.719649306953994,4.802279153244424,-0.08262984629042958
4.718966632752273,4.701060646278574,0.01790598647369901
4.718966632752273,4.6296741439284625,0.08929248882381025
4.718966632752273,4.684376018968559,0.0345906137837142
4.718171533439482,4.828679823464859,-0.11050829002537732
4.716698771296451,4.7394593917673475,-0.022760620470896775
4.716698771296451,4.792799082068375,-0.07610031077192403
4.714442690992226,4.745320151006607,-0.03087746001438063
4.714442690992226,4.793904307155165,-0.07946161616293868
4.714442690992226,4.656273691268057,0.058168999724169446
4.712870379280889,4.647116618628008,0.06575376065288108
4.712086352923967,4.695399292183057,0.01668706074090931
4.709965388637482,4.704841725292654,0.005123663344827278
4.708009904653819,4.780636358128499,-0.07262645347467966
4.707743928643524,4.689721488326529,0.018022440316994626
4.705533773838407,4.796339699085805,-0.09080592524739828
4.70421305974839,4.529804109458212,0.17440895029017867
4.703334809738469,4.690956229650756,0.012378580087712976
4.701146923590294,4.802603067927019,-0.10145614433672545
4.701146923590294,4.550956372003409,0.15019055158688488
4.701146923590294,4.683471366875413,0.01767555671488097
4.699991797446187,4.742278904431989,-0.042287106985801515
4.699991797446187,4.768588564066683,-0.0685967666204963
4.699991797446187,4.763768600019932,-0.06377680257374507
4.699991797446187,4.730102920306772,-0.030111122860584594
4.699991797446187,4.761760009199547,-0.06176821175335956
4.699991797446187,4.737286403374924,-0.03729460592873668
4.699991797446187,4.763768600019932,-0.06377680257374507
4.699991797446187,4.7726818533269615,-0.07269005588077437
4.699991797446187,4.747575188363621,-0.04758339091743391
4.698970004336019,4.77511376136663,-0.0761437570306116
4.698970004336019,4.726956593719179,-0.027986589383160343
4.698970004336019,4.7211483046905665,-0.02217830035454771
4.698970004336019,4.818189894223447,-0.11921988988742793
4.698970004336019,4.74147519376631,-0.042505189430291246
4.698970004336019,4.725286742384191,-0.02631673804817236
4.698970004336019,4.802093842093651,-0.10312383775763223
4.698970004336019,4.730557418140541,-0.031587413804522235
4.698970004336019,4.7744773994242635,-0.07550739508824478
4.698970004336019,4.725490211666403,-0.026520207330384515
4.698970004336019,4.728527291490792,-0.02955728715477335
4.698970004336019,4.730190406550199,-0.03122040221418043
4.698970004336019,4.727604891962548,-0.028634887626528993
4.698970004336019,4.610675815817803,0.08829418851821558
4.698970004336019,4.729139302674773,-0.03016929833875448
4.698970004336019,4.730808173892583,-0.03183816955656393
4.698970004336019,4.7555896343532185,-0.05661963001719972
4.698970004336019,4.704272580843848,-0.005302576507829393
4.698970004336019,4.848610804612439,-0.14964080027642002
4.698970004336019,4.743512505159214,-0.04454250082319522
4.698970004336019,5.02727632340739,-0.32830631907137153
4.698970004336019,4.721465717197772,-0.022495712861752892
4.698970004336019,5.022226435708374,-0.3232564313723554
4.698970004336019,4.844554509807328,-0.14558450547130963
4.698970004336019,4.879664703214154,-0.18069469887813483
4.698970004336019,4.720491183174577,-0.021521178838558086
4.698970004336019,4.745866374779531,-0.04689637044351258
4.698970004336019,4.745077435862855,-0.046107431526836606
4.698970004336019,4.461859282119966,0.23711072221605267
4.698970004336019,4.461859282119966,0.23711072221605267
4.698970004336019,4.666815919887962,0.032154084448056786
4.698970004336019,4.752169610798773,-0.05319960646275401
4.698970004336019,4.77046680442051,-0.07149680008449089
4.698970004336019,4.670090784240101,0.02887922009591737
4.698970004336019,4.699391531901268,-0.000421527565249491
4.698970004336019,4.719749927714807,-0.020779923378788645
4.698970004336019,4.7285828811649555,-0.029612876828936763
4.698970004336019,4.695999670324569,0.002970334011449971
4.698970004336019,5.053776054096516,-0.354806049760497
4.698970004336019,4.713887514997529,-0.014917510661510036
4.698970004336019,4.682569699061395,0.016400305274623328
4.698970004336019,4.744367584161366,-0.0453975798253472
4.698970004336019,4.744406730933627,-0.045436726597608335
4.698970004336019,4.727167227436263,-0.02819722310024453
4.698970004336019,4.779239671204532,-0.08026966686851367
4.698970004336019,4.690500699698689,0.008469304637329422
4.698970004336019,4.728531662640594,-0.029561658304575467
4.698970004336019,4.729820875301427,-0.030850870965408284
4.698970004336019,4.707056410723752,-0.008086406387732836
4.698970004336019,4.702677179054256,-0.0037071747182375603
4.698970004336019,4.692762763334291,0.006207241001727759
4.698970004336019,4.727856116593004,-0.028886112256985008
4.698970004336019,4.727020574883087,-0.02805057054706861
4.698970004336019,4.718577182446897,-0.019607178110878642
4.698970004336019,4.766450678218613,-0.06748067388259393
4.698970004336019,4.718874798355592,-0.019904794019573124
4.698970004336019,4.7305492014356725,-0.03157919709965373
4.698970004336019,4.724181580638872,-0.02521157630285309
4.698970004336019,4.773584627475048,-0.07461462313902967
4.698970004336019,4.724706465046753,-0.025736460710734654
4.698970004336019,4.7291386391303165,-0.030168634794297766
4.698970004336019,4.6733716789392235,0.025598325396795296
4.698970004336019,4.745395862369648,-0.0464258580336292
4.698970004336019,4.729165855830139,-0.030195851494120518
4.698970004336019,4.812574992022267,-0.11360498768624794
4.698970004336019,4.8060362546468856,-0.1070662503108668
4.698970004336019,4.789918619467497,-0.09094861513147823
4.698970004336019,4.704370434869272,-0.005400430533253342
4.698970004336019,4.7254635727093275,-0.02649356837330874
4.698970004336019,4.689673105741332,0.009296898594686631
4.698970004336019,4.709684315093212,-0.010714310757193424
4.698970004336019,4.591841882582833,0.10712812175318565
4.698970004336019,4.783597952178803,-0.08462794784278405
4.698970004336019,4.792955650349267,-0.09398564601324821
4.698970004336019,4.719266211412046,-0.020296207076027528
4.698970004336019,4.722488728315107,-0.023518723979088385
4.698970004336019,5.042213967776763,-0.34324396344074426
4.698970004336019,4.754808868150441,-0.05583886381442227
4.698970004336019,4.754808868150441,-0.05583886381442227
4.698970004336019,4.711968387148208,-0.012998382812189568
4.698970004336019,4.735524405817962,-0.036554401481943444
4.698970004336019,4.730684623261786,-0.031714618925767546
4.698970004336019,4.724868279328223,-0.025898274992203874
4.698970004336019,4.745657833797694,-0.046687829461674824
4.698970004336019,4.731203547495682,-0.03223354315966365
4.698970004336019,4.75709352631129,-0.05812352197527115
4.698970004336019,4.715116714157031,-0.016146709821012628
4.698970004336019,4.7204307251354525,-0.02146072079943373
4.698970004336019,4.688157461398793,0.010812542937225444
4.698970004336019,4.752894686010768,-0.05392468167474895
4.698970004336019,4.725371794169585,-0.026401789833566447
4.698970004336019,4.749009832903738,-0.05003982856771927
4.696803942579511,4.701423018262898,-0.004619075683386598
4.696803942579511,4.728475100351832,-0.03167115777232077
4.696803942579511,4.733767020536447,-0.03696307795693521
4.696803942579511,4.7407682837480865,-0.04396434116857506
4.696803942579511,4.727394441358765,-0.030590498779253572
4.696803942579511,4.721952362472343,-0.025148419892831342
4.695832728275604,4.716223759085646,-0.020391030810042565
4.694648630553377,4.676931002077802,0.017717628475574898
4.694648630553377,4.751679237456108,-0.05703060690273176
4.692503962086787,4.663185428244186,0.02931853384260119
4.692290076595193,4.5928297539705,0.09946032262469284
4.690369832574102,4.743478657484755,-0.053108824910653496
4.690369832574102,4.558343256562947,0.13202657601115497
4.688394459945532,4.723437393909923,-0.035042933964390954
4.688246138944246,4.572976234081992,0.11526990486225408
4.686132779630847,5.259754427624066,-0.5736216479932192
4.686132779630847,4.730166885555696,-0.04403410592484924
4.684029654543083,4.812701068046313,-0.12867141350323053
4.684029654543083,4.792051248896126,-0.10802159435304315
4.684029654543083,4.715648855939848,-0.031619201396765106
4.6832121883979045,4.75382584690376,-0.07061365850585588
4.681936665037238,4.666600388162565,0.015336276874672983
4.681936665037238,4.666600388162565,0.015336276874672983
4.681102285372513,4.624984201825171,0.056118083547342046
4.680893940690224,4.697629451362472,-0.01673551067224821
4.679853713888946,4.539732536752172,0.1401211771367734
4.679853713888946,4.68864194782248,-0.008788233933533895
4.679853713888946,4.666253065125424,0.013600648763521406
4.679210022301194,4.741492102770156,-0.06228208046896189
4.677822068615024,4.765179765934774,-0.0873576973197503
4.6777807052660805,4.75988710221406,-0.08210639694797983
4.6777807052660805,4.72143099790822,-0.04365029264213938
4.6777807052660805,4.558849463357119,0.1189312419089612
4.676644754243716,4.710088222486382,-0.033443468242666086
4.675717544702307,4.69054721123902,-0.014829666536712693
4.675717544702307,4.652591841321361,0.023125703380945772
4.675717544702307,4.675060750366467,0.000656794335839983
4.675511766692344,4.740560701809681,-0.06504893511733734
4.6727637072529005,4.728450870223223,-0.05568716297032239
4.670541099940278,4.766426560818981,-0.09588546087870231
4.669586226650809,4.762888218723837,-0.09330199207302758
4.668451239492477,4.717477173300589,-0.04902593380811204
4.668410759044863,4.731206383036567,-0.06279562399170402
4.667561540084395,4.631975823605888,0.035585716478506946
4.667561540084395,4.743450035321737,-0.07588849523734176
4.665546248849069,4.681613819333611,-0.016067570484541882
4.665546248849069,4.691459716122655,-0.02591346727358612
4.665526143088463,4.744825847660987,-0.07929970457252455
4.663540266151471,4.651766343271589,0.01177392287988166
4.657577319177793,4.755109457454425,-0.09753213827663121
4.657577319177793,4.6991241149069305,-0.04154679572913711
4.657577319177793,4.743007225014245,-0.0854299058364516
4.655607726314889,4.72143099790822,-0.0658232715933309
4.653940566947426,4.729474797527788,-0.07553423058036213
4.653842697767992,4.867521183220954,-0.21367848545296209
4.653647025549361,4.5354961699204175,0.11815085562894367
4.653647025549361,4.681669899682839,-0.028022874133477593
4.653647025549361,4.6450378154861145,0.008609210063246664
4.653647025549361,4.821600790424628,-0.16795376487526692
4.652123800390197,4.659176565457952,-0.007052765067754763
4.651695136951839,4.633607733773773,0.018087403178066452
4.651695136951839,4.52149079720091,0.1302043397509296
4.651695136951839,4.642320164292879,0.0093749726589607
4.651695136951839,4.633607733773773,0.018087403178066452
4.651695136951839,4.52149079720091,0.1302043397509296
4.6507419044872105,4.6378514937623745,0.012890410724835988
4.650004100737144,4.72143099790822,-0.07142689717107586
4.647817481888637,4.6837322545016615,-0.035914772613024226
4.647817481888637,4.7125221225454705,-0.06470464065683323
4.6439741428068775,4.615200341518728,0.02877380128814977
4.642827742276967,4.861652738380012,-0.21882499610304507
4.642065152999546,4.7051368065272205,-0.06307165352767452
4.642065152999546,4.664337955684604,-0.022272802685058046
4.640164517660112,4.49581774958411,0.14434676807600155
4.638272163982407,5.056414786833218,-0.4181426228508114
4.638272163982407,4.755092679679743,-0.11682051569733609
4.638272163982407,4.74017565688173,-0.10190349289932321
4.638272163982407,4.545380502059386,0.09289166192302112
4.638272163982407,4.643922565235638,-0.005650401253230797
4.636952405478906,4.609109056986754,0.02784334849215231
4.636388020107856,4.621887659863413,0.014500360244443122
4.636388020107856,4.6495997791580965,-0.013211759050240524
4.634699251362012,4.68806667223641,-0.053367420874397276
4.634512015109101,4.680489236388907,-0.045977221279806635
4.634512015109101,4.676807107668336,-0.04229509255923514
4.634512015109101,4.526156381835534,0.10835563327356645
4.632644078973981,4.633184529901584,-0.000540450927602798
4.632644078973981,4.656288480710556,-0.02364440173657467
4.632644078973981,4.656916774507563,-0.02427269553358169
4.6307841425898575,4.608577192611351,0.022206949978506252
4.6307841425898575,4.931502219783836,-0.30071807719397814
4.629209435480733,4.712247551256226,-0.08303811577549336
4.628932137728264,4.577285325930535,0.05164681179772934
4.628932137728264,4.625221643321835,0.0037104944064294543
4.627087997029894,4.684431331963845,-0.05734333493395116
4.625434939277235,4.693600927953012,-0.06816598867577728
4.6252516539898965,4.63443923040336,-0.00918757641346346
4.624153563690844,4.7948668051005034,-0.1707132414096595
4.623423042943488,4.654726213703317,-0.03130317075982969
4.623423042943488,4.740143589822467,-0.11672054687897937
4.623423042943488,4.667689816579724,-0.04426677363623632
4.623423042943488,4.669013327692308,-0.045590284748819876
4.621602099051862,4.60716866799758,0.014433431054282408
4.621602099051862,4.698639928739059,-0.07703782968719697
4.621602099051862,4.7245554041296165,-0.10295330507775446
4.619788758288394,4.656320210511033,-0.03653145222263898
4.619788758288394,4.550390447152404,0.06939831113598949
4.619788758288394,4.694235994195866,-0.07444723590747238
4.619788758288394,4.6593948309216895,-0.03960607263329585
4.619788758288394,4.671773700017795,-0.05198494172940116
4.619788758288394,4.647951412380136,-0.028162654091742567
4.619788758288394,4.61370797674264,0.006080781545753311
4.619788758288394,4.769327949384569,-0.1495391910961752
4.6164359514633055,4.776549508452412,-0.16011355698910634
4.616184634019569,4.753952913736247,-0.1377682797166777
4.616184634019569,4.56866726157568,0.047517372443889094
4.61475131759678,4.654426948972687,-0.03967563137590702
4.609064892896621,4.658196852476788,-0.04913195958016736
4.609064892896621,4.655103525005216,-0.046038632108595046
4.607303046740334,4.672340257523829,-0.06503721078349489
4.6041670798980165,4.672952990296624,-0.06878591039860726
4.604149623981219,4.761785199057644,-0.15763557507642467
4.6020599913279625,4.684908018910823,-0.0828480275828607
4.6020599913279625,4.7422274455822535,-0.140167454254291
4.6020599913279625,4.585851443051895,0.01620854827606788
4.6020599913279625,4.557492663338843,0.04456732798911922
4.6020599913279625,4.6386396259286835,-0.036579634600721
4.6020599913279625,4.624608054554258,-0.022548063226295767
4.6020599913279625,4.654341696864635,-0.05228170553667244
4.6020599913279625,4.496983762851952,0.10507622847601095
4.6020599913279625,4.619978136032173,-0.01791814470421027
4.6020599913279625,4.492176478646693,0.10988351268126983
4.6020599913279625,4.632542586429547,-0.03048259510158413
4.6020599913279625,4.662035683609708,-0.059975692281745374
4.6020599913279625,4.524957392058376,0.07710259926958685
4.6020599913279625,4.639433258689893,-0.03737326736193047
4.6020599913279625,4.524724347667809,0.07733564366015333
4.6020599913279625,4.713899319632686,-0.11183932830472365
4.6020599913279625,4.59897575360721,0.003084237720752725
4.6020599913279625,4.777915768245028,-0.17585577691706522
4.6020599913279625,4.712080409832779,-0.11002041850481614
4.6020599913279625,4.698887359902099,-0.09682736857413676
4.6020599913279625,4.518357649301839,0.08370234202612359
4.6020599913279625,4.6193114342490835,-0.01725144292112102
4.6020599913279625,4.6863817609307175,-0.08432176960275495
4.6020599913279625,4.733851634139815,-0.1317916428118524
4.600811020875485,4.647384988784335,-0.04657396790885038
4.600326278518962,4.630260658857782,-0.029934380338820787
4.599997654072044,4.685042517383965,-0.0850448633119214
4.599997654072044,4.752240894193526,-0.15224324012148216
4.599997654072044,4.685134151145862,-0.08513649707381798
4.598599459218456,4.696045070257517,-0.09744561103906069
4.598599459218456,4.634050927162704,-0.035451467944247916
4.598599459218456,4.41050534040725,0.18809411881120663
4.597085517168477,4.686418040740133,-0.089332523571656
4.596879478824183,4.633385096947552,-0.0365056181233685
4.596879478824183,4.6957906454446166,-0.0989111666204332
4.5951662833800615,4.725276087850596,-0.13010980447053466
4.5951662833800615,4.575665311294643,0.019500972085418233
4.5934598195660445,4.67723931259939,-0.08377949303334553
4.5934598195660445,4.6312343823124,-0.037774562746355045
4.5934598195660445,4.665942931536665,-0.0724831119706204
4.591760034688151,4.477472145562863,0.11428788912528809
4.590066876668706,4.655040189727225,-0.06497331305851883
4.590066876668706,4.698200227875445,-0.10813335120673884
4.590066876668706,4.412353293977796,0.17771358269090953
4.588717086982616,4.6145950505350815,-0.025877963552465744
4.58838029403677,4.626321904735037,-0.03794161069826707
4.58838029403677,4.676112801232438,-0.0877325071956685
4.586700235918748,4.655953956442631,-0.06925372052388301
4.586700235918748,4.571747667863335,0.014952568055413451
4.585026652029182,4.64569080032948,-0.060664148300298315
4.585026652029182,4.5590278550479475,0.025998796981234307
4.585026652029182,4.650430412859264,-0.06540376083008237
4.584999992096291,4.8683076725642485,-0.2833076804679573
4.583359492661719,4.630068178648087,-0.046708685986367904
4.583359492661719,4.583502959608923,-0.00014346694720401842
4.583193128177055,4.5527098398533985,0.030483288323656765
4.5806225948608725,4.724773545558301,-0.14415095069742812
4.579202899000155,4.748360564371707,-0.16915766537155186
4.579202899000155,4.725998400761647,-0.14679550176149192
4.578396073130169,4.586195548092421,-0.007799474962252084
4.576754126063192,4.567490637702157,0.009263488361034966
4.575118363368933,4.375765849806532,0.1993525135624008
4.575118363368933,4.598742021464065,-0.023623658095131894
4.573488738635425,4.607531123280965,-0.03404238464553977
4.573488738635425,4.619982069689251,-0.046493331053826026
4.573488738635425,4.408210694812965,0.16527804382246014
4.572530120448188,4.682037210894731,-0.10950709044654339
4.568636235841013,4.619171259813648,-0.05053502397263454
4.568636235841013,4.6147153772982685,-0.046079141457255446
4.567030709125595,4.611004622772454,-0.043973913646859764
4.567030709125595,4.6598711166351245,-0.09284040750952993
4.565431095965801,4.593461279049269,-0.02803018308346772
4.565431095965801,4.670598471214902,-0.10516737524910091
4.563837352959244,4.796819857637236,-0.23298250467799164
4.563837352959244,4.6228027179513385,-0.05896536499209404
4.562249437179612,4.589678876883218,-0.027429439703605674
4.561774192395471,4.560321219066375,0.0014529733290959967
4.560667306169737,4.746896873505906,-0.18622956733616913
4.560667306169737,4.712459217260683,-0.15179191109094603
4.559090917934783,4.658777293615887,-0.09968637568110417
4.559090917934783,4.598158528576061,-0.03906761064127817
4.559090917934783,4.455085224099887,0.1040056938348961
4.557520230935552,4.659635290927034,-0.1021150599914824
4.555955204081924,4.637240414384851,-0.08128521030292735
4.554395796726403,4.675828957887832,-0.12143316116142966
4.552841968657781,4.422384300551166,0.1304576681066143
4.552841968657781,4.641558870007137,-0.08871690134935672
4.552841968657781,4.422384300551166,0.1304576681066143
4.55129368009492,4.593562247652067,-0.04226856755714703
4.55129368009492,4.549073050865151,0.0022206292297690666
4.55129368009492,4.720798482078096,-0.16950480198317575
4.549750891680639,4.612607725148323,-0.06285683346768423
4.548213564475709,4.440424119497489,0.10778944497821996
4.546681659952962,4.594782274959017,-0.04810061500605478
4.542118103266008,4.551310707563421,-0.009192604297413531
4.542118103266008,4.726914267150235,-0.18479616388422748
4.542118103266008,4.658369552168723,-0.1162514489027151
4.541815564429737,4.582792096057185,-0.04097653162744752
4.539102157243452,4.569032371944587,-0.029930214701135327
4.539102157243452,4.674371340761179,-0.13526918351772732
4.539102157243452,4.615080153471197,-0.07597799622774559
4.5379016188648444,4.488388939898226,0.04951267896661804
4.537602002101044,4.6171604021412485,-0.07955840004020409
4.537602002101044,4.533431994707101,0.0041700073939434645
4.537602002101044,4.622009559478456,-0.08440755737741146
4.537602002101044,4.523885478034063,0.013716524066981428
4.536107011014093,4.607572984333868,-0.07146597331977489
4.534617148551582,4.606393766854954,-0.07177661830337279
4.534617148551582,4.625036148286454,-0.09041899973487233
4.534617148551582,4.617525232487265,-0.08290808393568305
4.534290063581759,4.630886793832642,-0.09659673025088278
4.531652669587842,4.577918702040566,-0.046266032452723316
4.530177984021837,4.518792581641926,0.011385402379910481
4.525201181199368,4.629283256780277,-0.10408207558090865
4.522878745280337,4.57445682441454,-0.051578079134202426
4.522878745280337,4.709239359325107,-0.18636061404476933
4.522878745280337,4.57765023646461,-0.05477149118427249
4.522878745280337,4.726783149260837,-0.20390440398049936
4.522878745280337,4.664474389517349,-0.14159564423701188
4.522878745280337,4.682188559905716,-0.1593098146253782
4.522878745280337,4.629579450758097,-0.10670070547775978
4.522878745280337,4.61328248237956,-0.09040373709922278
4.522878745280337,4.574790274295478,-0.05191152901514062
4.522878745280337,4.593097836427677,-0.07021909114733926
4.522878745280337,4.649226915639708,-0.1263481703593703
4.522878745280337,4.9332563619741485,-0.4103776166938111
4.522878745280337,4.720863536625416,-0.1979847913450783
4.522878745280337,4.712218347094518,-0.1893396018141802
4.522878745280337,4.7211158124533625,-0.19823706717302514
4.522878745280337,4.613334058420441,-0.09045531314010358
4.522878745280337,4.589529495427915,-0.06665075014757793
4.522878745280337,4.660413382619209,-0.13753463733887195
4.522878745280337,4.627211151924248,-0.10433240664391086
4.522878745280337,4.644472815026898,-0.1215940697465605
4.522878745280337,4.61974534227125,-0.09686659699091305
4.522878745280337,4.664795457049082,-0.14191671176874454
4.522878745280337,4.559566024635858,-0.03668727935552063
4.521433504406157,4.490622885259295,0.030810619146861562
4.515700160653214,4.528824874269681,-0.013124713616466721
4.511449283499556,4.503666841990568,0.007782441508988214
4.510998302688623,4.5834299693416645,-0.07243166665304113
4.510041520575165,4.523198506700796,-0.013156986125630432
4.510041520575165,4.692474970678652,-0.18243345010348655
4.508638306165727,4.64879792932308,-0.14015962315735297
4.508638306165727,4.584813556603512,-0.07617525043778528
4.508638306165727,4.837234510897521,-0.3285962047317943
4.507239610973162,4.554656522658723,-0.04741691168556095
4.507239610973162,4.506839461809149,0.0004001491640126531
4.505845405981558,4.5439482005050875,-0.03810279452352994
4.505845405981558,4.441097839689914,0.06474756629164347
4.504455662453552,4.624887461029591,-0.12043179857603903
4.504455662453552,4.6028081220896055,-0.09835245963605388
4.504455662453552,4.576280385975486,-0.07182472352193425
4.504205980225132,4.55942910863613,-0.05522312841099808
4.503070351926785,4.624601450940317,-0.12153109901353254
4.502793819296046,4.487805409685142,0.014988409610904085
4.500175504160421,4.944226392166486,-0.44405088800606585
4.499996931948306,4.601030830495474,-0.10103389854716749
4.498475182597372,4.612865472726685,-0.11439029012931279
4.497572880015567,4.444098270653131,0.05347460936243564
4.497395374526333,4.719488024084388,-0.2220926495580553
4.496209316942819,4.469990573176522,0.026218743766296626
4.49540681825906,4.715061163491293,-0.21965434523223326
4.494850021680094,4.699485785197352,-0.20463576351725798
4.494850021680094,4.616108249774689,-0.12125822809459486
4.494850021680094,4.583439507716977,-0.08858948603688344
4.494850021680094,4.815375663795314,-0.3205256421152205
4.494850021680094,4.6039336775396755,-0.1090836558595818
4.494850021680094,4.552860251062804,-0.0580102293827105
4.494850021680094,4.565042725483722,-0.0701927038036283
4.494850021680094,4.71204218050557,-0.21719215882547616
4.494850021680094,4.719153746702236,-0.22430372502214269
4.494850021680094,4.578336156725487,-0.08348613504539326
4.494850021680094,4.584085604988737,-0.08923558330864356
4.494850021680094,4.659941350597467,-0.16509132891737366
4.494850021680094,4.649114964424512,-0.15426494274441804
4.494850021680094,4.7346513810184,-0.2398013593383066
4.494850021680094,4.6773881832227415,-0.1825381615426478
4.494850021680094,4.652914166046262,-0.15806414436616834
4.494850021680094,4.537435068565557,-0.042585046885463385
4.494850021680094,4.554856358073035,-0.060006336392941506
4.493494967595128,4.486839692563949,0.006655275031178576
4.493494967595128,4.565074852749562,-0.07157988515443403
4.492144128304169,4.567490637702157,-0.07534650939798837
4.490394295388444,4.505213107627147,-0.01481881223870296
4.489723155582645,4.587152919130799,-0.09742976354815358
4.488116639021126,4.572734398992248,-0.0846177599711222
4.487742638706036,4.528659880572477,-0.04091724186644097
4.483398528473466,4.589932274729545,-0.10653374625607892
4.482804102050026,4.614011412390493,-0.13120731034046695
4.481486060122113,4.5480011371675415,-0.06651507704542858
4.481486060122113,4.606666489246543,-0.1251804291244305
4.481486060122113,4.529931824632539,-0.048445764510425704
4.481486060122113,4.566384659089194,-0.08489859896708118
4.481486060122113,4.563744553421944,-0.0822584932998307
4.479385478121764,4.570037504188017,-0.09065202606625267
