SMILES,Observed,Predicted,Residual
Nc1ncnc2c1c(-c1ccn3ccnc3c1)nn2C1CCCC1,4.8860564,6.1750445,-1.2889881
OC[C@H]1O[C@@]2(CC(c3ccc4c(c3)OCCO4)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,4.876148,3.9001107,0.9760375
COc1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(C(F)(F)F)c5)CC4)cc3)ncn2)c1,4.869666,5.5630684,-0.6934023
C=C(C)C(O)CC/C(C)=C/COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,4.8632793,4.377201,0.48607826
COC(=O)c1ccc(CSc2nnc(-c3c[nH]c4ccccc34)n2C)o1,4.859492,5.2602215,-0.40072966
CC(=O)N[C@@H](Cc1ccc(P(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1,4.853872,5.618645,-0.76477337
N#C/C(=C\c1ccc(-c2ccc(C(=O)O)cc2)o1)c1nc2ccccc2s1,4.8520145,5.0206084,-0.16859388
CC1CCCCC1NC(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C\c1ccco1)CC2,4.835647,4.4898443,0.34580278
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cc(-c3cccc(Br)c3)nc3ccccc23)c1,4.8312964,5.0688696,-0.23757315
NC(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,4.8292103,5.333364,-0.5041537
O=C(COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2)NC1CCCC1,4.823909,4.3176036,0.5063052
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(F)cc2)cc1,4.823909,4.887029,-0.063120365
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3cc(Oc4cc(Cl)c[nH]4)ccc32)cc1,4.823909,5.2811728,-0.45726395
CC[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1,4.823909,5.9817915,-1.1578827
Cc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])c(NC(=O)/C=C/c3ccc(C)o3)c2)o1,4.8153086,3.9124537,0.9028549
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(F)c(F)c5)CC4)cc3)ncn2)cc1,4.814741,5.1240525,-0.3093114
[C]C([C])=[C][C][C]/C([C])=[C]/[C][C]/C([C])=[C]/[C][C]C([C])([O])[C][C]c1c([O])c([O])cc2oc3cc([O])cc([O])c3c(=O)c12,4.8124795,4.997005,-0.18452549
CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccc(C#N)cc3)OC=C2C1=O,4.8041005,4.7914124,0.01268816
COc1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)c1,4.7931743,6.0711274,-1.2779531
N#C/C(=C\c1ccco1)c1nc2ccccc2s1,4.7896814,4.21837,0.5713115
O=C(COC(=O)c1c2c(nc3ccccc13)/C(=C\c1ccco1)CC2)NC1CCCC1,4.7721133,4.622892,0.14922142
CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCC4)CC3)cc2)cc1,4.7720876,5.6134553,-0.8413677
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(-c4cccnc4)cc32)[nH]1,4.7695513,5.3204217,-0.5508704
CC[C@H](NC(=O)[C@H](Cc1ccc(P(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1,4.7695513,5.9203973,-1.150846
[C]C([C])=[C][C][C]/C([C])=[C]/[C]c1c([O])c([C][C]=C([C])[C])c([O])c2c(=O)c3cc([O])ccc3oc12,4.759451,4.667134,0.092317104
CN1C(=O)c2cc(-c3cccc(N(C)S(C)(=O)=O)c3)ccc2Oc2ccc(OC(F)(F)F)cc21,4.7292047,5.0926156,-0.36341095
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(CO)c3)cc21,4.7292047,4.832102,-0.10289717
O=C(Cn1cccc(NCc2cccs2)c1=O)NCc1ccc(Cl)c(Cl)c1,4.709965,4.7217555,-0.011790276
N#C/C(=C\c1ccc([N+](=O)[O-])o1)c1nc2ccccc2s1,4.7079654,4.0799694,0.62799597
O=C1N=C(S)SC1=Cc1ccc(Sc2ccc(OC(F)(F)F)cc2)c([N+](=O)[O-])c1,4.69897,5.453895,-0.75492525
COc1cc(/C=C(/SCc2ccc(Br)cc2)C(=O)c2ccc(C(=O)O)cc2)ccc1F,4.69897,5.3182397,-0.61926985
O=C(O)c1ccc(C(=O)/C(=C\c2ccc([N+](=O)[O-])cc2F)SCc2ccc(Br)cc2)cc1,4.69897,4.7994967,-0.10052681
O=C(O)c1ccc(C(=O)/C(=C\c2ccc([N+](=O)[O-])c(F)c2)SCc2ccc(Br)cc2)cc1,4.69897,4.866567,-0.1675973
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(O)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,4.69897,4.6728005,0.0261693
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(O)c(Br)c2)SCc2ccc(Br)cc2)cc1,4.69897,5.185191,-0.4862213
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)cc2[N+](=O)[O-])SCc2ccc(Br)cc2)cc1,4.69897,4.745992,-0.047022343
O=C(O)c1ccc(C(=O)/C(=C\c2cc([N+](=O)[O-])ccc2F)SCc2ccc(Br)cc2)cc1,4.69897,5.0021377,-0.30316782
NC(=O)c1cccc(N2C(=O)CC(N3CCN(c4ccccc4F)CC3)C2=O)c1,4.69897,5.466361,-0.7673912
CC(NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)NC(C)C(=O)NCCN,4.69897,4.286701,0.41226864
CC1=NN(C(=O)CCl)C(c2ccccc2O)C1,4.6903696,4.7955894,-0.10521984
COc1cc2c(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cn(C)c(=O)c2cc1OC,4.6876955,6.009216,-1.3215203
[C]C([C])=[C][C][C]/C([C])=[C]/[C]Oc1ccc2oc3cc([O])cc([O])c3c(=O)c2c1,4.686133,4.2641616,0.42197132
COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O,4.6843023,5.6135635,-0.9292612
CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)C(=O)Nc2cc(CO)ccc2O3)c1,4.67921,5.9601674,-1.2809572
O=C(NC1(O)C(=O)c2ccccc2C1=O)c1c(Cl)cccc1Cl,4.678236,4.732631,-0.0543952
O=S(=O)(Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1C1CCCCC1)c1ccccc1,4.6635404,4.471885,0.19165516
Oc1ccc(C[C@H]2CNC(=S)N2CC2CCCN2C[C@H](Cc2ccc(O)cc2)N2C[C@H](Cc3ccccc3)N(CC3CCCCC3)C2=S)cc1,4.6556077,4.3854756,0.27013206
[C]Oc1cc2oc3cc([O])c(O[C])c([C][C]=C([C])[C])c3c(=O)c2c([O])c1[C][C]=C([C])[C],4.6458917,4.331714,0.3141775
Cc1ccc(NCc2nnc(SCC(=O)c3ccccc3)n2Cc2ccco2)c(C)c1,4.6382723,4.6786256,-0.0403533
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,4.6382723,6.5657697,-1.9274974
CC(C)C(NC(=O)[C@@H]1C[C@H](n2nnc(O)c2O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.6380835,4.483215,0.1548686
O=C(Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1)c1cc(-c2ccco2)nc2ccccc12,4.636388,4.4991646,0.13722324
N=c1ccn(O)cc1CCc1ccccc1,4.633446,5.013008,-0.3795619
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cnn(CCO)c3)cc21,4.6292095,5.514524,-0.88531446
CCOc1ccc(C(=O)N/N=C/c2ccc(-c3ccc(S(=O)(=O)Nc4ncccn4)cc3)o2)cc1,4.623423,4.693013,-0.06959009
OC[C@H]1O[C@@]2(CC(c3cc4ccccc4o3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,4.60206,3.9945188,0.6075411
Cc1ccc(NCc2nc3c(c(C)nn3-c3ccccc3)c(=O)[nH]2)cc1,4.60206,4.73405,-0.13198996
Cc1nn(-c2ccccc2)c2nc(CNc3ccccc3)[nH]c(=O)c12,4.60206,4.6860604,-0.08400059
Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2c(C(=O)O)cnn2-c2ccccc2)c1,4.60206,4.467688,0.13437176
CS(=O)(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,4.5999975,6.09849,-1.4984927
[C]C([C])=[C][C][C]/C([C])=[C]/[C][C]C([C])([O])[C][C]c1c([O])c([O])cc2oc3cc([O])cc([O])c3c(=O)c12,4.595166,4.5973935,-0.0022273064
[C]C([C])=[C][C]c1c([O])c([C][C]=C([C])[C])c2oc3ccc([O])cc3c(=O)c2c1[O],4.5934596,4.204527,0.3889327
O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,4.592881,3.763197,0.82968426
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCCNC3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,4.59176,4.27583,0.31593037
CCOC(=O)c1ccc(NC(=O)COc2ccccc2CNCCc2ccccc2)cc1,4.586516,5.0017276,-0.41521168
O=C1[C]C(=C2c3ccccc3-c3ccccc32)C(=O)N1[C][C]N1[C][C]N(c2cccc(Cl)c2)[C][C]1,4.5751185,5.5978703,-1.0227518
O=C(O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1O,4.5686364,4.148884,0.4197526
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)Cn6cc(COC(=O)Cc7ccccc7)nn6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.5575204,4.3066525,0.25086784
COc1ccc2cc(C3=NO[C@@]4(C3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc2c1,4.5575204,4.4071245,0.15039587
Cc1ccc(NCCCCCCOC(=O)[C@]23CCC(C)(C)C[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)cc1,4.551294,5.80076,-1.249466
[C]C([C])=[C][C][C]/C([C])=[C]/[C]Oc1cc2oc3ccc([O])cc3c(=O)c2c([O])c1[C][C]=C([C])[C],4.546682,4.4842973,0.062384605
[C]Oc1c([O])cc2oc3cc([O])c([C]/[C]=C(\[C])[C][O])c([O])c3c(=O)c2c1[C]/[C]=C(\[C])[C][C][C]=C([C])[C],4.542118,5.3423057,-0.8001876
Cc1cc(N2C(=O)C(=O)C(C(=O)c3ccc(C)o3)C2c2ccc(OCc3ccccc3)cc2)no1,4.539102,3.967792,0.57131004
CN1C(=O)c2cc(-c3cccc(NS(C)(=O)=O)c3)ccc2Oc2ccc(OC(F)(F)F)cc21,4.529207,5.0025153,-0.4733081
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(=O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.5228786,4.1313405,0.39153814
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.5228786,5.3687196,-0.84584093
CS(=O)(=O)c1ccc(CNCc2cc(C(=O)O)c(Nc3ccc(I)cc3F)c(F)c2F)cc1,4.5228786,5.404553,-0.8816743
CC(C)C(NC(=O)[C@@H]1C[C@H](n2nncc2C(C)(C)O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.5189877,4.513614,0.005373478
O=c1[nH]c(C2CCCN(S(=O)(=O)c3cccc(Cl)c3)C2)nc2c1nnn2Cc1ccc2c(c1)OCCO2,4.5157003,5.59961,-1.0839095
[C]Oc1c([O])cc2oc3cc([O])c([C][C]C([C])([C])[O])c([O])c3c(=O)c2c1[C][C]=C([C])[C],4.5128617,4.6109776,-0.09811592
CCCOc1ccc(C(=O)N/N=C/c2ccc(-c3ccc(S(=O)(=O)Nc4ncccn4)cc3)o2)cc1,4.5086384,5.167154,-0.65851545
CC1(C)CC[C@]2(C(=O)OCCN3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.5086384,3.969109,0.5395293
COc1cccc(N2[C@@H](CC(=O)O)c3cc(C(F)(F)F)ccc3S2(=O)=O)c1,4.498941,4.151319,0.34762192
O=C(CSc1nc2ccccc2[nH]1)NCc1nc2ccccc2s1,4.49485,4.34863,0.1462202
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1ncc(-c2cccnc2)s1,4.468521,4.494703,-0.026181698
CC(C)n1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,4.468521,4.377234,0.091287136
CCOC(=O)C1=C(C)c2ccccc2N(C(=O)OC)C1(C)C(=O)OCC,4.4609237,4.5325065,-0.071582794
CNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.455932,4.178284,0.27764797
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(Cl)cc5Cl)CC4)cc3)ncn2)cc1,4.4554358,6.026956,-1.5715203
CC[C@]12c3[nH]c4ccc(OC)cc4c3CCN1C(=O)C(CC(=O)NCCCN(C)C)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,4.452545,4.7982836,-0.3457384
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)cc3)ncn2)cc1,4.4478188,5.174707,-0.7268882
CCOc1ccc(N2C(=O)/C(=C\c3ccc(O)c(OC)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,4.4449058,4.2735834,0.17132235
[C]Oc1c([O])cc2oc3cc([O])c([C][C]=C([C])[C])c([O])c3c(=O)c2c1[C]/[C]=C(\[C])[C][C][C]=C([C])[C],4.4271283,4.971749,-0.5446205
Cc1c(C(=O)N2CC3(C[C+](c4cccc(NC(=O)CC(c5ccccc5)c5ccccc5)c4)[N-]O3)CC2C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],4.415669,6.042355,-1.6266861
Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cc1,4.4089355,4.857686,-0.4487505
COc1c(C(C)c2ccc(O)cc2O)cc2oc(-c3ccccc3)cc(=O)c2c1O,4.4066033,4.8926167,-0.4860134
COc1cc(/C=C/[N+](=O)[O-])ccc1O[S+](=O)([O-])c1ccc(C(=O)O)cc1,4.39794,4.42623,-0.028289795
CC(NC(=O)C(C)NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,4.39794,4.234201,0.1637392
NC(=O)c1ccc(Oc2cccc(C(N)=O)c2)cc1,4.387216,4.768174,-0.38095808
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(F)c5)CC4)cc3)ncn2)cc1,4.374996,5.260448,-0.8854518
CC(c1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)c1ccc(O)cc1O,4.355463,5.038296,-0.6828332
CN(C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12)C1CCS(=O)(=O)C1,4.347203,4.5551004,-0.20789766
CC[C@]12c3[nH]c4ccc(Cl)cc4c3CCN1C(=O)[C@@H](CC(=O)NCCCN(C)C)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,4.3301253,4.9965386,-0.6664133
C/C(=C\COc1c2c(cc3oc(=O)ccc13)OCO2)CO,4.3180356,4.122256,0.1957798
Cc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc4c(c3)NC(=O)CS4)ccc2Cl)c(C)c1,4.31158,5.195149,-0.88356876
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(O)cc3)n(CC#N)c(=O)c12,4.30103,5.036033,-0.735003
O=C1NC(=O)c2cc3c(cc21)N(c1ccccc1)CCN3c1ccccc1,4.30103,4.6442533,-0.3432231
Cc1nn(-c2ccccc2)c2nc(CNc3ccccc3)n(C)c(=O)c12,4.30103,4.548105,-0.2470746
C[C@@H](Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,4.30103,6.2347074,-1.9336772
COc1ccc2c(-n3c(=O)n(-c4cccc([C@@]5(C)OC(O)=NC5=O)c4)c4cc(C(F)(F)F)ccc43)noc2c1,4.30103,4.20537,0.09566021
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)N(C)Cc3ccccc3)c2)cc1,4.30103,6.384619,-2.083589
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)NCc3ccccc3F)c2)cc1,4.30103,6.382389,-2.081359
Cc1nn(-c2ccccc2)c2nc(CNc3ccccc3)n(CC#N)c(=O)c12,4.30103,4.6602488,-0.3592186
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(C(=O)O)cc3)[nH]c(=O)c12,4.30103,5.1616235,-0.8605933
CCc1cc2c(cc1N1CCN(C3COC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,4.30103,6.790496,-2.4894657
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(O)cc3)n(C)c(=O)c12,4.30103,4.9460635,-0.64503336
CC(=O)Nc1nc(-c2nc(C)no2)cs1,4.299998,3.9913325,0.30866528
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(C(F)(F)F)c5)CC4)cc3)ncn2)cc1,4.284665,6.1322227,-1.8475575
COc1ccc2c(=O)[nH]c3sccc3c2c1,4.2839966,4.406605,-0.122608185
CCOc1ccc2nc(N(CCN(C)C)C(=O)c3cc4ccccc4cc3OC)sc2c1,4.283813,5.8836985,-1.5998855
CC(C)CC(C(=O)Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N)N1C(=O)c2ccccc2C1=O,4.2749057,4.7348676,-0.4599619
Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)cc1,4.264401,6.5267262,-2.2623253
CC(C)(O)C(Br)COc1c2c(cc3oc(=O)ccc13)OCO2,4.2374716,4.335337,-0.09786558
Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,4.207608,4.8490543,-0.6414461
Nc1c(C(=O)Nc2ccc(F)cc2Cl)sc2nc(-c3ccc(F)cc3)ccc12,4.2006593,4.743052,-0.54239273
CC1(C)Oc2cc3oc(=O)ccc3cc2C[C@@H]1O,4.1850867,4.3100476,-0.1249609
Nc1[nH]c(C(=O)c2ccccc2)c(-c2ccccc2Br)c1C(=O)NCc1ccc(-c2ccccc2)cc1,4.1811147,4.7375884,-0.55647373
C=C(C)[C@@H]1CC[C@]2(C(=O)OCCCCCCOC(=O)c3ccccc3C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)[C@@](C)(COC(C)=O)[C@@H]5CC[C@]43C)[C@@H]12,4.159894,4.2906084,-0.13071442
CC(C)C(NC(=O)[C@@H]1C[C@@H](n2cc(C(C)(C)O)nn2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.144905,5.000379,-0.855474
COc1ccccc1CNC(=O)CSc1nnc2ccc(-c3cccnc3)nn12,4.1337543,5.0696273,-0.93587303
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5Cl)CC4)cc3)ncn2)cc1,4.1312966,6.3539486,-2.222652
[C]C([C])=[C][C][C]/C([C])=[C]/[C][C]/C([C])=[C]/[C]c1c([O])c([O])cc2oc3cc([O])cc([O])c3c(=O)c12,4.118045,4.685785,-0.56773996
C/C=C\C(=O)O[C@H]1[C@H](O)c2cc3ccc(=O)oc3cc2OC1(C)C,4.1118207,4.0785394,0.033281326
O=C(c1ccc(-c2cc(Nc3ccc(C(F)(F)F)cc3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,4.1045775,5.681221,-1.5766435
CC(C)=CC(=O)O[C@@H]1c2cc3ccc(=O)oc3cc2OC(C)(C)[C@H]1OC(=O)C=C(C)C,4.1018233,4.1697125,-0.06788921
CC(C)C(NC(=O)[C@@H]1C[C@@H](n2cc(CO)nn2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.0986505,4.677715,-0.57906437
CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,4.09691,5.084982,-0.9880719
OC[C@H]1O[C@@]2(CC(c3cc4ccccc4c4ccccc34)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,4.094204,4.218924,-0.1247201
CO[C@@H]1c2cc3ccc(=O)oc3cc2OC(C)(C)[C@H]1OC(=O)C=C(C)C,4.049635,4.290646,-0.24101114
O=C(c1ccc(-c2cc(Nc3cccc(Cl)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,4.0371575,5.256581,-1.2194233
Cc1ccc(C(=O)NNC(=O)c2ccc3ccccc3c2O)cc1,4.026789,3.97999,0.046799183
O=C(NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1)c1ccc(O)cc1,4.0267196,4.058884,-0.032164574
Cc1cc([N+](=O)[O-])c[c-](/C=[NH+]/n2c(C)nc3ccccc3c2=O)c1=O,4.0266595,4.1063094,-0.079649925
O=C(N/N=C/c1cn(Cc2cccc(F)c2)c2ccccc12)c1cc(O)cc(O)c1,4.0264935,4.7606516,-0.73415804
O=C(Cc1nnc(NC(=O)c2ccccc2)s1)NN=Cc1ccc(O)c(O)c1,4.026489,4.446258,-0.4197693
O=C(CNC(=O)c1ccccc1Br)N/[NH+]=C/[c-]1cc([N+](=O)[O-])cc(Br)c1=O,4.026475,4.3418703,-0.31539536
O=C1/C(=C/c2ccco2)SC(=S)N1c1cccnc1,4.0264425,3.9001431,0.12629938
O=C1N=C(S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,4.0264287,4.414989,-0.3885603
CC(C)C(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2[N+](=O)[O-])cc1,4.026415,4.1419353,-0.11552048
COc1cccc(/C=C2/SC(=S)N(CC(=O)NNC(=O)c3ccccc3O)C2=O)c1,4.026401,4.155769,-0.12936783
COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(O)cc2)cc1[N+](=O)[O-],4.026392,3.9875689,0.038823128
O=C(NNC(=O)c1ccc2ccccc2c1O)c1ccccc1Cl,4.026387,3.8134933,0.21289396
O=C(NN=Cc1cc(Br)ccc1O)c1cccc(N2CCCC2=O)c1,4.026387,4.1176953,-0.09130812
COc1cccc(C(=O)NNC(=O)c2ccc3ccccc3c2O)c1,4.026387,4.185939,-0.15955162
COc1cc(/C=N/NC(=O)c2cc(O)cc(O)c2)ccc1OC(=O)c1ccccc1,4.026383,4.072189,-0.04580593
COCCNC(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,4.026383,5.323378,-1.2969952
COc1ccc(C(=O)NNC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,4.026383,4.342543,-0.3161602
O=C(NNC(=O)c1ccc2ccccc2c1O)NC1CCCCC1,4.026383,3.502631,0.523752
Cc1ccc(C(=O)NNC(=O)c2cc3ccccc3cc2O)cc1,4.026341,4.263025,-0.23668385
O=c1c([N+](=O)[O-])cc(Cl)c[c-]1C=[NH+]NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,4.026341,4.4053893,-0.37904835
O=C1CC(=O)c2c(O)cc(O)c(O)c2C1=O,4.026341,4.2867255,-0.26038456
CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1)c1ccccc1O,4.026341,3.949812,0.076529026
COc1ccc(C(=O)Nc2nnc(CC(=O)NN=Cc3ccc(O)cc3O)s2)cc1,4.026295,4.460558,-0.43426275
O=C1N=c2ccccc2=C1NN=Cc1ccc(O)c(O)c1,4.0262074,4.428944,-0.40273666
COc1ccccc1C(=O)NNC(=O)c1ccc2ccccc2c1O,4.0259905,3.9734535,0.052536964
COc1cc2ccccc2cc1C(=O)NNC(=O)c1ccccc1O,4.0259905,3.998708,0.027282476
Cc1ccc(C[C@@H]2C[C@H]3C(=O)N(C)C4(C[C@H](C)CC[C@H]4C(C)C)N3O2)c(OCC(=O)NNC(=O)Nc2cccc3ccccc23)c1,4.02535,5.7242117,-1.6988616
CC(C)C(NC(=O)[C@@H]1C[C@@H](n2nncc2C(C)(C)O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,4.018997,4.7479777,-0.72898054
CC(Oc1ccc(Oc2ccc(Cl)cc2)cc1)C(=O)O,4.0070047,5.0499206,-1.0429158
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(C)c5)CC4)cc3)ncn2)cc1,4.0,5.49081,-1.4908099
COC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1O,4.0,4.2502894,-0.25028944
COC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0,4.42617,-0.42616987
Cc1c(-c2ccccc2)[nH]c2ncnc(Nc3cccc(Cl)c3)c12,4.0,5.0603385,-1.0603385
O=C(O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0,4.231261,-0.23126078
O=C(O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)c(O)c1,4.0,4.059458,-0.05945778
N#Cc1ccc(Oc2ccc(C(N)=O)cc2)cc1,4.0,4.8889165,-0.8889165
CC(C)Oc1ccc2c(=O)[nH]c3sccc3c2c1,4.0,5.17596,-1.1759601
CCCCNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0,4.6418977,-0.6418977
CC(C)NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,4.0,4.4221106,-0.42211056
CC(NC(=O)c1ccc([S+](=O)([O-])Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)NC(C)C(=O)OC(C)(C)C,4.0,4.3724856,-0.37248564
