SMILES,Observed,Predicted,Residual
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)NCc3ccccn3)c2)cc1,5.180456,4.842177,0.33827925
O=c1oc2ccccc2cc1OCC(O)CSc1nnc(-c2ccco2)c(-c2ccco2)n1,7.4861417,8.319629,-0.83348703
O=C(CSc1nc2ccccc2[nH]1)Nc1nc2ccccc2s1,9.20066,9.428216,-0.22755623
COc1cccc2sc(NC(=O)NCc3nc4ccccc4[nH]3)nc12,8.0,8.04191,-0.04191017
O=C(O)CSc1nc2ccccc2[nH]1,8.522879,8.911323,-0.38844395
Nc1nc2ccc(C(=O)O)cc2s1,5.197911,5.8671746,-0.66926384
Cn1cc(CNC(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)c2ccccc21,4.30103,4.2442417,0.056788445
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)nc2)cc1Nc1ncc(-c2cccnc2)cn1,5.30103,5.3407717,-0.039741516
O=c1ccc2ccc(OCC(O)CSc3nnc(-c4cccc(F)c4)c(-c4cccc(F)c4)n3)cc2o1,9.180456,9.384986,-0.20452976
O=c1ccc2ccc(OCC(O)CSc3nnc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)n3)cc2o1,4.5001755,5.85632,-1.3561444
O=c1/c(=C\c2ccc(O)cc2)sc2n1C(c1ccccc1)C(c1ccccc1)=NN=2,3.5228786,3.8927019,-0.36982322
COc1ccc(NC(=O)CSc2nc3nc(-c4cccs4)cc(C(F)(F)F)c3c(=O)[nH]2)c(OC)c1,8.60206,8.7535925,-0.15153217
C=CCOc1ccc(-c2c(OC)cc(-c3ccc(O)cc3)c(OC)c2O)cc1,3.9669785,4.008399,-0.04142046
COc1ccc(NC(=O)Cn2cc(COc3cc(OC(C)=O)c4c(=O)c5cc(Br)ccc5oc4c3)nn2)cc1OC,4.30103,4.143176,0.15785408
COc1cc(C=O)ccc1OCC(=O)Nc1sc2c(c1C#N)CCOC2,5.30103,5.1374216,0.16360855
Cc1ccc(C2(SC[C@H](N)C(=O)O)c3ccccc3-c3ccccc32)cc1,6.0,5.8738484,0.12615156
O=C(O)c1ccccc1NS(=O)(=O)c1ccc(N=[NH+]Cc2ccc([O-])c(O)c2)c([N+](=O)[O-])c1,6.322393,6.983088,-0.6606951
CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)N2CCC2)c1,5.0,6.960527,-1.960527
N#Cc1c(SCc2c(Cl)cccc2Cl)nc(N)[nH]c1=S,4.026383,4.626701,-0.60031796
O=C(CCCC(=O)Nc1ccc(Br)cc1)N/N=C/c1c2ccccc2cc2ccccc12,5.376751,5.3143706,0.062380314
O=c1c(NCc2ccc(Cl)c(Cl)c2)cccn1Cc1ccccc1,4.5850267,4.7541194,-0.16909266
COC(=O)[C@@]1(C)[C@@H]2CC[C@]3(C)[C@H](CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)O)CC[C@]43C)[C@@]2(C)C[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.549751,5.5822005,-0.032449722
Cc1nn(C)c2nnc(Nc3ccc(S(N)(=O)=O)cc3)nc12,5.60206,5.7307105,-0.12865067
O=C(CCC(=O)Nc1ccc(Br)cc1)N/N=C/c1c2ccccc2cc2ccccc12,6.876148,6.9855237,-0.10937548
COc1ccc(NC(=O)Cn2cc(COc3cc(OC(C)=O)c4c(=O)c5ccc(OC)cc5oc4c3)nn2)c(OC)c1,5.09691,4.869701,0.22720909
COCCN(C)/N=N/c1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,5.457299,5.5713687,-0.11406946
COc1cccc(Nc2nc(-c3sc(NC(=O)c4ccco4)nc3C)cs2)c1,5.6382723,5.685978,-0.04770565
CCOC(=O)C1=C(C)NC(SC)N(C)C1c1ccc([N+](=O)[O-])cc1,6.9244533,7.663632,-0.73917866
Nc1cc(F)c(Sc2nncs2)cc1C(=O)Nc1cccc(F)c1,5.7746906,6.1123624,-0.33767176
CCn1c2ccccc2c2cc(C=Nn3c(-c4cc(C)[nH]n4)n[nH]c3=S)ccc21,6.0,6.291594,-0.29159403
COC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6.0,5.653459,0.34654093
C[C@]12CCC3C(C(=O)C[C@H]4C[C@@H](O)CC[C@]34C)C1CCC2=O,5.3595185,6.0169253,-0.6574068
O=[N+]([O-])c1cccc(Nc2nccc(-c3cccnc3)n2)c1,4.60206,4.4805803,0.12147951
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCC(O)CO)cc3)nc12,5.7297873,6.2697763,-0.539989
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,6.247184,5.965544,0.28163958
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.30103,4.560429,-0.25939894
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)C1Cc2ccccc2CN1C(=O)c1ccco1,4.39794,4.5146976,-0.11675739
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCNC(C)=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)[C@@](C)(COC(C)=O)[C@@H]5CC[C@]43C)[C@@H]12,4.30103,4.6451483,-0.34411812
Cc1ccccc1CN1C[C@@H]2C[C@@H](c3ccc4nsnc4c3)N3CCC[C@@]23C1=O,3.69897,4.783077,-1.0841067
O=C(O)COc1ccccc1/C=N/NC(=O)c1cc(-c2ccc(Cl)cc2)nc2ccccc12,8.954677,8.507211,0.4474659
N[C@@H](CSC1(c2ccc(Cl)cc2)c2ccccc2-c2ccccc21)C(=O)O,8.552842,9.311397,-0.75855446
O=C(Cn1cccc(NCc2ccccc2)c1=O)NCc1ccccc1,6.2494917,5.9927735,0.25671816
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](OC(=O)CCC(=O)O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,6.0376306,5.7147293,0.32290125
CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CO1,7.0457573,7.024171,0.021586418
C#CCN(C[C@@H]1c2c(c(O)n(-c3ccccc3)c2O)C[C@@H](OC(=O)Nc2cccs2)[C@H]1OC(=O)Nc1cccs1)S(=O)(=O)c1ccc(C)cc1,7.537602,6.2657447,1.2718573
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CCC(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.5228786,4.097051,0.4258275
C=C(C)[C@@H]1CC[C@]2(COC(=O)C(=O)NCCCC)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)C(=O)NCCCC)[C@@](C)(COC(=O)C(=O)NCCCC)[C@@H]5CC[C@]43C)[C@@H]12,5.5228786,5.144883,0.3779955
COc1cc(OC)cc(-c2ccc(-c3ccc(O)cc3)cc2)c1,4.7292047,5.4775968,-0.7483921
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)nc2)cc1Nc1ncc(-c2cccnc2)s1,7.920819,8.646632,-0.7258134
CC(=O)O[C@@H]1C[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)[C@H]1OC(C)=O,7.6777806,7.4537344,0.22404623
O=C(NC(=S)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1)c1cc(-c2ccco2)nc2ccccc12,8.958608,9.029016,-0.07040787
C[C@@H](NC(=O)[C@@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,4.1784863,4.3153205,-0.13683414
CCC(c1nc2ccccc2c(=O)n1CCCn1ccnc1)N1C(=O)c2ccccc2C1=O,8.353597,8.579901,-0.22630405
Cc1cccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc12,5.2596374,5.5054965,-0.24585915
CSCC[C@H](NC(=O)c1cccnc1)C(=O)Nc1nc(-c2ccccc2)cs1,9.0,9.488368,-0.48836803
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1,7.4573636,7.205778,0.25158548
COc1cc2c(ccc3cc(OC)c(OC)c(O)c32)cc1O,5.446481,4.924401,0.5220804
COc1cc(-c2ccc(O)cc2)c(OC)c(OC(=O)c2ccco2)c1-c1ccc(O)cc1,6.318759,6.1293273,0.18943167
Cc1cc(C=O)ccc1OCC(=O)Nc1sc2c(c1C#N)CCC(C)C2,5.552842,5.583751,-0.030909061
COc1cc(C=O)ccc1OCC(=O)Nc1sc2c(c1C#N)CCC2,8.09691,7.2376895,0.859221
CCc1cccc2c1NC(=O)C21N2CCCC2C(C(=O)c2ccc3ccccc3c2)C12C(=O)Nc1ccccc12,4.823909,4.951187,-0.12727833
O=C(Nc1ccc(NS(=O)(=O)c2cccc(F)c2)cc1)Nc1ccc([N+](=O)[O-])cc1,9.309804,9.48552,-0.1757164
O=c1[nH]c(NNC(=S)NCc2ccccc2)nc2c1C1(CCCCC1)Cc1ccccc1-2,4.49485,6.0121317,-1.5172815
COc1ccc(NC(=O)CN2CCN(c3ccc(F)cc3F)CC2)cc1OC,4.69897,4.8393493,-0.14037943
CCOC(=O)C1=C(C)NC(SC)N(C)C1c1cccc(OC)c1OC,4.5252013,4.965731,-0.44052982
O=C(Nc1ccc(N2CCCC2)cc1)c1cc(Br)ccc1Cl,5.60206,5.085839,0.51622105
C=C(C)[C@@H]1CC[C@]2(COC(=O)C(=O)NC(C)C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)C(=O)NC(C)C)[C@@](C)(COC(=O)C(=O)NC(C)C)[C@@H]5CC[C@]43C)[C@@H]12,5.938001,6.186438,-0.24843693
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2-c2ccc(Br)o2)C1,5.275724,5.6962733,-0.4205494
CC1=NN(C(=O)c2ccccc2Cl)C(c2ccccc2O)C1,6.3469996,6.085542,0.26145744
Nc1c(C(=O)Nc2cccc(F)c2)sc2nc(-c3cccs3)ccc12,7.0,7.257474,-0.25747395
CNCCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)Nc3ccc(CCC(=O)O)cc3)c2)cc1,3.69897,3.8327935,-0.1338234
COc1ccccc1OCc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,4.026475,4.0603876,-0.03391266
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCC3)cc1)CSC2,7.2006593,7.0647964,0.13586283
O=C(Nc1ccc(NS(=O)(=O)c2cccc(F)c2)cc1)Nc1ccccc1[N+](=O)[O-],4.552842,4.3965855,0.15625668
O=C(/C=C(O)/C=C/c1cccc(O)c1)c1cc(Cl)ccc1O,6.853872,6.210344,0.643528
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,7.481486,7.7064424,-0.22495651
O=C1NC[C@@H](CCCCN2C[C@H](Cc3ccc(O)cc3)N(CCC3CCCCC3)C(=O)C2=O)N(CC2CCCCC2)C1=O,8.603801,9.119685,-0.5158844
CCC(=O)n1cc2c(n1)C(C)(C)[C@@H]1CC[C@]3(C)[C@H](CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@]43C)[C@@]1(C)C2,7.5224447,8.328623,-0.8061781
CC1(C)CC[C@]2(C(=O)OCCCBr)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)CC(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.69897,4.484486,0.21448374
Cn1c2ccccc2c2cc(/C=N/NC(=O)c3cc(O)ccc3O)ccc21,6.5686364,6.1468596,0.42177677
O=C1NC[C@H](Cc2ccccc2)N(C[C@H]2CCCN2C[C@H](Cc2ccccc2)N2C[C@H](Cc3ccc(O)cc3)N(CC3CCCCCC3)C(=O)C2=O)C1=O,5.7416024,5.4972196,0.24438286
CCN(CC)C(=O)CSc1ncnc2c(-c3cccs3)nsc12,7.6589637,8.486575,-0.82761145
NC(=O)[C@H]1CC2(CC(c3cccc(NC(=O)COc4ccc(Cl)cc4)c3)=NO2)CN1C(=O)CC(c1ccccc1)c1ccccc1,5.0,4.839725,0.16027498
CC(=O)O[C@@H]1C[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)[C@H]1O,6.462181,6.6453824,-0.18320131
Cc1cc(C)c2nc(NNC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,8.443698,8.340273,0.103425026
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cccc(N2C(=O)c3ccccc3C2=O)c1,7.707744,8.293981,-0.5862365
CCOc1cc(/C=C2\SC(=O)N(Cc3cccc([N+](=O)[O-])c3)C2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,5.154902,4.6612563,0.49364567
CCC(Sc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)C(=O)Nc1ccc(C)c(Cl)c1,9.2218485,9.864919,-0.6430702
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1Oc2c(NC(=O)c3ccncc3)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,4.0,3.9911096,0.00889039
COc1ccc(C(=O)OCc2cn(CC(=O)O[C@H]3CC[C@]4(C)[C@H]5CC=C6[C@@H]7CC(C)(C)CC[C@]7(C(=O)OCc7ccccc7)CC[C@@]6(C)[C@]5(C)CC[C@H]4C3(C)C)nn2)cc1,4.756962,4.8476067,-0.09064484
CN1CCN(C(=O)CSc2nc(-c3ccncc3)ccc2C#N)CC1,3.69897,3.5660605,0.13290954
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCCO)cc3)nc12,5.236572,4.920422,0.3161497
O=C(NC1CC1)c1cncc(-c2ccc(C(=O)N[C@H]3CN[C@@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)C3)cc2)c1,5.275724,5.2319665,0.04375744
c1coc(-c2ccc3nncn3c2)c1,3.8996294,4.88307,-0.98344064
CC1=C(C(=O)O)C(c2ccc(C)cc2)NC(=S)N1,5.869666,6.0303016,-0.16063547
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCC3)nn2)c1,7.5844426,7.5361066,0.04833603
COc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3ccc(C)cc3)cc2)nn1,7.251812,7.209975,0.041837215
CCOC(=O)C1=C(C)n2nnnc2N(C)C1c1ccccc1,8.481486,9.11559,-0.6341038
COc1cc(Cl)c(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,8.619789,8.7886095,-0.16882038
CN(C)CCN1Cc2cccc3cccc(c23)C1,7.2596374,7.5046997,-0.24506235
CN1Cc2ccc3c4c(ccc(c24)C1)CN(C)C3,5.0,4.969448,0.03055191
O=c1c2cnn(-c3ccccc3)c2n2c(-c3ccccc3)nnc2n1-c1ccccc1,8.130768,8.350031,-0.21926308
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(Nc3ccncn3)ncnc21,6.5850267,6.4001584,0.18486834
CN(C)CCN1C(=O)c2cccc3cccc(c23)C1=O,8.0,7.654396,0.34560394
CSCC[C@H](NC(=O)N1CCCCC1)C(=O)Nc1nc(-c2ccccc2)cs1,6.1985965,5.941253,0.2573433
CSc1ccccc1Nc1nc(N2CCNCC2)nc2c(NCC3CC3)ncnc12,4.6840296,4.661226,0.022803783
COc1ccccc1-n1c(SCc2cc(=O)oc3cc(O)ccc23)nc2ccccc2c1=O,4.1339903,4.51952,-0.38552952
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,6.595166,6.464841,0.13032532
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cn[nH]c6C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,4.823909,4.934732,-0.110823154
COc1ccc(NC(=O)N(C)C[C@H]2Oc3ccc(NC(=O)c4ccncc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,4.7739935,4.7922397,-0.018246174
Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1C,9.366531,9.589811,-0.22327995
COc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3ccccc3)cc2)nn1,3.1079054,3.7933836,-0.6854782
C=C(C)[C@@H]1CC[C@]2(C(=O)NCC(=O)N[C@@H](Cc3ccccc3)C(=O)OC)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,7.920819,7.9879203,-0.06710148
O=C(Nc1ccn(CCCN(CCCn2ccc(NC(=O)OCc3ccccc3)nc2=O)CCc2cc3ccccc3[nH]2)c(=O)n1)OCc1ccccc1,5.30103,5.4981523,-0.1971221
O=C(/C=C(O)/C=C/c1ccc(O)cc1O)c1ccccc1O,5.8860564,5.9126325,-0.026576042
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](OC(=O)c6ccccc6)CC(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.3904057,4.587295,-0.1968894
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,4.30103,4.2313614,0.06966877
O=c1c(F)cn(C2CCCO2)c(=O)n1CCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,6.0,5.953707,0.04629278
O=C(C1=C(O)/C(=C/c2ccc(O)c(O)c2)CCC1)c1ccccc1,5.5543957,5.5389857,0.015409946
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)Oc2ccccc2)[C@@H](O)[C@H]1O,7.045999,7.1006975,-0.054698467
CCC(C)n1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,5.6575775,5.464741,0.19283628
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)COCCOCCNC(=O)c6ccc(C(=O)c7ccc(NC(=O)CCCC[C@@H]8SC[C@@H]9NC(=O)N[C@@H]98)cc7)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.7144427,4.963195,-0.24875212
CC1=C(C(=O)[C@H](C)c2ccccc2)C(c2ccc(C)cc2)NC(=S)N1,7.154902,7.0879064,0.06699562
COc1ccccc1C=CC=NNC(=O)c1cc(-c2ccco2)n[nH]1,4.0,4.5214734,-0.5214734
COc1ccc(Oc2c(OC)cc(NCc3ccc(CN)cc3)c3ncccc23)cc1,4.0,4.1054583,-0.10545826
CCn1c(SCC(=O)Nc2nc(-c3ccc(C)cc3)cs2)nnc1-c1ccccc1O,5.8579235,6.8362713,-0.9783478
CC(C)C(NC(=O)C(C)n1cccc(NC(=O)Oc2ccccc2)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,6.468521,5.7884984,0.6800227
Cc1ccc(-n2nnnc2SCC(=O)c2nnc(-c3ccc(Cl)cc3)o2)cc1,8.522879,8.604015,-0.0811367
COc1cc(OC)cc(-c2ccc3cc(O)ccc3c2)c1,7.920819,8.481392,-0.5605731
Cc1cccc2sc(NNC(=O)c3ccc(S(=O)(=O)N4CC(C)CC(C)C4)cc3)nc12,5.8523235,5.895475,-0.04315138
Cc1cc(C)c2sc(NNC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc2c1,3.30103,4.7227006,-1.4216707
CCOc1cc(/C=C2\SC(=O)N(Cc3cccc([N+](=O)[O-])c3)C2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,6.642065,7.123384,-0.48131895
C#CCN(C[C@@H]1c2c(c(O)n(-c3ccccc3)c2O)C[C@@H](OC(=O)NCc2ccccc2)[C@H]1OC(=O)NCc1ccccc1)S(=O)(=O)c1ccc(C)cc1,5.0,4.8969836,0.10301638
CC(=O)O[C@H]1CC(C)(C)[C@@H]2CC[C@]3(C)[C@H](CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@]43C)[C@@]2(C)C1,5.4436975,5.578826,-0.1351285
CCn1c2ccccc2c2cc(NC(=O)CSc3nccc(=O)[nH]3)ccc21,5.2596374,5.571797,-0.31215954
COc1ccc(OC)c(/C=C/C(=O)OCC(=O)Nc2nnc(-c3ccccc3)o2)c1,5.2596374,5.408026,-0.14838886
COc1ccc(NC(=O)Cn2cc(COc3cc(OC(C)=O)c4c(=O)c5cc(OC)ccc5oc4c3)nn2)c(OC)c1,4.559091,4.4437933,0.115297794
Cc1ccc(C)c(NC(=O)C(OC(=O)c2ccc(NC(=O)CC#N)cc2)c2ccccc2)c1,6.8326826,5.662995,1.1696877
CC(=O)NCCCC[C@H](NC(=O)c1ccccc1)C(=O)Nc1nc(-c2ccccc2)cs1,4.69897,4.3012257,0.39774418
O=C(O)c1ccc(COc2ccc3ccccc3c2/C=N/c2ccc(N3CCOCC3)cc2)cc1,4.026655,4.150829,-0.12417364
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,6.39794,6.5765676,-0.17862749
CCc1cccc(-c2nn3c(c2-c2ccncc2)C(C)C(C)(C)C3)n1,5.2596374,5.792702,-0.53306484
CCCCCCCCCCCCCCCc1cccc(O)c1C(=O)O,3.8239088,3.8136582,0.010250568
COS(=O)(=O)[C@@H]1C[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)OCc5ccccc5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)[C@H]1O,6.0,6.1197104,-0.119710445
Cc1ccc(/C=N/NC(=O)c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)cc1,3.8239088,4.261036,-0.4371271
Cn1ccnc1Sc1cc(C(=O)Nc2nccs2)c(N)cc1F,5.275724,5.6038914,-0.32816744
CC(C)C[C@@H](CNCC(=O)[C@H](CC(=O)O)NC(=O)c1[nH]cnc1C(=O)N[C@H](C[NH3+])CC(C)C)NC(=O)c1nc[nH]c1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,7.5850267,8.012671,-0.42764473
N#Cc1cccc(NC(=O)c2cc(Sc3nncs3)c(F)cc2N)c1,5.161151,5.547005,-0.38585424
CCOC(=O)C1=C(C)NC(SC)N(C)C1c1ccc(C)cc1,5.481486,5.5951843,-0.11369848
Cc1ccc(C)c(CC(=O)Nc2ccccc2-c2cccc3c2[nH]c2ccccc23)c1,4.7447276,4.70796,0.036767483
O=C(NNC(=O)c1cc2cc(Br)ccc2oc1=O)c1ccc(O)cc1O,5.0,5.2391925,-0.23919249
COc1cc(C=Cc2ccc3c(Br)cc(Br)c(O)c3n2)ccc1O,5.2676063,4.8919997,0.37560654
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)[C@@H](O)[C@H]1O,5.1999707,5.026342,0.1736288
C=CCC[C@@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1C,5.0191336,5.9034066,-0.88427305
Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)Nc2ccc([N+](=O)[O-])cc2O)c1,7.7212462,6.872088,0.8491583
CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3ccc(F)cc3)cc2)s1,9.0,8.212926,0.7870741
CCOC(=O)C1=C(C)n2nnnc2N(C)C1c1cccc(O)c1,5.958607,6.1164665,-0.15785933
CN(C)c1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4ccccn4)cc3)CC2)c1,5.0,4.877731,0.12226915
Cc1c(C(=O)NNC(=O)c2ccccc2O)oc2ccc(Br)cc12,8.49485,8.685597,-0.19074726
CCOC(=O)c1ccccc1-n1c(O)c2c(c1O)C(C=Cc1ccccc1)c1sc(=O)[nH]c1S2,5.295335,5.603198,-0.30786324
COc1cccc(C2c3c(-c4cc(Cl)c(C)cc4O)n[nH]c3C(=O)N2Cc2cccnc2)c1,3.406714,3.7825077,-0.3757937
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)[C@H](C(=O)OC)[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4.30103,4.3984785,-0.09744835
CC(C)C(Sc1nc2cc(Cl)ccc2s1)C(=O)NS(C)(=O)=O,9.443698,9.122126,0.3215723
CCOc1cc(/C=C2\SC(=O)N(Cc3cccc([N+](=O)[O-])c3)C2=O)ccc1OCc1ccc(F)cc1,4.1426673,4.429215,-0.28654766
CCOC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4.6655464,4.275031,0.39051533
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(N=O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.0,5.080703,-0.08070278
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(N=O)C(=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,6.1870866,7.0113177,-0.82423115
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cn(CC(=O)O)nc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,9.420217,9.149339,0.27087784
O=C(O)c1cc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,4.133695,4.2108407,-0.07714558
CC1=C(C(=O)[C@@H](C)c2ccccc2)C(c2ccc(C)cc2)NC(=S)N1,4.0,3.9143376,0.085662365
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,6.1007266,5.9069476,0.19377899
N#C/C(=C\c1ccc(OCc2ccccc2)cc1)c1nc2ccccc2s1,6.279014,6.550016,-0.27100182
