SMILES,Observed,Predicted,Residual
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(CF)c12,5.0,6.450757,-1.450757
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)c(C(=O)O)c1,5.0,5.47634,-0.47633982
O=Cc1cnc2c(ccn2CCN2CCOCC2)c1Nc1ccc(OC(F)(F)F)cc1Br,5.0,6.1159463,-1.1159463
O=C(Nc1[nH]nc2cc(C(=O)N[C@H](CN3CCCC3)c3ccccc3)sc12)c1ccc(N2CCOCC2)cc1,5.0,7.3909664,-2.3909664
CC(C)(C)OC(=O)Nc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,5.0,5.6431785,-0.64317846
CCC(NC(=O)c1ccc2cc(C)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1)c1ccccc1,5.0,5.205069,-0.20506907
CN1CC[C@@H](N2C(=O)S/C(=C\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)[C@H](F)C1,5.0,7.138884,-2.138884
CCC(C(=O)Nc1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1,5.0,4.719609,0.28039122
O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3c(O)cccc3C2)c1,5.0,5.612083,-0.61208296
CCCc1cc2cc(NC(=O)C(CC)c3ccccc3)ccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,5.0,6.05576,-1.0557599
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,5.0,5.7773376,-0.77733755
Cc1ccc(C(=O)Nc2cccc(N3CCN(C)CC3)c2)cc1Nc1nccc(-c2ccc(F)cc2)n1,5.0,6.4094977,-1.4094977
CCCc1c(SC)c2cc(NC(=O)C(CC)c3ccccc3)ccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,5.0,5.686953,-0.68695307
O=[N+]([O-])c1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,5.0,5.508643,-0.50864315
CCCc1c(SC)c2ccc(NC(=O)C(CC)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,5.0,5.787381,-0.7873812
CC(C)(C)CNC(=O)CC1CNC(=O)c2cc(-c3ccsc3)cn21,5.0,5.222304,-0.22230387
O=C(Nc1ccccc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.0,4.602054,0.39794588
O=c1[nH][nH]c(=O)c2cc(OCC3CCCCC3)ccc12,5.0,4.9872212,0.012778759
O=c1[nH][nH]c(=O)c2cc(OCC3CC3)ccc12,5.0,5.3380136,-0.33801365
Fc1ccccc1-n1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,5.0,6.945083,-1.9450831
FC(F)(F)Oc1ccc(Nc2ncnc3nn(-c4cc(C(F)(F)F)ccn4)cc23)cc1,5.0,5.7311835,-0.7311835
FC(F)(F)Oc1ccc(Nc2cc(-n3ccnc3NCCN3CCOCC3)ncn2)cc1,5.0,6.3960147,-1.3960147
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,5.0,5.0122895,-0.012289524
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3-c2ccc(Cl)cc2Cl)cc1,5.0,6.092924,-1.0929241
CCCn1nc(C(=O)N(C)CC(=O)Nc2ccc(OCC)c(OCC)c2)c2ccccc2c1=O,4.9776955,5.8766913,-0.8989959
Cc1oc(-c2ccccc2)nc1CCOc1ccc(OCC(=O)O)cc1,4.9748583,5.711265,-0.7364068
CC1(c2nnc(-c3ccncc3)o2)CC(c2ccc(F)cc2)=NO1,4.9658127,4.3386283,0.6271844
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7ccc(Cl)cc7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.950782,4.850345,0.10043669
Cc1ccc(-n2c(O)c(C=Nc3ccccc3-c3n[nH]c(=S)[nH]c3=O)c3ccccc3c2=O)cc1C,4.950782,4.451908,0.4988737
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1ccccn1,4.950782,5.9440274,-0.9932456
CC1(C)CCc2cc(CC3OC(=O)C(O)=C3c3ccc(O)cc3)ccc2O1,4.933674,4.2080154,0.7256584
O=C(O)c1ccc(CSc2nnc(-c3cccnc3)n2-c2ccc(Br)cc2)cc1,4.926318,4.8938937,0.03242445
CCCOc1ccc(/C=N/NC(=O)CSc2ccccn2)cc1OC,4.919157,5.104064,-0.18490696
COc1cc(C(=O)OCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc(OC)c1OC,4.9059134,4.770415,0.13549852
COc1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)OCc6ccccc6)CC[C@]54C)[C@@]2(C)C3)cc1,4.8827286,4.7127786,0.16995001
O=S(=O)(NCCCNc1nccc(-c2c(-c3cccc(O)c3)nc3sccn23)n1)c1cccc(F)c1,4.8671002,5.3368745,-0.46977425
O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1,4.8416376,5.819302,-0.9776645
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,4.835647,5.6191235,-0.78347635
CN1CCN(CCCc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)c[nH]c3=O)cc2)CC1,4.835647,5.3699555,-0.53430843
CC(=NNC(=O)c1cccc(N=NC(C)c2ccco2)c1)c1ccco1,4.829738,4.07101,0.758728
CCCCCCCCCCCC/C=C(\CCCC(=O)O)[N+](=O)[O-],4.823909,4.868053,-0.044144154
CCCCCCCC/C=C(\CCCCCCCC(=O)O)[N+](=O)[O-],4.823909,5.3798366,-0.55592775
CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],4.823909,5.4939046,-0.6699958
CCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],4.823909,5.611303,-0.78739405
CCCc1cc(C2CCC(O)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,4.823909,5.656937,-0.8330283
CCCCCC/C=C(\CCCCCCCC(=O)O)[N+](=O)[O-],4.823909,5.5367603,-0.7128515
CCCCCCCCCCCC/C(=C\CCCC(=O)O)[N+](=O)[O-],4.823909,4.9224052,-0.09849644
Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(=O)n(C)c1=O,4.798603,4.450136,0.34846687
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)c6ccc([N+](=O)[O-])cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.7931743,4.396437,0.3967371
Cc1ccc(-n2nc3c(c2NC(=O)c2cccs2)CSC3)cc1,4.790485,4.9087977,-0.118312836
COc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,4.782516,5.52365,-0.74113417
Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)c2=O)cc1C,4.759451,4.0386653,0.7207856
CN(Cc1cnccn1)C(=O)C1CCC(=O)N(CCc2ccccc2)C1,4.7557726,3.1186552,1.6371174
CCN1CCN(c2cc(Nc3ncc(C(=O)Nc4ccc(F)cc4N)s3)nc(C)n2)CC1,4.74958,8.345525,-3.595945
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.747147,4.382976,0.36417103
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.7447276,4.313565,0.43116283
Cc1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]54C)[C@@]2(C)C3)cc1,4.737549,4.789369,-0.05182028
O=c1[nH]c(C(Cl)Cl)nc2sc3c(c12)CCN(Cc1ccccc1)C3,4.7281585,5.248769,-0.52061033
Cc1csc(Sc2cc(C(=O)Nc3cccc(C#N)c3)c(N)cc2F)n1,4.7235384,5.2263694,-0.502831
COC(=O)CC(C)=O,4.7212462,4.2298303,0.49141598
COc1cc(/C=N/NC(=O)CSc2ccccn2)ccc1OC(C)C,4.718535,5.332794,-0.61425924
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CCC4[C@@]5(C)CC6C=NOC6C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.707744,4.1866336,0.52111053
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC6C=NOC6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.707744,4.227049,0.48069525
NC(=O)c1cccc(NC(=O)C2CC2C(=O)O)c1,4.69897,4.289081,0.40988874
NC(=O)c1cccc(NC(=O)C2=C(C(=O)O)CCC2)c1,4.69897,4.502029,0.1969409
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCCN4CCOCC4)cc3)nc12,4.69897,4.8082805,-0.10931063
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccc(O)c(O)c1,4.692504,4.284882,0.40762186
O=C(CC1SCCNC1=O)Nc1cccc(Cl)c1,4.6823754,4.520019,0.16235638
Nc1cc(F)c(Sc2nccs2)cc1C(=O)Nc1cccc(C(F)(F)F)c1,4.6757174,5.1112638,-0.4355464
CCN1CCN(c2cc(Nc3ncc(C(=O)Nc4ccccc4N)s3)nc(C)n2)CC1,4.673664,8.277822,-3.6041574
Cc1cc(Nc2ncc(C)c(N3CC(CC#N)(N4CCN(C)CC4)C3)n2)sn1,4.6701345,6.1532073,-1.4830728
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2ccncc2)nc2ccccc12,4.6655464,4.5613503,0.10419607
Nc1cc(F)c(Sc2nc3ccccc3o2)cc1C(=O)Nc1cccc(F)c1,4.6655464,4.7808714,-0.115324974
CCC1(CC)C(=O)C2=C3C1[C@H](C(=O)OC)C=C(C(=O)OC)C[C@H]3n1c(=O)n(-c3ccccc3)c(=O)n1[C@H]2C,4.6493063,4.490233,0.15907335
O=C1C=C(c2ccc(O)cc2)C(=O)C(O)=C1c1ccc(O)cc1,4.6439743,3.8077374,0.83623695
O=C(Cc1cc(=O)[nH][nH]1)NN=CC=Cc1ccccc1,4.628932,3.8404725,0.78845954
Cn1c(SCC(=O)N2c3ccccc3CCc3ccccc32)nnc1-c1cc2ccccc2cc1O,4.610834,5.1555305,-0.54469633
O=C(CC1SCCNC1=O)Nc1ccc(F)c(Cl)c1,4.590202,5.169949,-0.5797472
Nc1cc(F)c(Sc2nccs2)cc1C(=O)Nc1cccc(F)c1,4.5867004,4.7609587,-0.17425823
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(Nc3cccnc3)ncnc21,4.5850267,4.508436,0.07659054
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(N=O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.5833597,4.324766,0.25859356
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(N=O)C(=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.5833597,4.2421145,0.34124517
O=C(CC1SCCNC1=O)Nc1cc(Cl)cc(Cl)c1,4.579203,5.30544,-0.7262368
Cc1ccc(Cn2c(C3CCCN3c3nc(-c4cc(Cl)c(N)c(Cl)c4)cs3)nc3cc(Cl)c(Cl)cc32)cc1,4.578396,5.5206823,-0.9422865
CN=c1scc(C)n1N=Cc1ccc(O)c(O)c1O,4.569522,4.1781874,0.39133453
Cc1ccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)cc1,4.5638375,5.2855487,-0.72171116
N[C@@H](CSC1(c2cccc3ccccc23)c2ccccc2-c2ccccc21)C(=O)O,4.5575204,4.730908,-0.17338753
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(NO)C(=O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.549751,4.2259903,0.3237605
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(NO)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.549751,4.279406,0.27034473
Oc1ccc(Nc2nc(-c3cccs3)cs2)cc1,4.5482135,4.79564,-0.24742651
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1cccc(O)c1,4.546682,4.1685433,0.37813854
Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1,4.539102,4.574598,-0.035495758
O=C(NCc1ccco1)c1cccc2c1C(=O)c1ccc(/C=C/c3ccccc3)cc1S2(=O)=O,4.5331326,4.327417,0.20571566
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccnc4[nH]ccc34)cc21,4.529207,5.496932,-0.9677248
CCc1nnc(NS(=O)(=O)c2ccc(N=CCC(=O)c3ccc4ccccc4c3)cc2)s1,4.5272436,4.3518953,0.17534828
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,4.5228786,4.517327,0.005551815
Brc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,4.5228786,5.422789,-0.89991045
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3ccc(C(N)=O)cc3)c(=O)c2cc1OC,4.5228786,5.3458953,-0.82301664
Nc1ncc(-c2ccc(C(=O)O)cc2)cc1-c1ccc(Cl)cc1,4.5228786,5.7056017,-1.182723
COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc(S(C)=O)cc4C)n3C)ccc2c1,4.5228786,5.295058,-0.7721791
CCCCCCCCCC(=O)O,4.5228786,5.047198,-0.5243192
CCCCCCCCCCCCCCCCCCCCCC(=O)O,4.5228786,5.0518785,-0.5289998
CCCCCCCCCCCC(=O)O,4.5228786,5.2737546,-0.75087595
CCCCCCCCCCCCCCCCCCCC(=O)O,4.5228786,5.0815425,-0.55866385
Cc1[nH]n2c(=O)cc(-c3ccc([N+](=O)[O-])cc3)nc2c1-c1ccccc1,4.519993,5.7586474,-1.2386546
O=C(CSc1nnc(-c2cc3ccccc3cc2O)n1Cc1ccco1)N1CCc2ccccc2C1,4.5142784,5.038061,-0.52378273
COc1ccc(Br)cc1CNC(=O)CN1C(=O)C(c2ccccc2)Oc2cccnc21,4.500313,4.5110774,-0.010764599
O=c1oc2ccccc2cc1OCC(O)CSc1nnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,4.49485,4.705911,-0.211061
O=c1oc2ccccc2cc1OCC(O)CSc1nnc(-c2cccc(Br)c2)c(-c2cccc(Br)c2)n1,4.49485,5.178389,-0.6835389
Cc1csc(Sc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)c(N)cc2F)n1,4.4881167,5.4414725,-0.9533558
O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C4=O)cc2C(=O)N1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.4775558,4.312455,0.16510057
N#Cc1cccc(NC(=O)c2cc(Sc3nccs3)c(F)cc2N)c1,4.462181,4.6611915,-0.19901037
COc1ccc(C(=O)OCc2cn(CC(=O)O[C@H]3CC[C@]4(C)[C@H]5CC=C6[C@@H]7CC(C)(C)CC[C@]7(C(=O)O)CC[C@@]6(C)[C@]5(C)CC[C@H]4C3(C)C)nn2)cc1,4.4609237,4.173921,0.28700256
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7ccccc7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.450004,4.7728715,-0.3228674
N#C/C(=C\c1c[nH]c2ccccc12)c1nc2ccccc2s1,4.421246,4.935143,-0.51389694
CC(=O)NC(Cc1ccc(NP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1)C(N)=O,4.39794,4.1901007,0.20783949
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccc(O)cc1,4.3736596,4.3321743,0.04148531
CC1(C)CC[C@]2(C(=O)OCCN3CCOCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.3665314,4.1444116,0.22211981
COC(=O)C1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,4.350665,4.774421,-0.42375612
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)N[C@H](C)C(=O)NCCc1ccccc1)C(C)C,4.335358,4.6032205,-0.26786232
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7cc(F)cc(F)c7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.3288274,5.233541,-0.90471363
COC(=O)[C@]1(Cc2ccc3c(c2)CCC(C)(C)O3)OC(=O)C(O)=C1c1ccc(O)cc1,4.3248634,4.6338334,-0.30896997
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)c2ccc(S(=O)(=O)NCCc3ccccc3)cc2)[C@@H](O)[C@H]1O,4.30103,3.715516,0.58551407
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2CN(c3nccc(C(F)(F)F)n3)C[C@H]2C(=O)O)cc1,4.30103,6.185344,-1.8843141
Cc1oc(-c2ccccc2)nc1CCOc1ccc(-c2nn(-c3ccccc3)nc2C(=O)O)cc1,4.30103,5.966722,-1.6656919
CC(=O)Nc1cccnc1-c1cccc2c1[nH]c1ccccc12,4.30103,4.600847,-0.2998166
CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1,4.30103,5.8683715,-1.5673413
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,4.30103,6.898923,-2.5978928
Cc1c(Oc2ccc(Cl)cc2)c2cccnc2n1Cc1ccc(F)c(O[C@@H](C)C(=O)O)c1,4.30103,5.4420476,-1.1410174
Cc1c(Oc2ccc(Cl)cc2)c2ccc(C(F)(F)F)nc2n1Cc1ccc(Cl)c(O[C@@H](C)C(=O)O)c1,4.30103,5.221617,-0.92058706
Cc1c(Oc2ccc(Cl)cc2)c2cccnc2n1Cc1cc(O[C@@H](C)C(=O)O)ccc1F,4.30103,5.292329,-0.9912987
CC(C)(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,4.30103,6.7213144,-2.4202843
Cc1c(Oc2ccc(Cl)cc2)c2ccc(Cl)nc2n1Cc1ccc(Cl)c(O[C@@H](C)C(=O)O)c1,4.30103,5.787028,-1.4859977
Cc1c(Oc2ccc(Cl)cc2)c2ccc(F)nc2n1Cc1cc(O[C@@H](C)C(=O)O)ccc1Cl,4.30103,5.380852,-1.0798221
Cc1c(Oc2ccc(Cl)cc2)c2ccc(F)nc2n1Cc1ccc(Cl)c(O[C@@H](C)C(=O)O)c1,4.30103,5.8963284,-1.5952983
Cc1c(Oc2ccc(Cl)cc2)c2cccnc2n1Cc1cc(O[C@@H](C)C(=O)O)ccc1Cl,4.30103,5.339943,-1.0389128
Cc1c(Oc2ccc(Cl)cc2)c2ccc(F)nc2n1Cc1ccc(F)c(O[C@@H](C)C(=O)O)c1,4.30103,5.8688097,-1.5677795
Cc1oncc1S(=O)(=O)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,4.30103,5.568915,-1.2678847
COCc1cc(=O)n2[nH]c(-c3ccsc3-n3c(C)ccc3C)cc2n1,4.2898827,6.039224,-1.7493415
O=C(CN1c2ccccc2Sc2ccccc21)NNC(=S)Nc1ccc(Cl)cc1Cl,4.2823296,4.936044,-0.65371466
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,4.271646,4.0109553,0.2606907
N#C/C(=C\c1ccc([N+](=O)[O-])s1)c1nc2ccccc2s1,4.2615366,4.269592,-0.00805521
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,4.2441254,4.257355,-0.013229847
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)C5CC[C@]43C)[C@H]12,4.2441254,4.2410865,0.0030388832
Cc1c(C)c2c(C)cc(OCCOC(=O)/C=C/c3ccc(Cl)cc3Cl)cc2oc1=O,4.1784863,4.701775,-0.5232887
CC(C)c1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]54C)[C@@]2(C)C3)cc1,4.1573906,4.7145452,-0.55715466
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)NCCc1ccccc1)C(C)C,4.1426673,4.7021174,-0.55945015
Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccco1)n2Cc1ccccc1Cl,4.134032,5.0222535,-0.88822174
O=S(=O)(Nc1cc2nc3ccccc3nc2n1Cc1ccccc1)c1ccc(Cl)cc1,4.133967,5.4075317,-1.2735648
CCSCCOC(=O)C1=C(C)N=C2CCCC(=O)C2C1c1coc2ccccc2c1=O,4.1339197,5.1886764,-1.0547566
O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,4.1337185,3.669185,0.46453357
CCc1cc2cc(NS(=O)(=O)c3ccc(C#N)cc3)ccc2n(CC)c1=O,4.113509,5.494351,-1.3808417
COc1ccccc1NC(=O)c1c(Nc2ccccc2C)sc(C(=O)Nc2cccc(Cl)c2)c1N,4.09691,4.2283893,-0.13147926
COc1ccc2c(CSC(=S)NCCc3c[nH]c4ccccc34)cc(=O)oc2c1,4.070581,4.1831765,-0.11259556
COc1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4cccs4)cc3)CC2)c1,4.0472074,6.2020416,-2.1548343
COc1ccc(NP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,4.0457573,4.371168,-0.32541084
N#C/C(=C\c1cccs1)c1nc2ccccc2s1,4.0335298,4.3505464,-0.3170166
CNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O,4.026817,4.628661,-0.6018443
Cc1onc(-c2ccccc2)c1C(=O)NN=Cc1cc(Cl)cc(Cl)c1O,4.0267706,4.692158,-0.66538763
C=CCNC(=S)NNC(=O)c1cccn(Cc2cccc(Cl)c2)c1=O,4.026461,4.239599,-0.2131381
Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,4.0264473,5.2439256,-1.2174783
COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Br)o2)cc1OC,4.0264287,4.5834618,-0.55703306
O=c1c2ccccc2c(C=Nc2ccccc2O)c(O)n1-c1nccs1,4.0264196,4.6064095,-0.5799899
COc1cccc(OCC(=O)NNC(=O)c2ccc3ccccc3c2O)c1,4.026392,3.829647,0.19674492
COc1cc(OC)cc(C(=O)N/N=C/c2ccc(OC)c(COc3ccc4ccccc4c3)c2)c1,4.026383,5.0385594,-1.0121765
Cc1ccn2cc(-c3ccc(O)c(O)c3)nc2c1,4.026383,6.0282435,-2.0018606
CNC(=S)NNC(=O)c1cccn(Cc2cccc(C(F)(F)F)c2)c1=O,4.026383,4.287026,-0.260643
COc1ccc(NC(=O)CSc2sc3c(O)cc(=O)[nH]c3c2C#N)c(OC)c1,4.026341,5.2165685,-1.1902275
Nc1nnc(CC(=O)N/[NH+]=C/[c-]2cc([N+](=O)[O-])ccc2=O)s1,4.026341,4.4122205,-0.38587952
CC(C)C(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,4.026341,4.0359306,-0.009589672
CCn1c(C)nc2cc(C(=O)NNC(=S)NC(=O)c3ccccc3)ccc21,4.026341,4.607647,-0.581306
CNC(=S)NNC(=O)c1cccn(Cc2cccc(Cl)c2)c1=O,4.026341,4.1411567,-0.11481571
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,4.026341,4.791555,-0.76521397
CNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,4.026295,4.224904,-0.19860888
Cc1noc(C)c1COc1ccc(C(=O)NNC(=O)c2ccccc2O)cc1,4.026295,4.1724467,-0.14615154
COC(=O)CC1(C(=O)OC)Nc2cc(Cl)c(Cl)cc2S(=O)(=O)N1O,4.026166,4.6330757,-0.60690975
CNC(=S)NNC(=O)c1cccn(Cc2ccccc2)c1=O,4.026078,3.7293293,0.29674888
O=Nc1[nH]c(=O)c(CC(=O)c2ccccc2)nc1NO,4.025903,4.442223,-0.41631985
O=c1cc(-c2ccc(O)cc2)oc2c(O)c(O)c(O)c(O)c12,4.0258203,4.4765625,-0.45074224
Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1-c1ccccc1,4.0,6.0851674,-2.0851674
c1ccc(Nc2ncnc3[nH]c4c(c23)CCCC4)cc1,4.0,5.055001,-1.0550008
Cc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,4.0,5.2554765,-1.2554765
Clc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,4.0,5.195345,-1.1953449
Cc1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)OCc6ccccc6)CC[C@]54C)[C@@]2(C)C3)cc1,3.9746943,4.692225,-0.7175307
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@@H](O)C(C)(C)O3)OC(=O)C(O)=C1c1ccc(O)cc1,3.9575427,4.270167,-0.31262422
O=C(/C=C/c1ccc(Cl)cc1Cl)OCCOc1ccc2ccc(=O)oc2c1,3.933674,3.7135446,0.22012949
Cc1cc(OCCOC(=O)/C=C/c2ccc(Cl)cc2Cl)cc2oc(=O)cc(C)c12,3.9062283,4.52259,-0.61636186
O=C(/C=C/c1cccc(Br)c1)OCCOc1ccc2ccc(=O)oc2c1,3.877129,4.0308213,-0.15369225
